benchmark,model,seed,y_true,y_pred,y_score
full_feature,xgboost,100,0,0,0.0014552673
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0044491845
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.002259158
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,0,0.004957423
full_feature,xgboost,100,0,0,0.005715072
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.002984863
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0037158187
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0014230872
full_feature,xgboost,100,0,0,0.0045307023
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.009797749
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0023997163
