benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,2026,0,0,3.2018812541555806e-05
full_feature,mlp,2026,0,0,5.162609430935309e-06
full_feature,mlp,2026,0,0,0.00011515996634077931
full_feature,mlp,2026,0,0,4.3296989979019836e-05
full_feature,mlp,2026,0,0,2.2528620772747386e-05
full_feature,mlp,2026,0,0,3.125715215241616e-05
full_feature,mlp,2026,0,0,1.781901325938518e-05
full_feature,mlp,2026,0,0,3.614994803506401e-05
full_feature,mlp,2026,0,0,1.2619712123546708e-05
full_feature,mlp,2026,0,0,7.3575149372922236e-06
full_feature,mlp,2026,0,0,3.219315057418365e-05
full_feature,mlp,2026,0,0,1.8841867209699692e-05
full_feature,mlp,2026,0,0,5.086256672424126e-06
full_feature,mlp,2026,0,0,0.3412057276079218
full_feature,mlp,2026,0,0,1.9364775699882233e-05
full_feature,mlp,2026,0,0,5.82396442151515e-05
full_feature,mlp,2026,0,0,2.6979186356639175e-06
full_feature,mlp,2026,0,0,1.4329111671969143e-05
full_feature,mlp,2026,0,0,6.0450959130823645e-06
full_feature,mlp,2026,0,0,2.4936411944446e-05
full_feature,mlp,2026,0,0,4.445749826397283e-06
full_feature,mlp,2026,0,0,2.8853408558805056e-05
full_feature,mlp,2026,0,0,0.00014231173849977378
full_feature,mlp,2026,1,1,0.5479539171285249
full_feature,mlp,2026,0,0,1.4047808646793938e-05
full_feature,mlp,2026,0,0,1.3573923532419354e-05
full_feature,mlp,2026,0,0,1.2658939341294362e-05
full_feature,mlp,2026,0,0,2.010111817453183e-05
full_feature,mlp,2026,0,0,4.45339119244229e-05
full_feature,mlp,2026,0,0,2.7021168794555882e-05
full_feature,mlp,2026,0,0,2.8716828673230866e-05
full_feature,mlp,2026,0,0,5.4574672702667214e-05
full_feature,mlp,2026,0,0,9.346927832054351e-06
full_feature,mlp,2026,0,0,0.0003289798651173227
full_feature,mlp,2026,0,0,2.3372938169572633e-05
full_feature,mlp,2026,0,0,3.0191940080288397e-05
full_feature,mlp,2026,0,0,1.4170349051803625e-05
full_feature,mlp,2026,0,0,4.875941078241672e-05
full_feature,mlp,2026,0,0,0.0001667700092230914
full_feature,mlp,2026,0,0,3.745622151231103e-05
full_feature,mlp,2026,1,1,0.731971699346339
full_feature,mlp,2026,0,0,8.272991026010734e-06
full_feature,mlp,2026,0,0,0.43468831885672343
full_feature,mlp,2026,0,0,4.5205892515778624e-06
full_feature,mlp,2026,0,0,1.5264652947852973e-05
full_feature,mlp,2026,0,0,0.410182738202922
full_feature,mlp,2026,0,0,5.7006571580792614e-05
full_feature,mlp,2026,0,0,7.61638779271287e-06
full_feature,mlp,2026,1,1,0.999164218790426
full_feature,mlp,2026,0,0,0.029568276471385328
full_feature,mlp,2026,0,0,1.0303961109353353e-05
full_feature,mlp,2026,1,0,0.3878653326360622
full_feature,mlp,2026,0,0,4.9545746729856495e-06
full_feature,mlp,2026,0,0,8.749507890336964e-06
full_feature,mlp,2026,0,0,5.996897258607686e-06
full_feature,mlp,2026,0,0,1.8099431281998193e-05
full_feature,mlp,2026,0,0,2.547318032572888e-06
full_feature,mlp,2026,0,0,4.2254072275518204e-05
full_feature,mlp,2026,0,0,5.103325894401802e-05
full_feature,mlp,2026,0,0,8.602801677753717e-06
full_feature,mlp,2026,0,0,1.9014203945602757e-05
full_feature,mlp,2026,0,0,1.0972662423085583e-05
full_feature,mlp,2026,0,0,1.1397861924715677e-05
full_feature,mlp,2026,0,0,7.284611213769973e-05
full_feature,mlp,2026,1,1,0.5693130100874488
full_feature,mlp,2026,0,0,1.677170490448465e-05
full_feature,mlp,2026,0,0,6.025021920930601e-05
full_feature,mlp,2026,0,0,2.2182807040124187e-05
full_feature,mlp,2026,0,0,9.269059535881734e-06
full_feature,mlp,2026,0,0,5.952715362763552e-06
full_feature,mlp,2026,0,0,1.3367853533873636e-05
full_feature,mlp,2026,0,0,6.134066262856464e-06
full_feature,mlp,2026,0,0,4.357242319209211e-06
full_feature,mlp,2026,0,0,2.4611549054780406e-05
full_feature,mlp,2026,0,0,4.556737620298338e-05
full_feature,mlp,2026,0,0,0.0003289798651173227
full_feature,mlp,2026,0,0,0.0011858768680083202
full_feature,mlp,2026,0,0,1.933985354934678e-05
full_feature,mlp,2026,0,0,0.0011858768680083202
full_feature,mlp,2026,0,0,2.0936251049498956e-05
full_feature,mlp,2026,0,0,4.771963196410834e-06
full_feature,mlp,2026,0,0,8.003227701207185e-05
full_feature,mlp,2026,0,0,0.0001264571972382603
full_feature,mlp,2026,1,0,0.3990402285959132
full_feature,mlp,2026,0,0,0.029799298956153828
full_feature,mlp,2026,0,0,2.7973313633551565e-05
full_feature,mlp,2026,1,1,0.9980557366217777
full_feature,mlp,2026,0,0,7.008946957560046e-06
full_feature,mlp,2026,0,0,4.7963463008688025e-05
full_feature,mlp,2026,0,0,8.247127098202195e-05
full_feature,mlp,2026,0,0,5.4413537184258815e-05
full_feature,mlp,2026,0,0,1.9351356413414507e-05
full_feature,mlp,2026,0,0,7.293296741912563e-06
full_feature,mlp,2026,0,0,4.707279417510497e-06
full_feature,mlp,2026,0,0,3.8168038248636745e-06
full_feature,mlp,2026,0,0,3.477364631519944e-05
full_feature,mlp,2026,0,0,2.3991493950839437e-05
full_feature,mlp,2026,0,0,3.5125049614430532e-06
full_feature,mlp,2026,0,0,0.0001277567717009333
full_feature,mlp,2026,0,0,0.0009261995242479134
