benchmark,model,seed,y_true,y_pred,y_score
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004611429335126646
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0045760538981496545
full_feature,random_forest,21,0,0,0.006756379163121437
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,0.006622277405108003
full_feature,random_forest,21,0,0,0.004620262991277991
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,1.2917448473839522e-05
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,0.002507858374538307
full_feature,random_forest,21,0,0,0.0022056292703510434
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0021832180191800445
full_feature,random_forest,21,1,1,0.9999930385004975
full_feature,random_forest,21,0,0,0.004544698004464154
full_feature,random_forest,21,0,0,0.002553587148497092
full_feature,random_forest,21,0,0,0.002530269625709306
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,0.004620262991277991
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,0.002530269625709306
full_feature,random_forest,21,0,1,0.7071057903437846
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,5.2163005540746046e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,1,1,0.99701659136607
full_feature,random_forest,21,0,0,0.004515571077817961
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
