benchmark,model,seed,y_true,y_pred,y_score
time_ablated,mlp,100,0,0,4.735225923112823e-05
time_ablated,mlp,100,0,0,0.029444575380471148
time_ablated,mlp,100,0,0,0.00888921095124693
time_ablated,mlp,100,1,1,0.9997762686295762
time_ablated,mlp,100,0,0,4.972623455643151e-05
time_ablated,mlp,100,0,0,0.05484125705798444
time_ablated,mlp,100,0,0,8.701389336330742e-05
time_ablated,mlp,100,1,1,0.9956873256261266
time_ablated,mlp,100,0,0,0.01845158298567289
time_ablated,mlp,100,0,0,0.02742126021168647
time_ablated,mlp,100,0,0,0.00010678873263439524
time_ablated,mlp,100,0,0,0.023390612426859175
time_ablated,mlp,100,0,0,0.029755027571643056
time_ablated,mlp,100,0,0,0.05877246941746875
time_ablated,mlp,100,1,1,0.9956904310121593
time_ablated,mlp,100,0,0,0.034682494218701065
time_ablated,mlp,100,0,0,0.04922200075984327
time_ablated,mlp,100,0,0,0.0003524131752443528
time_ablated,mlp,100,0,0,4.110166806055089e-05
time_ablated,mlp,100,0,0,0.054652833555949215
time_ablated,mlp,100,0,0,0.030632050931545488
time_ablated,mlp,100,0,0,0.05005851882014685
time_ablated,mlp,100,0,0,0.05520126533330238
time_ablated,mlp,100,0,0,0.06478349871016058
time_ablated,mlp,100,0,0,0.008858307140328307
time_ablated,mlp,100,0,0,0.03160882688101284
time_ablated,mlp,100,0,0,0.05009227079900644
time_ablated,mlp,100,0,0,7.714003950603426e-05
time_ablated,mlp,100,0,0,0.028067327320601566
time_ablated,mlp,100,0,0,0.039942389363094154
time_ablated,mlp,100,0,0,0.03989864199354509
time_ablated,mlp,100,0,0,0.00014911400237495914
time_ablated,mlp,100,0,0,8.421574903732195e-05
time_ablated,mlp,100,1,1,0.9998172569738548
time_ablated,mlp,100,0,0,0.04189577912108737
time_ablated,mlp,100,0,0,0.04395246836239135
time_ablated,mlp,100,0,0,0.00035237747689629987
time_ablated,mlp,100,0,0,0.04544351280942627
time_ablated,mlp,100,0,0,6.900675695668217e-05
time_ablated,mlp,100,1,1,0.9952143154621441
time_ablated,mlp,100,1,1,0.9998299738770385
time_ablated,mlp,100,0,0,0.0213526317563986
time_ablated,mlp,100,0,0,4.141275041122739e-05
time_ablated,mlp,100,0,0,0.014099017978933169
time_ablated,mlp,100,0,0,0.00024736166413502305
time_ablated,mlp,100,0,0,0.0001266148212064088
time_ablated,mlp,100,0,0,0.024499279365605264
time_ablated,mlp,100,0,0,0.06602367533579606
time_ablated,mlp,100,0,0,0.09774612707451322
time_ablated,mlp,100,0,0,0.04936778816999145
time_ablated,mlp,100,0,0,7.987003802120564e-05
time_ablated,mlp,100,0,0,0.010065218500612958
time_ablated,mlp,100,0,0,0.018236809516686634
time_ablated,mlp,100,0,0,3.0502176162801794e-05
time_ablated,mlp,100,0,0,0.03814929564624836
time_ablated,mlp,100,0,0,0.018807707076313428
time_ablated,mlp,100,0,0,0.01909698461221896
time_ablated,mlp,100,0,0,0.0713205519896107
time_ablated,mlp,100,0,0,0.10603502241261174
time_ablated,mlp,100,1,0,0.0707420803856712
time_ablated,mlp,100,0,0,0.0001203680138744286
time_ablated,mlp,100,0,0,0.05557035955318191
time_ablated,mlp,100,0,0,0.016134403882201068
time_ablated,mlp,100,0,0,0.0024728793404225785
time_ablated,mlp,100,0,0,0.0016290841472443762
time_ablated,mlp,100,0,0,4.403730347878865e-05
time_ablated,mlp,100,0,0,0.06988970623673657
time_ablated,mlp,100,0,0,0.04925887466292761
time_ablated,mlp,100,0,0,0.027956197061405053
time_ablated,mlp,100,0,0,0.09282533289011972
time_ablated,mlp,100,0,0,0.001241208056865295
time_ablated,mlp,100,0,0,0.005076641568928273
time_ablated,mlp,100,0,0,0.006520721389675192
time_ablated,mlp,100,0,0,0.03981820638880119
time_ablated,mlp,100,0,0,0.008701882796221189
time_ablated,mlp,100,0,0,0.00014824887648477248
time_ablated,mlp,100,0,0,0.01631476201002399
time_ablated,mlp,100,0,0,0.051887664247431485
time_ablated,mlp,100,0,0,0.009285097013817066
time_ablated,mlp,100,0,0,0.05537019732602958
time_ablated,mlp,100,0,0,0.07177648177795572
time_ablated,mlp,100,0,0,0.04399972581514061
