benchmark,model,seed,y_true,y_pred,y_score
full_feature,xgboost,42,0,0,0.0019943442
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.002153911
full_feature,xgboost,42,0,0,0.007471806
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.0013494825
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.002153911
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.00294307
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.005392421
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.059383996
full_feature,xgboost,42,0,0,0.0076801036
full_feature,xgboost,42,0,0,0.028828502
full_feature,xgboost,42,0,0,0.028828502
full_feature,xgboost,42,0,0,0.005392421
full_feature,xgboost,42,0,0,0.0019943442
full_feature,xgboost,42,0,0,0.00294307
full_feature,xgboost,42,0,0,0.0019943442
full_feature,xgboost,42,0,0,0.0031249302
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.002153911
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0019943442
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.002153911
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,1,1,0.92914754
full_feature,xgboost,42,0,0,0.0076801036
full_feature,xgboost,42,0,0,0.0018961095
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.0054426375
full_feature,xgboost,42,0,1,0.93497825
full_feature,xgboost,42,0,0,0.0019943442
full_feature,xgboost,42,0,0,0.00294307
full_feature,xgboost,42,0,0,0.0021538874
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.0031782677
full_feature,xgboost,42,0,0,0.00294307
full_feature,xgboost,42,0,0,0.007471806
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.036151204
full_feature,xgboost,42,0,0,0.0076801036
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.00294307
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.0019943442
full_feature,xgboost,42,0,0,0.0014194376
full_feature,xgboost,42,0,0,0.0051363646
full_feature,xgboost,42,1,1,0.99865997
full_feature,xgboost,42,1,1,0.99865997
full_feature,xgboost,42,0,0,0.009263614
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0027982353
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.005070625
full_feature,xgboost,42,0,0,0.0031782677
full_feature,xgboost,42,0,0,0.0019943442
full_feature,xgboost,42,0,0,0.028402919
full_feature,xgboost,42,1,1,0.99865997
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.005070625
full_feature,xgboost,42,1,1,0.93497825
full_feature,xgboost,42,0,0,0.07712929
full_feature,xgboost,42,1,1,0.99865997
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.0021538874
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.0014194376
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018892895
full_feature,xgboost,42,0,0,0.0076801036
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018892895
full_feature,xgboost,42,1,1,0.99865997
full_feature,xgboost,42,0,0,0.0076801036
full_feature,xgboost,42,0,1,0.93497825
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.00294307
full_feature,xgboost,42,0,0,0.0018961095
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.012941087
full_feature,xgboost,42,0,0,0.0018961095
full_feature,xgboost,42,0,0,0.0076801036
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.005392421
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.24536525
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.005392421
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0017026915
full_feature,xgboost,42,0,0,0.03728048
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0019943442
full_feature,xgboost,42,0,0,0.0046481797
full_feature,xgboost,42,0,0,0.0330364
full_feature,xgboost,42,0,0,0.3926798
full_feature,xgboost,42,0,0,0.007471806
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.0018160216
full_feature,xgboost,42,0,0,0.007564293
full_feature,xgboost,42,0,0,0.0019943442
full_feature,xgboost,42,0,0,0.001953613
full_feature,xgboost,42,0,0,0.002153911
full_feature,xgboost,42,0,0,0.0018160216
