benchmark,model,seed,y_true,y_pred,y_score
full_feature,random_forest,42,0,0,0.0014145648957541634
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.010175391291787796
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.00045833941594175623
full_feature,random_forest,42,0,0,0.014414218566917636
full_feature,random_forest,42,0,0,0.008841852608987354
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.011715126928956907
full_feature,random_forest,42,0,0,9.596109975088363e-05
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.0035784644971941196
full_feature,random_forest,42,0,0,0.012110964903948302
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0005692053419148736
full_feature,random_forest,42,0,0,0.0015073421656380795
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0010959234417867256
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,1,1,0.9346350262889329
full_feature,random_forest,42,0,0,0.00887877118007019
full_feature,random_forest,42,0,0,0.0007317592388649191
full_feature,random_forest,42,0,0,0.0030053863658068784
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.0025653579513386627
full_feature,random_forest,42,0,0,0.0030811933389098462
full_feature,random_forest,42,0,0,0.004125169657667873
full_feature,random_forest,42,0,1,0.7785751525732559
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0003133198853301076
full_feature,random_forest,42,0,0,0.0035036698747642732
full_feature,random_forest,42,0,0,0.010175391291787796
full_feature,random_forest,42,0,0,0.000252473485115766
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0010864463280235233
