benchmark,model,seed,y_true,y_pred,y_score
time_ablated,mlp,42,0,0,9.530853102986315e-05
time_ablated,mlp,42,0,0,0.026418316194131528
time_ablated,mlp,42,0,0,0.06018359225152973
time_ablated,mlp,42,0,0,0.016878659900375032
time_ablated,mlp,42,0,0,0.03452560911839083
time_ablated,mlp,42,0,0,0.052822096922942804
time_ablated,mlp,42,0,0,0.00023171983113931812
time_ablated,mlp,42,0,0,0.028278525517984068
time_ablated,mlp,42,0,0,0.0226408719268109
time_ablated,mlp,42,0,0,0.0003732185661015168
time_ablated,mlp,42,0,0,0.025876497468702853
time_ablated,mlp,42,0,0,0.04979616164695956
time_ablated,mlp,42,0,0,0.022527926265102912
time_ablated,mlp,42,0,0,0.00010405229267789788
time_ablated,mlp,42,0,0,0.03235044557090123
time_ablated,mlp,42,0,0,0.022835178211588123
time_ablated,mlp,42,0,0,0.027523114495880786
time_ablated,mlp,42,0,0,0.06795516321148748
time_ablated,mlp,42,0,0,0.054720836663019676
time_ablated,mlp,42,0,0,0.17144665877628315
time_ablated,mlp,42,0,0,0.013074529187099233
time_ablated,mlp,42,0,0,0.0015563612968710278
time_ablated,mlp,42,0,0,0.0010281664858830682
time_ablated,mlp,42,0,0,0.02275205046612941
time_ablated,mlp,42,0,0,9.613907102024525e-05
time_ablated,mlp,42,0,0,0.00010331712139792222
time_ablated,mlp,42,0,0,9.398664414102232e-05
time_ablated,mlp,42,0,0,9.699456920082711e-05
time_ablated,mlp,42,0,0,0.04349941259002146
time_ablated,mlp,42,0,0,0.012730033431455552
time_ablated,mlp,42,0,0,0.020029814210965113
time_ablated,mlp,42,0,0,0.006356049842987997
time_ablated,mlp,42,0,0,0.026174752352475204
time_ablated,mlp,42,0,0,0.00010778380467806617
time_ablated,mlp,42,0,0,0.01947143386713834
time_ablated,mlp,42,0,0,0.013744827092925842
time_ablated,mlp,42,0,0,0.03249345198499404
time_ablated,mlp,42,0,0,0.013744827092925842
time_ablated,mlp,42,0,0,0.024058171644929634
time_ablated,mlp,42,1,0,0.03261283571685714
time_ablated,mlp,42,0,0,0.03218234641982848
time_ablated,mlp,42,0,0,0.00029252785611943815
time_ablated,mlp,42,0,0,0.034350638488747774
time_ablated,mlp,42,0,0,0.04348065179633755
time_ablated,mlp,42,0,0,0.03685626818871661
time_ablated,mlp,42,0,0,0.013572450463572127
time_ablated,mlp,42,0,0,0.00010165413645365988
time_ablated,mlp,42,0,0,0.03291215919336385
time_ablated,mlp,42,0,0,0.00010778380467806617
time_ablated,mlp,42,0,0,0.0002581854101495632
time_ablated,mlp,42,0,0,0.00015484070791527444
time_ablated,mlp,42,0,0,0.017174623960856474
time_ablated,mlp,42,0,0,0.003075581349001968
time_ablated,mlp,42,0,0,0.00010186454651682187
time_ablated,mlp,42,0,0,9.362124763807447e-05
time_ablated,mlp,42,0,0,0.04687805223590906
time_ablated,mlp,42,0,0,0.002848621734733397
time_ablated,mlp,42,0,0,0.040749593173823526
time_ablated,mlp,42,0,0,0.02299785355147031
time_ablated,mlp,42,0,0,9.43842536745797e-05
time_ablated,mlp,42,0,0,0.025728847815300583
time_ablated,mlp,42,0,0,0.0001333239482859409
time_ablated,mlp,42,0,0,9.489691636013168e-05
time_ablated,mlp,42,0,0,0.00010447221491888131
time_ablated,mlp,42,1,1,0.9982848361236386
time_ablated,mlp,42,1,1,0.999350431645679
time_ablated,mlp,42,0,0,0.00182082410159385
time_ablated,mlp,42,0,0,0.031967605908274986
time_ablated,mlp,42,0,0,0.0001868547888865182
time_ablated,mlp,42,0,0,0.009137865963740652
time_ablated,mlp,42,0,0,0.03468638501352198
time_ablated,mlp,42,0,0,0.021827405975882747
time_ablated,mlp,42,0,0,9.697429844235179e-05
time_ablated,mlp,42,0,0,0.00010177620215508457
time_ablated,mlp,42,0,0,9.660141770924989e-05
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,1,1,0.9986563080339542
time_ablated,mlp,42,0,0,0.03633743542148355
time_ablated,mlp,42,0,0,0.013853419146459796
time_ablated,mlp,42,0,0,0.012087554100969271
time_ablated,mlp,42,0,0,8.965436989792657e-05
time_ablated,mlp,42,1,0,0.022965601018451243
time_ablated,mlp,42,0,0,0.03466689190664631
time_ablated,mlp,42,1,1,0.9978855763615591
time_ablated,mlp,42,0,0,0.02551674100078367
time_ablated,mlp,42,0,0,0.03558375551175227
time_ablated,mlp,42,0,0,0.00011510365243206173
time_ablated,mlp,42,0,0,0.03601819015746508
time_ablated,mlp,42,0,0,0.01559771217861853
time_ablated,mlp,42,0,0,0.00012457776345939635
time_ablated,mlp,42,0,0,0.011063373131403296
time_ablated,mlp,42,0,0,0.028148995008223526
time_ablated,mlp,42,0,0,0.01866200038958687
time_ablated,mlp,42,0,0,0.02496110751041923
time_ablated,mlp,42,0,0,0.022592301743964014
time_ablated,mlp,42,0,0,0.0440067956497619
time_ablated,mlp,42,0,0,0.010337540480448253
time_ablated,mlp,42,0,0,0.03742945288025833
time_ablated,mlp,42,1,1,0.996975082641458
time_ablated,mlp,42,0,0,0.04455929393351432
time_ablated,mlp,42,0,0,0.06647937472470475
time_ablated,mlp,42,0,0,0.050624135399223655
time_ablated,mlp,42,0,0,0.023943475537519614
time_ablated,mlp,42,0,0,0.05492988962236583
time_ablated,mlp,42,0,0,0.02874117157982998
time_ablated,mlp,42,0,0,0.011063373131403296
time_ablated,mlp,42,0,0,0.00010238728668317206
time_ablated,mlp,42,0,0,0.00014071522480648427
time_ablated,mlp,42,0,0,0.05192334158901305
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.00048523486210917536
time_ablated,mlp,42,0,0,0.013401333277454741
time_ablated,mlp,42,0,0,0.03150083063939849
time_ablated,mlp,42,0,0,0.0289676201745359
time_ablated,mlp,42,0,0,0.037480281647452124
time_ablated,mlp,42,0,0,0.03315860990445835
time_ablated,mlp,42,0,0,0.09512135484728294
time_ablated,mlp,42,0,0,0.05254621056345355
time_ablated,mlp,42,0,0,0.038212267199031244
time_ablated,mlp,42,0,0,0.015850314901808344
time_ablated,mlp,42,0,0,0.00018375942023212107
time_ablated,mlp,42,0,0,0.0017139700545570544
time_ablated,mlp,42,0,0,0.01391843689095814
time_ablated,mlp,42,0,0,0.00012972326288969628
time_ablated,mlp,42,0,0,0.001602305644974893
time_ablated,mlp,42,0,0,0.0017139700545570544
time_ablated,mlp,42,0,0,0.04645922700859294
time_ablated,mlp,42,0,0,0.0019051175911667824
time_ablated,mlp,42,0,0,0.014700828047008705
time_ablated,mlp,42,0,0,0.017906309316302833
time_ablated,mlp,42,0,0,0.0324343070095567
time_ablated,mlp,42,0,0,0.017386421988117517
time_ablated,mlp,42,0,0,9.613907102024525e-05
time_ablated,mlp,42,0,0,0.030735578697263198
time_ablated,mlp,42,0,0,0.016090093004390026
time_ablated,mlp,42,0,0,0.030073654182228557
time_ablated,mlp,42,0,0,0.0007809590829497007
time_ablated,mlp,42,0,0,0.018601453811802084
time_ablated,mlp,42,0,0,0.01880018189726321
time_ablated,mlp,42,0,0,0.026959049303175015
time_ablated,mlp,42,0,0,0.026885300473797478
time_ablated,mlp,42,0,0,0.028345487773824674
time_ablated,mlp,42,0,0,0.019894410669456644
time_ablated,mlp,42,0,0,0.03091466326785422
time_ablated,mlp,42,0,0,0.00014617798613740147
time_ablated,mlp,42,0,0,0.00010331712139792222
time_ablated,mlp,42,0,0,0.011922959909960052
time_ablated,mlp,42,0,0,0.006281998466437119
time_ablated,mlp,42,0,0,0.030996582647185127
time_ablated,mlp,42,0,0,0.00017570017737486283
time_ablated,mlp,42,0,0,0.03368756757189069
time_ablated,mlp,42,0,0,0.017646069133773114
time_ablated,mlp,42,0,0,0.017929007239291143
time_ablated,mlp,42,0,0,0.00010075530918742644
time_ablated,mlp,42,0,0,0.00011675005296649845
time_ablated,mlp,42,0,0,0.04646785014601728
time_ablated,mlp,42,0,0,0.04893825841016855
time_ablated,mlp,42,0,0,0.024107295085922614
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,1,0,0.06093749672132094
time_ablated,mlp,42,0,0,0.031169527346126772
time_ablated,mlp,42,0,0,9.35252018509569e-05
time_ablated,mlp,42,0,0,0.03135254703003678
time_ablated,mlp,42,0,0,0.08210551698557547
time_ablated,mlp,42,0,0,0.02067088134797513
time_ablated,mlp,42,0,0,0.05440457745199341
time_ablated,mlp,42,0,0,0.023008646723433654
time_ablated,mlp,42,0,0,0.06782862268450415
time_ablated,mlp,42,0,0,0.00011939573980790728
time_ablated,mlp,42,0,0,0.036578915781278004
time_ablated,mlp,42,1,0,0.02854684148299532
time_ablated,mlp,42,0,0,0.00010878279642753994
time_ablated,mlp,42,0,0,0.0001102095685760788
time_ablated,mlp,42,0,0,0.01509998483545565
time_ablated,mlp,42,0,0,0.02561718985611093
time_ablated,mlp,42,0,0,0.000141365116491759
time_ablated,mlp,42,0,0,0.015347938222052913
time_ablated,mlp,42,0,0,0.0368653467078432
time_ablated,mlp,42,0,0,0.011457521641946045
time_ablated,mlp,42,0,0,0.00013710055335184473
time_ablated,mlp,42,0,0,0.02013835322213468
time_ablated,mlp,42,0,0,9.659896127977042e-05
time_ablated,mlp,42,0,0,0.01067593027010056
time_ablated,mlp,42,0,0,0.030279219805756933
time_ablated,mlp,42,0,0,0.01901802755433056
time_ablated,mlp,42,0,0,0.019731394648737677
time_ablated,mlp,42,0,0,0.028914255572451582
time_ablated,mlp,42,0,0,0.00012208632372077985
time_ablated,mlp,42,0,0,0.03972142376184212
time_ablated,mlp,42,0,0,0.00010204434717486728
time_ablated,mlp,42,0,0,0.03314647631389738
time_ablated,mlp,42,0,0,0.01712751833332051
time_ablated,mlp,42,0,0,0.00010079850108997872
time_ablated,mlp,42,0,0,8.358391636938864e-05
time_ablated,mlp,42,0,0,0.03973120392383164
time_ablated,mlp,42,0,0,9.861501063172342e-05
time_ablated,mlp,42,0,0,0.027578409870322597
time_ablated,mlp,42,0,0,0.0017139700545570544
time_ablated,mlp,42,0,0,0.00011194945263653486
