benchmark,model,seed,y_true,y_pred,y_score
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.40640265
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.37767375
time_ablated,xgboost,42,0,0,0.04662283
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,0,0.35564557
time_ablated,xgboost,42,0,0,0.002891564
time_ablated,xgboost,42,0,0,0.47994354
time_ablated,xgboost,42,0,0,0.38796604
time_ablated,xgboost,42,0,0,0.37153512
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.47994354
time_ablated,xgboost,42,0,0,0.298857
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.046415947
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.40640265
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.32135442
time_ablated,xgboost,42,0,0,0.22592364
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,0,0.4048846
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,0,0.32411844
time_ablated,xgboost,42,1,0,0.3934039
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.003299443
time_ablated,xgboost,42,0,0,0.49119502
time_ablated,xgboost,42,0,0,0.49835297
time_ablated,xgboost,42,0,0,0.32077214
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,0,0.0034248892
time_ablated,xgboost,42,0,0,0.49177966
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.03394542
time_ablated,xgboost,42,0,0,0.0028997958
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.0033889618
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.004326187
time_ablated,xgboost,42,0,0,0.48143962
time_ablated,xgboost,42,0,0,0.011297881
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.3816328
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.40202698
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.0059978873
time_ablated,xgboost,42,0,0,0.43396682
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.28806004
time_ablated,xgboost,42,0,0,0.31420124
time_ablated,xgboost,42,0,0,0.004596278
time_ablated,xgboost,42,0,0,0.0034248892
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,1,1,0.9986842
time_ablated,xgboost,42,0,0,0.4048846
time_ablated,xgboost,42,0,0,0.22970541
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.04245392
time_ablated,xgboost,42,1,0,0.3758347
time_ablated,xgboost,42,0,0,0.07014034
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.0034248892
time_ablated,xgboost,42,0,0,0.34130272
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.35564557
time_ablated,xgboost,42,0,0,0.33120766
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.22970541
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,1,1,0.9986842
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,1,0.53372055
time_ablated,xgboost,42,0,0,0.4666877
time_ablated,xgboost,42,0,0,0.3709566
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.40341973
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.003201602
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.014377571
time_ablated,xgboost,42,0,0,0.0036016176
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,0,0.4824101
time_ablated,xgboost,42,0,0,0.4004943
time_ablated,xgboost,42,0,1,0.5005702
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.44362444
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.4048846
time_ablated,xgboost,42,0,0,0.26803577
time_ablated,xgboost,42,0,0,0.0033377018
time_ablated,xgboost,42,0,0,0.01193688
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.0060292315
time_ablated,xgboost,42,0,0,0.34826452
time_ablated,xgboost,42,0,0,0.0035400284
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.4048846
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.26803577
time_ablated,xgboost,42,0,0,0.3974896
time_ablated,xgboost,42,0,0,0.003682543
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.3990347
time_ablated,xgboost,42,0,0,0.3974896
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.24215686
time_ablated,xgboost,42,0,0,0.47994354
time_ablated,xgboost,42,0,0,0.003201602
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.16934322
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.0026395493
time_ablated,xgboost,42,0,0,0.28806004
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.397647
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.003501074
time_ablated,xgboost,42,0,0,0.34826452
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.40640265
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,1,0,0.43396682
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.47603267
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.06488758
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.33120766
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,1,0.5005702
time_ablated,xgboost,42,1,0,0.28305194
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0034248892
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.4532748
time_ablated,xgboost,42,0,0,0.003461658
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.49493045
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.003461658
time_ablated,xgboost,42,0,0,0.24215686
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.3709566
time_ablated,xgboost,42,0,0,0.397647
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,0,0.4004943
time_ablated,xgboost,42,0,0,0.0032294963
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.048842546
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.028925626
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.01193688
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.33308774
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.034374144
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.004234566
time_ablated,xgboost,42,0,0,0.49572378
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0026696294
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.014377571
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4048846
time_ablated,xgboost,42,0,0,0.45694554
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.3709566
time_ablated,xgboost,42,0,0,0.43396682
time_ablated,xgboost,42,1,0,0.43396682
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.47917774
time_ablated,xgboost,42,0,0,0.0059978873
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.3974896
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.0035477
time_ablated,xgboost,42,0,1,0.5029929
time_ablated,xgboost,42,1,0,0.28305194
time_ablated,xgboost,42,0,0,0.28305194
time_ablated,xgboost,42,0,0,0.40202698
time_ablated,xgboost,42,0,0,0.35530615
time_ablated,xgboost,42,0,0,0.0032301378
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.004234566
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,1,1,0.5349968
time_ablated,xgboost,42,0,0,0.49119502
time_ablated,xgboost,42,0,0,0.2199755
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.48143962
time_ablated,xgboost,42,0,0,0.0028026227
time_ablated,xgboost,42,1,0,0.41212115
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.22440526
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.45694554
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.3839015
time_ablated,xgboost,42,0,0,0.22440526
time_ablated,xgboost,42,0,0,0.0034248892
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.35564557
time_ablated,xgboost,42,0,0,0.34826452
time_ablated,xgboost,42,1,1,0.9986255
time_ablated,xgboost,42,0,0,0.0038557593
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0150069855
time_ablated,xgboost,42,0,0,0.34826452
time_ablated,xgboost,42,0,0,0.43396682
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.03394542
time_ablated,xgboost,42,0,1,0.5029929
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.051440716
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,0,0.0037019749
time_ablated,xgboost,42,0,0,0.06032588
time_ablated,xgboost,42,0,0,0.48067558
time_ablated,xgboost,42,0,0,0.49835297
time_ablated,xgboost,42,0,0,0.3816328
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.32135442
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.04662283
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.4666877
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.32135442
time_ablated,xgboost,42,0,0,0.0059978873
time_ablated,xgboost,42,0,0,0.014377571
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,1,0,0.49572378
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.04499678
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.003201602
time_ablated,xgboost,42,0,0,0.0029830246
time_ablated,xgboost,42,0,0,0.41027343
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,0,0.35564557
time_ablated,xgboost,42,0,0,0.33308774
time_ablated,xgboost,42,0,0,0.47454768
time_ablated,xgboost,42,0,0,0.3974896
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.041738536
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,0,0.4048846
time_ablated,xgboost,42,0,0,0.26738197
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0059978873
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.0027166787
time_ablated,xgboost,42,0,0,0.26738197
time_ablated,xgboost,42,0,0,0.3974896
time_ablated,xgboost,42,0,0,0.033805616
time_ablated,xgboost,42,0,0,0.35059386
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.0040880754
time_ablated,xgboost,42,1,0,0.49609452
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.37153512
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.0035697117
time_ablated,xgboost,42,0,0,0.050395913
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.0150069855
time_ablated,xgboost,42,0,0,0.014377571
time_ablated,xgboost,42,0,0,0.40517506
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.0059978873
time_ablated,xgboost,42,0,0,0.28305194
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.35564557
time_ablated,xgboost,42,0,0,0.014377571
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.47917774
time_ablated,xgboost,42,0,0,0.47917774
time_ablated,xgboost,42,0,0,0.26803577
time_ablated,xgboost,42,0,0,0.3816328
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.49177966
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.28305194
time_ablated,xgboost,42,0,0,0.0030924985
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.004596771
time_ablated,xgboost,42,0,0,0.49493045
time_ablated,xgboost,42,0,0,0.49119502
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.28305194
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.3934039
