benchmark,model,seed,y_true,y_pred,y_score
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,0,0,0.16671374633423056
time_ablated,random_forest,42,0,0,0.3412669561657683
time_ablated,random_forest,42,0,0,0.2119660512748887
time_ablated,random_forest,42,0,0,0.4403601759751093
time_ablated,random_forest,42,0,0,0.0828169511503511
time_ablated,random_forest,42,0,0,0.01405033116307986
time_ablated,random_forest,42,0,0,0.4159497221276434
time_ablated,random_forest,42,0,0,0.17342942783883944
time_ablated,random_forest,42,0,0,0.0068106110151728684
time_ablated,random_forest,42,0,0,0.2708970464457924
time_ablated,random_forest,42,0,0,0.09475433559941858
time_ablated,random_forest,42,0,0,0.16320886761201053
time_ablated,random_forest,42,0,0,0.0016575473554102035
time_ablated,random_forest,42,0,0,0.28359892759220223
time_ablated,random_forest,42,0,0,0.09780241345524379
time_ablated,random_forest,42,0,0,0.3914621329579568
time_ablated,random_forest,42,0,0,0.35875478722800214
time_ablated,random_forest,42,0,0,0.41906554393371853
time_ablated,random_forest,42,0,0,0.00013001432373641985
time_ablated,random_forest,42,0,0,0.23951392547668604
time_ablated,random_forest,42,0,0,0.0001301113999043263
time_ablated,random_forest,42,0,0,0.0001301113999043263
time_ablated,random_forest,42,0,0,0.16700303169889216
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,0.34725920927262244
time_ablated,random_forest,42,0,0,0.09911972430407362
time_ablated,random_forest,42,0,0,0.2872144447422959
time_ablated,random_forest,42,0,0,0.07798520037254313
time_ablated,random_forest,42,0,0,0.42921136676545124
time_ablated,random_forest,42,0,0,0.0015913637248953796
time_ablated,random_forest,42,0,0,0.23328581744373944
time_ablated,random_forest,42,0,0,0.13673855133002882
time_ablated,random_forest,42,0,0,0.13374011784719636
time_ablated,random_forest,42,0,0,0.13673855133002882
time_ablated,random_forest,42,0,0,0.3182855023688882
time_ablated,random_forest,42,1,0,0.2724986826066745
time_ablated,random_forest,42,0,0,0.12529371010001047
time_ablated,random_forest,42,0,0,0.0034098306405983317
time_ablated,random_forest,42,0,0,0.2796448518834192
time_ablated,random_forest,42,0,0,0.28032872099141715
time_ablated,random_forest,42,0,0,0.44468425150746393
time_ablated,random_forest,42,0,0,0.14176266939531737
time_ablated,random_forest,42,0,0,0.002909523059657266
time_ablated,random_forest,42,0,0,0.45927769052575634
time_ablated,random_forest,42,0,0,0.0015913637248953796
time_ablated,random_forest,42,0,0,0.012218187968204352
time_ablated,random_forest,42,0,0,0.006392713081997401
time_ablated,random_forest,42,0,0,0.16015312641875268
time_ablated,random_forest,42,0,0,0.007998850969974828
time_ablated,random_forest,42,0,0,0.0017960070833870955
time_ablated,random_forest,42,0,0,0.003513145130152971
time_ablated,random_forest,42,0,0,0.33001056442110444
time_ablated,random_forest,42,0,0,0.0
time_ablated,random_forest,42,0,0,0.30226236609682533
time_ablated,random_forest,42,0,0,0.300777481674621
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,0,0,0.1520915818586746
time_ablated,random_forest,42,0,0,0.0019881929859424273
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,1,1,1.0
time_ablated,random_forest,42,1,1,0.9999902771951451
time_ablated,random_forest,42,0,0,0.0
time_ablated,random_forest,42,0,0,0.1711198631647152
time_ablated,random_forest,42,0,0,0.0018787231300712655
time_ablated,random_forest,42,0,0,0.0985419635511861
time_ablated,random_forest,42,0,0,0.3201012152203099
time_ablated,random_forest,42,0,0,0.3028121971115388
time_ablated,random_forest,42,0,0,0.005875569752682856
time_ablated,random_forest,42,0,0,0.004217891764757316
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,1.1671030699641233e-05
time_ablated,random_forest,42,1,1,0.9999998062061761
time_ablated,random_forest,42,0,0,0.13534737005984893
time_ablated,random_forest,42,0,0,0.09007200261682251
time_ablated,random_forest,42,0,0,0.0979431379704668
time_ablated,random_forest,42,0,0,0.007616410929482723
time_ablated,random_forest,42,1,0,0.1540083643862206
time_ablated,random_forest,42,0,0,0.015189564804950689
time_ablated,random_forest,42,1,1,1.0
time_ablated,random_forest,42,0,0,0.3632991637817476
time_ablated,random_forest,42,0,0,0.26166024086749684
time_ablated,random_forest,42,0,0,0.006130514214653881
time_ablated,random_forest,42,0,0,0.10344185706384104
time_ablated,random_forest,42,0,0,0.13685175398258256
time_ablated,random_forest,42,0,0,0.0018737605699124533
time_ablated,random_forest,42,0,0,0.09855341292266759
time_ablated,random_forest,42,0,0,0.36321009766946
time_ablated,random_forest,42,0,0,0.3589885926851943
time_ablated,random_forest,42,0,0,0.26722382412589185
time_ablated,random_forest,42,0,0,0.40082509109630404
time_ablated,random_forest,42,0,0,0.428202476929095
time_ablated,random_forest,42,0,0,0.27162568078729615
time_ablated,random_forest,42,0,1,0.5665791201621482
time_ablated,random_forest,42,1,1,0.9999998062061761
time_ablated,random_forest,42,0,1,0.5258969269746501
time_ablated,random_forest,42,0,0,0.35020283682197756
time_ablated,random_forest,42,0,0,0.3333794595760819
time_ablated,random_forest,42,0,0,0.19432405665567587
time_ablated,random_forest,42,0,0,0.1746034351510568
time_ablated,random_forest,42,0,0,0.15663953615256343
time_ablated,random_forest,42,0,0,0.09855341292266759
time_ablated,random_forest,42,0,0,0.0017960070833870955
time_ablated,random_forest,42,0,0,0.0018787231300712655
time_ablated,random_forest,42,0,0,0.16817764954369419
time_ablated,random_forest,42,0,0,0.0
time_ablated,random_forest,42,0,0,0.0072259763827674794
time_ablated,random_forest,42,0,0,0.19721459972338518
time_ablated,random_forest,42,0,0,0.2734366817672233
time_ablated,random_forest,42,0,0,0.17561319592634247
time_ablated,random_forest,42,0,0,0.29801170059295323
time_ablated,random_forest,42,0,0,0.4157251488893435
time_ablated,random_forest,42,0,0,0.3185311614117353
time_ablated,random_forest,42,0,0,0.38640023817171953
time_ablated,random_forest,42,0,0,0.17995230623663216
time_ablated,random_forest,42,0,0,0.2764316928881497
time_ablated,random_forest,42,0,0,0.008306614339733752
time_ablated,random_forest,42,0,0,0.0
time_ablated,random_forest,42,0,0,0.18332978691740615
time_ablated,random_forest,42,0,0,0.0019938216845753034
time_ablated,random_forest,42,0,0,0.0001301113999043263
time_ablated,random_forest,42,0,0,0.0
time_ablated,random_forest,42,0,0,0.09954401353453808
time_ablated,random_forest,42,0,0,0.00854960576240302
time_ablated,random_forest,42,0,0,0.22400654703603892
time_ablated,random_forest,42,0,0,0.2058101101294287
time_ablated,random_forest,42,0,0,0.13317973323083515
time_ablated,random_forest,42,0,0,0.16949977928669152
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,0.38666820639652294
time_ablated,random_forest,42,0,0,0.23239594697030522
time_ablated,random_forest,42,0,0,0.11463440987913745
time_ablated,random_forest,42,0,0,0.007250141800356264
time_ablated,random_forest,42,0,0,0.17735523834821193
time_ablated,random_forest,42,0,0,0.33264355741024837
time_ablated,random_forest,42,0,0,0.1478216248306629
time_ablated,random_forest,42,0,0,0.4520655890479951
time_ablated,random_forest,42,0,1,0.5455874215241082
time_ablated,random_forest,42,0,0,0.10494132728242207
time_ablated,random_forest,42,0,0,0.26375733128893253
time_ablated,random_forest,42,0,0,0.0018787231300712655
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,0,0,0.18781896802537926
time_ablated,random_forest,42,0,0,0.08037320987651486
time_ablated,random_forest,42,0,0,0.498883137048276
time_ablated,random_forest,42,0,0,0.007859427186998844
time_ablated,random_forest,42,0,0,0.30715940317453544
time_ablated,random_forest,42,0,0,0.09724912657957387
time_ablated,random_forest,42,0,0,0.14800082437420195
time_ablated,random_forest,42,0,0,0.0018737605699124533
time_ablated,random_forest,42,0,0,0.008353659241759294
time_ablated,random_forest,42,0,0,0.423200424562736
time_ablated,random_forest,42,0,0,0.37962916530380564
time_ablated,random_forest,42,0,0,0.1590520185133284
time_ablated,random_forest,42,0,0,1.1671030699641233e-05
time_ablated,random_forest,42,1,0,0.3156253502225982
time_ablated,random_forest,42,0,0,0.41013581545594996
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,0,0,0.25178511631952577
time_ablated,random_forest,42,0,0,0.463753441107465
time_ablated,random_forest,42,0,0,0.030154093603035014
time_ablated,random_forest,42,0,0,0.453034062444005
time_ablated,random_forest,42,0,0,0.2616934907116477
time_ablated,random_forest,42,0,1,0.6139565715945117
time_ablated,random_forest,42,0,0,0.0018737605699124533
time_ablated,random_forest,42,0,0,0.28075274900499936
time_ablated,random_forest,42,1,0,0.3509809714397853
time_ablated,random_forest,42,0,0,0.0015338543277583184
time_ablated,random_forest,42,0,0,0.00628936883419279
time_ablated,random_forest,42,0,0,0.1434945161088705
time_ablated,random_forest,42,0,0,0.23852773419337145
time_ablated,random_forest,42,0,0,0.008562184408122028
time_ablated,random_forest,42,0,0,0.1525242536282225
time_ablated,random_forest,42,0,0,0.4194687030214067
time_ablated,random_forest,42,0,0,0.19467456821455686
time_ablated,random_forest,42,0,0,0.008562184408122028
time_ablated,random_forest,42,0,0,0.10695532565227074
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,0,0,0.09814984162051842
time_ablated,random_forest,42,0,0,0.10689055992765044
time_ablated,random_forest,42,0,0,0.17628015786503445
time_ablated,random_forest,42,0,0,0.21374010912527694
time_ablated,random_forest,42,0,0,0.42179875197585687
time_ablated,random_forest,42,0,0,0.0018787231300712655
time_ablated,random_forest,42,0,0,0.48642733320294684
time_ablated,random_forest,42,0,0,0.0018787231300712655
time_ablated,random_forest,42,0,0,0.3447595787302259
time_ablated,random_forest,42,0,0,0.21536609173720847
time_ablated,random_forest,42,0,0,0.0015913637248953796
time_ablated,random_forest,42,0,0,0.011900187240126156
time_ablated,random_forest,42,0,0,0.4776168625164408
time_ablated,random_forest,42,0,0,0.007871098665465533
time_ablated,random_forest,42,0,0,0.4847494171841716
time_ablated,random_forest,42,0,0,0.0
time_ablated,random_forest,42,0,0,0.0015913637248953796
time_ablated,random_forest,42,0,0,0.4537700585900308
time_ablated,random_forest,42,0,0,0.1461485817689997
time_ablated,random_forest,42,0,0,0.3172101408419942
time_ablated,random_forest,42,0,0,0.3575130719132274
time_ablated,random_forest,42,0,0,0.0029038797372873733
time_ablated,random_forest,42,0,0,0.29989359236230423
time_ablated,random_forest,42,0,0,0.0001301113999043263
time_ablated,random_forest,42,0,0,0.0024210702735383903
time_ablated,random_forest,42,0,0,0.33027850819040316
time_ablated,random_forest,42,0,0,1.1671030699641233e-05
time_ablated,random_forest,42,0,0,0.0018737605699124533
time_ablated,random_forest,42,0,0,0.007650902020636111
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,4.026461725310002e-05
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,0,1,0.6163311422633679
time_ablated,random_forest,42,0,0,0.3646696160417673
time_ablated,random_forest,42,0,0,0.1742737607991425
time_ablated,random_forest,42,0,0,0.1955094430387965
time_ablated,random_forest,42,0,0,0.20286688806329395
time_ablated,random_forest,42,1,0,0.29415286834725074
time_ablated,random_forest,42,0,0,0.2530292314811426
time_ablated,random_forest,42,0,0,0.34552982291251666
time_ablated,random_forest,42,0,0,0.33355889071152256
time_ablated,random_forest,42,0,0,0.0
time_ablated,random_forest,42,0,0,0.14192764688943693
time_ablated,random_forest,42,0,0,0.35100030062223186
time_ablated,random_forest,42,0,0,0.42921136676545124
time_ablated,random_forest,42,0,0,0.00195087065477986
time_ablated,random_forest,42,0,1,0.5014508379080707
time_ablated,random_forest,42,1,0,0.1162356127769129
time_ablated,random_forest,42,0,0,0.3216296020549031
time_ablated,random_forest,42,0,0,0.15889477932096358
time_ablated,random_forest,42,0,0,0.16445888870198702
time_ablated,random_forest,42,0,0,0.007672857658121151
time_ablated,random_forest,42,0,0,0.09716962529649574
time_ablated,random_forest,42,0,0,0.0024210702735383903
time_ablated,random_forest,42,1,1,1.0
time_ablated,random_forest,42,1,1,0.9999902771951451
time_ablated,random_forest,42,0,0,0.34925108775851765
time_ablated,random_forest,42,1,0,0.37379850455877084
time_ablated,random_forest,42,0,0,0.2913317082653583
time_ablated,random_forest,42,0,0,0.11053577796471653
time_ablated,random_forest,42,0,0,0.0009373894046116065
time_ablated,random_forest,42,0,0,0.2668866679210565
time_ablated,random_forest,42,0,0,0.006770948970097699
time_ablated,random_forest,42,1,0,0.42488888380821616
time_ablated,random_forest,42,0,0,0.15221935517660226
time_ablated,random_forest,42,0,0,0.07781647616723983
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,0.0016575473554102035
time_ablated,random_forest,42,0,0,0.31315409684568996
time_ablated,random_forest,42,0,0,0.31794074031812236
time_ablated,random_forest,42,0,0,0.2682325610294829
time_ablated,random_forest,42,0,0,0.14858698265207096
time_ablated,random_forest,42,0,0,0.07781647616723983
time_ablated,random_forest,42,0,0,0.004217891764757316
time_ablated,random_forest,42,0,0,0.0018737605699124533
time_ablated,random_forest,42,0,0,0.3493583263940597
time_ablated,random_forest,42,0,0,0.4305494690629959
time_ablated,random_forest,42,0,0,0.10412078926005791
time_ablated,random_forest,42,1,1,0.9999988664623394
time_ablated,random_forest,42,0,0,0.008351449461655553
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,0,0,0.0001301113999043263
time_ablated,random_forest,42,0,0,0.10020341333879382
time_ablated,random_forest,42,0,0,0.4925109667454597
time_ablated,random_forest,42,0,0,0.21033793196337
time_ablated,random_forest,42,0,0,1.1671030699641233e-05
time_ablated,random_forest,42,0,0,0.012218187968204352
time_ablated,random_forest,42,0,0,0.27475247261235014
time_ablated,random_forest,42,0,0,0.12864389803554646
time_ablated,random_forest,42,0,0,0.0017960070833870955
time_ablated,random_forest,42,0,0,0.03528755277699797
time_ablated,random_forest,42,0,0,0.2660165521329899
time_ablated,random_forest,42,0,0,0.007250141800356264
time_ablated,random_forest,42,0,0,0.04921620923898824
time_ablated,random_forest,42,0,0,0.23306984111028972
time_ablated,random_forest,42,0,0,0.45817953210508344
time_ablated,random_forest,42,0,0,0.3397850205479308
time_ablated,random_forest,42,0,0,1.1671030699641233e-05
time_ablated,random_forest,42,0,0,0.0018737605699124533
time_ablated,random_forest,42,0,0,0.24225294433122577
time_ablated,random_forest,42,0,0,1.1671030699641233e-05
time_ablated,random_forest,42,0,0,0.014146687564422509
time_ablated,random_forest,42,0,0,0.3849987989754661
time_ablated,random_forest,42,0,0,0.25371497163658757
time_ablated,random_forest,42,0,0,0.4402837535135612
time_ablated,random_forest,42,0,0,0.29121094864983205
time_ablated,random_forest,42,0,0,0.0
time_ablated,random_forest,42,0,0,4.026461725310002e-05
time_ablated,random_forest,42,0,0,0.3783591662073165
time_ablated,random_forest,42,1,0,0.2817903512908068
time_ablated,random_forest,42,0,0,0.32920188005951384
time_ablated,random_forest,42,0,0,0.37563973105712256
time_ablated,random_forest,42,0,0,0.3783499220018203
time_ablated,random_forest,42,0,0,0.009901707238836495
time_ablated,random_forest,42,0,0,0.4120760144804195
time_ablated,random_forest,42,0,0,0.0018787231300712655
time_ablated,random_forest,42,0,0,0.006834776432761651
time_ablated,random_forest,42,0,0,0.3482709646401716
time_ablated,random_forest,42,0,0,0.4598669002025204
