benchmark,model,seed,y_true,y_pred,y_score
time_ablated,xgboost,7,0,0,0.0062293606
time_ablated,xgboost,7,0,0,0.4154088
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.0036872574
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.0037117326
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,0,0.39309058
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.30404007
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.331998
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,1,0.51531124
time_ablated,xgboost,7,0,0,0.39327058
time_ablated,xgboost,7,0,0,0.4715573
time_ablated,xgboost,7,0,0,0.40696833
time_ablated,xgboost,7,0,0,0.3055694
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.0568545
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.38557583
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,0,0,0.40396866
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.16642122
time_ablated,xgboost,7,0,0,0.15710074
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,1,0.5043358
time_ablated,xgboost,7,0,0,0.4508319
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.43018115
time_ablated,xgboost,7,0,0,0.39327058
time_ablated,xgboost,7,0,0,0.009859869
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.30404007
time_ablated,xgboost,7,0,0,0.0036074987
time_ablated,xgboost,7,0,0,0.40912253
time_ablated,xgboost,7,0,0,0.15632933
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,1,0,0.21557575
time_ablated,xgboost,7,0,0,0.40396866
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.30876157
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.48128968
time_ablated,xgboost,7,0,0,0.40762419
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.15986055
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.42188942
