benchmark,model,seed,y_true,y_pred,y_score
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0052446923
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.036798973
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.017671477
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0013797461
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0032795053
full_feature,xgboost,21,0,0,0.0028247677
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.005018711
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,1,0.9255844
full_feature,xgboost,21,0,0,0.006518008
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.001789034
full_feature,xgboost,21,1,1,0.79731554
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0020795094
full_feature,xgboost,21,0,0,0.006810137
full_feature,xgboost,21,0,0,0.0019126157
full_feature,xgboost,21,0,0,0.0056855753
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0023898964
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0013797461
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0028247677
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0023898964
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.005329806
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.028866196
full_feature,xgboost,21,0,0,0.005466036
full_feature,xgboost,21,0,0,0.0052446923
full_feature,xgboost,21,0,0,0.0024145641
