benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,21,0,0,5.994868205576205e-06
full_feature,mlp,21,0,0,1.2549207453569839e-05
full_feature,mlp,21,0,0,5.8602856863792586e-06
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,6.201598736138543e-06
full_feature,mlp,21,0,0,2.9709177479896752e-05
full_feature,mlp,21,0,0,9.296655937821117e-06
full_feature,mlp,21,0,0,1.682233280371836e-05
full_feature,mlp,21,0,0,9.188935756398646e-05
full_feature,mlp,21,0,0,8.362593575345123e-06
full_feature,mlp,21,0,0,8.86720919021383e-05
full_feature,mlp,21,0,0,9.903706293601446e-06
full_feature,mlp,21,0,0,2.1890512412311853e-05
full_feature,mlp,21,0,0,9.959422930305834e-06
full_feature,mlp,21,0,0,7.993664141051238e-06
full_feature,mlp,21,0,0,1.6857812653499318e-05
full_feature,mlp,21,0,0,1.887600401251876e-05
full_feature,mlp,21,0,0,3.118136066246753e-05
full_feature,mlp,21,0,0,2.453370003906547e-05
full_feature,mlp,21,0,0,1.1766945329457756e-05
full_feature,mlp,21,0,0,4.812594034160035e-06
full_feature,mlp,21,0,0,4.367867315934251e-06
full_feature,mlp,21,0,0,1.5040650050133937e-05
full_feature,mlp,21,0,0,4.4073101976464995e-05
full_feature,mlp,21,0,0,3.767004166994763e-05
full_feature,mlp,21,0,0,1.5974968270294998e-05
full_feature,mlp,21,0,0,6.537847976457765e-06
full_feature,mlp,21,0,0,7.2512328553099094e-06
full_feature,mlp,21,0,0,8.693292518348715e-06
full_feature,mlp,21,0,0,2.2073677075735505e-05
full_feature,mlp,21,0,0,2.402396051000228e-05
full_feature,mlp,21,0,0,2.0327984777444964e-05
full_feature,mlp,21,1,1,0.999875888412234
full_feature,mlp,21,0,0,2.2996251063925866e-05
full_feature,mlp,21,0,0,1.4647986734138457e-05
full_feature,mlp,21,0,0,2.270669946560479e-05
full_feature,mlp,21,1,1,0.9993318256090893
full_feature,mlp,21,0,0,1.0367251997948556e-05
full_feature,mlp,21,0,0,6.470232957603274e-06
full_feature,mlp,21,0,0,2.6571083037571973e-05
full_feature,mlp,21,0,0,0.40056905954812816
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,5.137449640871679e-06
full_feature,mlp,21,0,0,0.00045898536396131554
full_feature,mlp,21,0,0,2.3601077396847242e-05
full_feature,mlp,21,1,1,0.7606232492025947
full_feature,mlp,21,0,0,0.0003608734845549397
full_feature,mlp,21,0,0,1.2421730305830094e-05
full_feature,mlp,21,0,0,0.00013016966205901158
full_feature,mlp,21,0,0,9.174616876234898e-06
full_feature,mlp,21,0,0,2.7864998671382e-05
full_feature,mlp,21,0,0,2.4667009395161152e-05
full_feature,mlp,21,0,0,1.8352532507751588e-05
full_feature,mlp,21,0,0,8.814238619403365e-06
full_feature,mlp,21,0,0,8.177999427035946e-06
full_feature,mlp,21,0,0,1.9967098587872624e-05
full_feature,mlp,21,0,0,0.4914044233779237
full_feature,mlp,21,0,0,1.8569638283305494e-05
full_feature,mlp,21,0,0,1.7845134695559522e-05
full_feature,mlp,21,0,0,1.268330588655627e-05
full_feature,mlp,21,0,0,1.9106777927982163e-05
full_feature,mlp,21,0,0,1.2350177774805012e-05
full_feature,mlp,21,0,0,5.615407927002713e-06
full_feature,mlp,21,0,0,5.765954959137117e-06
full_feature,mlp,21,0,0,1.6901022411332894e-05
full_feature,mlp,21,0,0,2.2609591408350803e-05
full_feature,mlp,21,0,0,0.046397554410293015
full_feature,mlp,21,0,0,8.371559731923132e-06
full_feature,mlp,21,0,0,1.9644323800664037e-05
full_feature,mlp,21,0,0,1.6870934433126744e-05
full_feature,mlp,21,1,0,0.4090969836449636
full_feature,mlp,21,0,0,0.02210535944086055
full_feature,mlp,21,0,0,0.00024586832231981233
full_feature,mlp,21,0,0,8.51902893508211e-06
full_feature,mlp,21,0,0,6.728454196244174e-06
full_feature,mlp,21,0,0,1.5833561317665084e-05
full_feature,mlp,21,0,0,4.344085124566544e-06
full_feature,mlp,21,0,0,1.7170903640396075e-05
full_feature,mlp,21,0,0,4.693612432616916e-06
full_feature,mlp,21,0,0,1.0979863434206253e-05
full_feature,mlp,21,0,0,3.994568883760573e-05
full_feature,mlp,21,0,0,1.396404595686534e-05
full_feature,mlp,21,0,0,9.761173529457199e-06
full_feature,mlp,21,0,0,7.797167964765543e-06
full_feature,mlp,21,0,0,6.568809632111564e-06
full_feature,mlp,21,0,0,1.636317138244291e-05
full_feature,mlp,21,0,0,8.195127508798496e-06
full_feature,mlp,21,0,0,5.144009919976283e-06
full_feature,mlp,21,0,0,1.4212864446850668e-05
full_feature,mlp,21,0,0,1.820083753879463e-05
full_feature,mlp,21,0,0,1.3818690953442886e-05
full_feature,mlp,21,0,0,2.507574596753941e-05
full_feature,mlp,21,0,0,1.940478232865173e-05
full_feature,mlp,21,0,0,2.2497558368028736e-05
full_feature,mlp,21,0,0,4.3150696120698606e-05
full_feature,mlp,21,0,0,4.3284524558265796e-05
full_feature,mlp,21,0,0,6.549137603093185e-06
full_feature,mlp,21,0,0,6.94614493216639e-06
full_feature,mlp,21,0,0,0.43157867836639335
full_feature,mlp,21,0,0,1.801888955040592e-05
full_feature,mlp,21,0,0,2.3858970364340866e-05
full_feature,mlp,21,0,0,4.643846145424762e-06
full_feature,mlp,21,0,0,9.474390912352794e-06
full_feature,mlp,21,0,0,2.216667942835998e-05
full_feature,mlp,21,0,0,0.41918203986460256
full_feature,mlp,21,0,0,2.5417602738623617e-05
full_feature,mlp,21,0,0,1.247737349074902e-05
full_feature,mlp,21,0,0,2.7575772364704382e-05
full_feature,mlp,21,0,0,2.0555865538905104e-05
full_feature,mlp,21,0,0,1.8787128396053126e-05
full_feature,mlp,21,0,0,3.369776447797431e-05
full_feature,mlp,21,0,0,1.1467407658218098e-05
full_feature,mlp,21,0,0,2.083096586975399e-05
full_feature,mlp,21,0,0,0.00025393668184939006
full_feature,mlp,21,0,0,9.09076189966663e-05
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,2.2015231727522023e-05
full_feature,mlp,21,0,0,8.972966853443212e-06
full_feature,mlp,21,0,0,2.6637942293101077e-05
full_feature,mlp,21,0,0,0.0002021108624668314
full_feature,mlp,21,0,0,0.0004178170834558674
full_feature,mlp,21,0,0,2.2132736815236243e-05
full_feature,mlp,21,0,0,8.683644051709193e-06
full_feature,mlp,21,1,1,0.703471933542317
full_feature,mlp,21,0,0,6.770486217651117e-06
full_feature,mlp,21,0,0,1.3748090326240063e-05
full_feature,mlp,21,0,0,1.787749643900799e-05
full_feature,mlp,21,0,0,5.725029180600698e-05
full_feature,mlp,21,0,0,2.5110851911223896e-05
full_feature,mlp,21,0,0,4.2572299338662036e-06
full_feature,mlp,21,0,0,0.00013838768927231608
full_feature,mlp,21,0,0,6.635413856834791e-06
full_feature,mlp,21,0,0,1.9120238578608973e-05
full_feature,mlp,21,0,0,6.718846518474743e-06
full_feature,mlp,21,0,0,4.940851883671651e-06
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,7.888242087697273e-06
full_feature,mlp,21,0,0,9.696905542621757e-05
full_feature,mlp,21,0,0,5.2186700710742976e-06
full_feature,mlp,21,0,0,0.0001329813240533003
full_feature,mlp,21,0,0,2.1481140696217023e-05
full_feature,mlp,21,0,0,0.00024586832232364303
