benchmark,model,seed,y_true,y_pred,y_score
time_ablated,mlp,21,0,0,0.0825176066096383
time_ablated,mlp,21,0,0,0.0671599308839654
time_ablated,mlp,21,0,0,0.02345465012477217
time_ablated,mlp,21,0,0,0.0022950110989083134
time_ablated,mlp,21,0,0,0.06705127478852876
time_ablated,mlp,21,0,0,0.05319638363237788
time_ablated,mlp,21,0,0,0.03107637172582599
time_ablated,mlp,21,0,0,0.00021498418120643504
time_ablated,mlp,21,0,0,0.0006297268816543721
time_ablated,mlp,21,0,0,0.06239826418115824
time_ablated,mlp,21,0,0,0.0037109059453393914
time_ablated,mlp,21,0,0,0.040948435400672764
time_ablated,mlp,21,0,0,6.782097435961156e-05
time_ablated,mlp,21,0,0,0.025375683362053574
time_ablated,mlp,21,0,0,0.029104440197701618
time_ablated,mlp,21,0,0,0.08361931326987819
time_ablated,mlp,21,0,0,0.00017246219190098844
time_ablated,mlp,21,0,0,0.07591583020686651
time_ablated,mlp,21,0,0,0.034315572190195355
time_ablated,mlp,21,0,0,0.0226795099858557
time_ablated,mlp,21,0,0,0.06263349350502138
time_ablated,mlp,21,0,0,0.0496254225049732
time_ablated,mlp,21,0,0,0.011887868086883252
time_ablated,mlp,21,0,0,0.0007223179828557023
time_ablated,mlp,21,0,0,7.283663341820789e-05
time_ablated,mlp,21,0,0,0.00017725002465911148
time_ablated,mlp,21,0,0,0.019427963652256564
time_ablated,mlp,21,0,0,0.016060561324178296
time_ablated,mlp,21,0,0,0.05685658069682571
time_ablated,mlp,21,0,0,0.00033579648934939615
time_ablated,mlp,21,0,0,0.05016404251189733
time_ablated,mlp,21,0,0,7.75041792839558e-05
time_ablated,mlp,21,1,1,0.9986925751353648
time_ablated,mlp,21,0,0,0.00027254075368145594
time_ablated,mlp,21,0,0,0.0001795280985267661
time_ablated,mlp,21,0,0,8.008023158186397e-05
time_ablated,mlp,21,1,1,0.9986959254839827
time_ablated,mlp,21,0,0,0.06405392378085951
time_ablated,mlp,21,0,0,0.030470900008350732
time_ablated,mlp,21,0,0,7.844354450554735e-05
time_ablated,mlp,21,0,0,0.0307891557518152
time_ablated,mlp,21,0,0,0.0022950110989083134
time_ablated,mlp,21,0,0,0.05374014045503006
time_ablated,mlp,21,0,0,0.0005966814360399142
time_ablated,mlp,21,0,0,0.00017921728788515266
time_ablated,mlp,21,1,1,0.7740665516411834
time_ablated,mlp,21,0,0,0.06335726628800051
time_ablated,mlp,21,0,0,0.08361301439721594
time_ablated,mlp,21,0,0,0.05078626620178387
time_ablated,mlp,21,0,0,0.06765015582372713
time_ablated,mlp,21,0,0,7.147179470828858e-05
time_ablated,mlp,21,0,0,0.0002594757444681925
time_ablated,mlp,21,0,0,0.00023872858868907658
time_ablated,mlp,21,0,0,9.601240587603199e-05
time_ablated,mlp,21,0,0,0.04145986146975988
time_ablated,mlp,21,0,0,7.319315694981369e-05
time_ablated,mlp,21,0,0,0.07029304298989973
time_ablated,mlp,21,0,0,6.639284762588514e-05
time_ablated,mlp,21,0,0,0.053992511649981256
time_ablated,mlp,21,0,0,0.09400952483203097
time_ablated,mlp,21,0,0,0.06516941712679757
time_ablated,mlp,21,0,0,0.04072396804351867
time_ablated,mlp,21,0,0,0.035805731011880206
time_ablated,mlp,21,0,0,0.00025362323997536274
time_ablated,mlp,21,0,0,0.009802889735673033
time_ablated,mlp,21,0,0,0.00022603017369083862
time_ablated,mlp,21,0,0,0.08607089674930649
time_ablated,mlp,21,0,0,0.04562456340662104
time_ablated,mlp,21,0,0,0.018856970687630956
time_ablated,mlp,21,0,0,0.00020218546989071105
time_ablated,mlp,21,1,0,0.050785696600142344
time_ablated,mlp,21,0,0,0.03408658690787491
time_ablated,mlp,21,0,0,0.00048252766602854325
time_ablated,mlp,21,0,0,0.038989597517088276
time_ablated,mlp,21,0,0,0.030958145685445155
time_ablated,mlp,21,0,0,0.046899271337780074
time_ablated,mlp,21,0,0,0.05502508642493156
time_ablated,mlp,21,0,0,7.856497503071544e-05
time_ablated,mlp,21,0,0,0.039239892167464846
time_ablated,mlp,21,0,0,0.03987807523223252
time_ablated,mlp,21,0,0,0.04361179736961731
time_ablated,mlp,21,0,0,0.028907626524961122
time_ablated,mlp,21,0,0,0.02435585341810574
time_ablated,mlp,21,0,0,0.05838803430596674
time_ablated,mlp,21,0,0,0.05660807638696269
time_ablated,mlp,21,0,0,0.00010970466259012886
time_ablated,mlp,21,0,0,0.02796573967654132
time_ablated,mlp,21,0,0,0.020708743038852295
time_ablated,mlp,21,0,0,0.0002414777769247498
time_ablated,mlp,21,0,0,0.00017725002465911148
time_ablated,mlp,21,0,0,0.04072396804351867
time_ablated,mlp,21,0,0,0.00040304440314789026
time_ablated,mlp,21,0,0,0.00019321252212679856
time_ablated,mlp,21,0,0,0.00010154673950939643
time_ablated,mlp,21,0,0,7.441046345590012e-05
time_ablated,mlp,21,0,0,0.051665582907358815
time_ablated,mlp,21,0,0,0.05564068642546677
time_ablated,mlp,21,0,0,0.050410739213795124
time_ablated,mlp,21,0,0,0.06236824872967708
time_ablated,mlp,21,0,0,0.02000637877029423
time_ablated,mlp,21,0,0,0.00014750315632859831
time_ablated,mlp,21,0,0,0.05710045535298647
time_ablated,mlp,21,0,0,0.015073088743829779
time_ablated,mlp,21,0,0,0.00025160472872028735
time_ablated,mlp,21,0,0,0.0610321479981214
time_ablated,mlp,21,0,0,0.06033994433660205
