benchmark,model,seed,y_true,y_pred,y_score
time_ablated,random_forest,2026,0,0,0.0036837041111744263
time_ablated,random_forest,2026,0,0,0.38805831508656624
time_ablated,random_forest,2026,0,0,0.03414994536124764
time_ablated,random_forest,2026,0,0,0.20659117007015068
time_ablated,random_forest,2026,0,0,0.0019439420767829762
time_ablated,random_forest,2026,0,0,0.0017558695142221624
time_ablated,random_forest,2026,0,0,0.0074987550803082914
time_ablated,random_forest,2026,0,0,0.15441252102578593
time_ablated,random_forest,2026,0,0,0.2963850013417066
time_ablated,random_forest,2026,0,0,0.09539659945754451
time_ablated,random_forest,2026,0,0,0.001903036570260667
time_ablated,random_forest,2026,0,0,0.15044658617571333
time_ablated,random_forest,2026,0,0,0.38378791788710515
time_ablated,random_forest,2026,0,0,0.46238859198628424
time_ablated,random_forest,2026,0,0,0.30567284005899875
time_ablated,random_forest,2026,0,0,0.26871647348756017
time_ablated,random_forest,2026,0,0,0.09081120620757219
time_ablated,random_forest,2026,0,0,0.001708076628589393
time_ablated,random_forest,2026,0,0,0.45203851711360715
time_ablated,random_forest,2026,0,0,0.46290687365027405
time_ablated,random_forest,2026,0,0,0.2805298391970108
time_ablated,random_forest,2026,0,0,0.26769829516230836
time_ablated,random_forest,2026,0,0,0.3545480441907195
time_ablated,random_forest,2026,1,0,0.44768668196957434
time_ablated,random_forest,2026,0,0,0.04533254504637001
time_ablated,random_forest,2026,0,0,0.05127623196862575
time_ablated,random_forest,2026,0,0,0.353257009888188
time_ablated,random_forest,2026,0,0,0.0016977292805657436
time_ablated,random_forest,2026,0,0,0.40895230225036616
time_ablated,random_forest,2026,0,0,0.45603522879978364
time_ablated,random_forest,2026,0,0,0.4362606617575093
time_ablated,random_forest,2026,0,0,0.20863761902199518
time_ablated,random_forest,2026,0,0,0.4265879049626698
time_ablated,random_forest,2026,0,0,6.688366211822954e-05
time_ablated,random_forest,2026,0,0,0.003858292801341389
time_ablated,random_forest,2026,0,0,0.001570117569502776
time_ablated,random_forest,2026,0,0,0.0015639205410929679
time_ablated,random_forest,2026,0,0,0.16852477594968548
time_ablated,random_forest,2026,0,0,0.2911623170371419
time_ablated,random_forest,2026,0,0,0.001957765898796758
time_ablated,random_forest,2026,1,0,0.4273865258131714
time_ablated,random_forest,2026,0,0,0.22130922821916188
time_ablated,random_forest,2026,0,0,0.46449975749961425
time_ablated,random_forest,2026,0,0,0.15046065405671286
time_ablated,random_forest,2026,0,1,0.5442628795121173
time_ablated,random_forest,2026,0,0,0.23770049620397032
time_ablated,random_forest,2026,0,0,0.37216832011895434
time_ablated,random_forest,2026,0,0,0.37337039474515327
time_ablated,random_forest,2026,1,1,0.9999804889821703
time_ablated,random_forest,2026,0,0,0.10558485351181811
time_ablated,random_forest,2026,0,0,0.32937613747657113
time_ablated,random_forest,2026,1,0,0.31751992857716743
time_ablated,random_forest,2026,0,0,0.36657383109249364
time_ablated,random_forest,2026,0,0,0.1644765477239764
time_ablated,random_forest,2026,0,0,0.14369382332690642
time_ablated,random_forest,2026,0,0,0.0016747554003681982
time_ablated,random_forest,2026,0,0,0.1632625866545268
time_ablated,random_forest,2026,0,0,0.012746846909944497
time_ablated,random_forest,2026,0,0,0.024978232065470302
time_ablated,random_forest,2026,0,0,0.09539659945754451
time_ablated,random_forest,2026,0,0,0.001708076628589393
time_ablated,random_forest,2026,0,0,0.13744517063256553
time_ablated,random_forest,2026,0,0,0.10862026587046901
time_ablated,random_forest,2026,0,0,0.33646140373589123
time_ablated,random_forest,2026,1,1,0.5505471518571393
time_ablated,random_forest,2026,0,0,0.002888346334427173
time_ablated,random_forest,2026,0,0,0.2529698288322113
time_ablated,random_forest,2026,0,0,0.0019439420767829762
time_ablated,random_forest,2026,0,0,0.3617383589304213
time_ablated,random_forest,2026,0,0,0.2839315790384129
time_ablated,random_forest,2026,0,0,0.13976816485833785
time_ablated,random_forest,2026,0,0,0.35786230896500293
time_ablated,random_forest,2026,0,0,0.29817427104468597
time_ablated,random_forest,2026,0,0,0.0016747554003681982
time_ablated,random_forest,2026,0,0,0.28087802031824655
time_ablated,random_forest,2026,0,0,6.688366211822954e-05
time_ablated,random_forest,2026,0,0,0.0
time_ablated,random_forest,2026,0,0,0.0016977292805657436
time_ablated,random_forest,2026,0,0,0.0
time_ablated,random_forest,2026,0,0,0.0034689742678037047
time_ablated,random_forest,2026,0,0,0.48281240755126315
time_ablated,random_forest,2026,0,0,0.3169415730823577
time_ablated,random_forest,2026,0,0,0.38607136666116904
time_ablated,random_forest,2026,1,0,0.2503563740713717
time_ablated,random_forest,2026,0,0,0.22420362903972754
time_ablated,random_forest,2026,0,0,0.015498280471594112
time_ablated,random_forest,2026,1,1,0.9983669852851523
time_ablated,random_forest,2026,0,0,0.20382034951790756
time_ablated,random_forest,2026,0,0,0.2901593258958336
time_ablated,random_forest,2026,0,0,0.4603241496187003
time_ablated,random_forest,2026,0,0,0.43520319366613525
time_ablated,random_forest,2026,0,0,0.29664342866326515
time_ablated,random_forest,2026,0,0,0.13979315909141013
time_ablated,random_forest,2026,0,0,0.39109393454292773
time_ablated,random_forest,2026,0,0,0.33814325602887896
time_ablated,random_forest,2026,0,0,0.0017142974389455846
time_ablated,random_forest,2026,0,0,0.0016977292805657436
