benchmark,model,seed,y_true,y_pred,y_score
time_ablated,random_forest,7,0,0,9.659411368584659e-05
time_ablated,random_forest,7,0,0,0.1685010636482508
time_ablated,random_forest,7,0,0,0.004010504805527047
time_ablated,random_forest,7,0,0,0.3959376521193574
time_ablated,random_forest,7,0,0,0.010572371707568232
time_ablated,random_forest,7,0,0,0.003990477416879725
time_ablated,random_forest,7,0,0,0.003988206363317802
time_ablated,random_forest,7,0,0,0.0070502205020512325
time_ablated,random_forest,7,0,0,0.0010760100749959425
time_ablated,random_forest,7,0,0,0.31362429001691877
time_ablated,random_forest,7,0,0,0.15258621653594254
time_ablated,random_forest,7,0,0,0.14009459094384719
time_ablated,random_forest,7,0,0,0.3886941400903461
time_ablated,random_forest,7,0,0,0.33718913227813474
time_ablated,random_forest,7,0,0,0.000180767040720567
time_ablated,random_forest,7,0,0,0.09021674539715287
time_ablated,random_forest,7,0,0,0.27081713679349273
time_ablated,random_forest,7,0,0,0.003990477416879725
time_ablated,random_forest,7,0,0,0.27938056046938653
time_ablated,random_forest,7,0,0,0.35021922106725367
time_ablated,random_forest,7,0,0,0.08622003133488952
time_ablated,random_forest,7,0,0,0.29542297341320667
time_ablated,random_forest,7,0,0,0.3032967265294713
time_ablated,random_forest,7,0,0,0.47115015182986136
time_ablated,random_forest,7,0,1,0.5487121956813916
time_ablated,random_forest,7,0,0,0.2599971756954504
time_ablated,random_forest,7,0,0,0.004316454806499949
time_ablated,random_forest,7,0,0,0.02504993142305234
time_ablated,random_forest,7,0,0,0.48240752110360935
time_ablated,random_forest,7,0,0,0.1560902023963067
time_ablated,random_forest,7,0,0,0.17998284837708192
time_ablated,random_forest,7,0,0,0.3799197175119143
time_ablated,random_forest,7,0,0,0.35395975671875657
time_ablated,random_forest,7,0,0,0.1920001888715111
time_ablated,random_forest,7,0,0,0.24887035758340378
time_ablated,random_forest,7,0,0,0.22521419979970558
time_ablated,random_forest,7,0,0,0.004316454806499949
time_ablated,random_forest,7,0,0,0.20127681736425396
time_ablated,random_forest,7,0,0,0.3503978901141099
time_ablated,random_forest,7,0,1,0.5157253828786899
time_ablated,random_forest,7,0,0,0.004316454806499949
time_ablated,random_forest,7,0,0,0.2598911198422391
time_ablated,random_forest,7,1,1,0.9999776438596049
time_ablated,random_forest,7,0,1,0.657005925734469
time_ablated,random_forest,7,0,0,0.41628557172548253
time_ablated,random_forest,7,0,0,0.003710318567945725
time_ablated,random_forest,7,0,0,0.003990477416879725
time_ablated,random_forest,7,0,0,0.40100911740251954
time_ablated,random_forest,7,0,0,0.007254473229359183
time_ablated,random_forest,7,0,1,0.5019943602867661
time_ablated,random_forest,7,0,0,0.0696251301860402
time_ablated,random_forest,7,0,0,0.004010504805527047
time_ablated,random_forest,7,0,0,0.26796915912854063
time_ablated,random_forest,7,0,0,0.17214654870726542
time_ablated,random_forest,7,1,0,0.058353407309463645
time_ablated,random_forest,7,0,0,0.4235138190533943
time_ablated,random_forest,7,0,0,0.46987648226719564
time_ablated,random_forest,7,0,0,0.1382821836409172
time_ablated,random_forest,7,0,0,0.000180767040720567
time_ablated,random_forest,7,0,0,0.28494721348888263
time_ablated,random_forest,7,0,0,0.004316454806499949
time_ablated,random_forest,7,0,0,0.003927724986024909
time_ablated,random_forest,7,0,0,0.004010504805527047
time_ablated,random_forest,7,0,1,0.5499093170936927
time_ablated,random_forest,7,0,0,0.1457481598443056
time_ablated,random_forest,7,0,0,0.004010504805527047
time_ablated,random_forest,7,0,0,0.016988341775063334
time_ablated,random_forest,7,0,0,0.003988206363317802
time_ablated,random_forest,7,0,0,0.004010504805527047
time_ablated,random_forest,7,0,0,0.4351007335395321
time_ablated,random_forest,7,1,1,0.9999776438596049
time_ablated,random_forest,7,0,0,0.003990477416879725
time_ablated,random_forest,7,0,0,0.3881704947785392
time_ablated,random_forest,7,0,0,0.00656265929200072
time_ablated,random_forest,7,0,0,0.003927724986024909
time_ablated,random_forest,7,0,0,0.09726815987315633
time_ablated,random_forest,7,0,0,0.09183616600800759
time_ablated,random_forest,7,0,0,0.3871490230908707
time_ablated,random_forest,7,0,0,0.003927724986024909
time_ablated,random_forest,7,1,1,0.9999996197594488
time_ablated,random_forest,7,0,0,0.42083144185938115
time_ablated,random_forest,7,0,0,0.05173764902536207
time_ablated,random_forest,7,0,0,0.003710318567945725
time_ablated,random_forest,7,0,0,0.15985755123763665
time_ablated,random_forest,7,0,0,0.009629474959267876
time_ablated,random_forest,7,0,0,0.17907664813587607
time_ablated,random_forest,7,0,0,0.08368676484322507
time_ablated,random_forest,7,0,0,0.003988206363317802
time_ablated,random_forest,7,0,0,7.356148658029306e-05
time_ablated,random_forest,7,0,0,0.3039796385473758
time_ablated,random_forest,7,0,0,0.003990477416879725
time_ablated,random_forest,7,0,0,0.04081805982043031
time_ablated,random_forest,7,0,0,0.004010504805527047
time_ablated,random_forest,7,0,0,0.45163590868979575
time_ablated,random_forest,7,0,0,0.15213989957321458
time_ablated,random_forest,7,0,0,0.09080080355866868
time_ablated,random_forest,7,0,0,0.4615404472271939
time_ablated,random_forest,7,0,0,0.003988206363317802
time_ablated,random_forest,7,0,0,0.08467079510602754
time_ablated,random_forest,7,0,0,0.003988206363317802
time_ablated,random_forest,7,0,0,0.004316454806499949
time_ablated,random_forest,7,0,0,0.08617524028474982
time_ablated,random_forest,7,0,0,0.46184990561954864
time_ablated,random_forest,7,0,0,0.2760881592796689
time_ablated,random_forest,7,0,0,0.34764333567745526
time_ablated,random_forest,7,0,0,0.30289513761730413
time_ablated,random_forest,7,0,0,0.29689021544147853
time_ablated,random_forest,7,1,1,0.9999978858687277
time_ablated,random_forest,7,0,0,0.4501441150324906
time_ablated,random_forest,7,0,0,0.461690966842075
time_ablated,random_forest,7,0,0,0.46493463972722
time_ablated,random_forest,7,0,0,0.003988206363317802
time_ablated,random_forest,7,0,1,0.5377538193538411
time_ablated,random_forest,7,0,0,0.09128050137221562
time_ablated,random_forest,7,0,0,0.34872337323747704
time_ablated,random_forest,7,0,0,0.14899122056045389
time_ablated,random_forest,7,0,0,0.29286880941890825
time_ablated,random_forest,7,0,0,0.004316454806499949
time_ablated,random_forest,7,0,0,0.08617524028474982
time_ablated,random_forest,7,0,0,0.003970750534360821
time_ablated,random_forest,7,0,0,0.007020429424490917
time_ablated,random_forest,7,0,0,0.33153590746696604
time_ablated,random_forest,7,0,0,0.17907664813587607
time_ablated,random_forest,7,0,0,0.3729716847282644
time_ablated,random_forest,7,0,0,0.1210153856968634
time_ablated,random_forest,7,0,0,0.2868406162959966
time_ablated,random_forest,7,0,0,0.21891364364305257
time_ablated,random_forest,7,0,0,0.014167815057623061
time_ablated,random_forest,7,0,0,0.24070546224177927
time_ablated,random_forest,7,1,1,0.999997447966141
time_ablated,random_forest,7,0,0,0.2712642860762543
time_ablated,random_forest,7,0,0,0.16767057579828293
time_ablated,random_forest,7,0,0,0.40719837014463117
time_ablated,random_forest,7,0,0,0.40967727072635074
time_ablated,random_forest,7,0,0,0.20656987421207218
