benchmark,model,seed,y_true,y_pred,y_score
time_ablated,random_forest,100,0,0,0.000466154291318219
time_ablated,random_forest,100,0,0,0.36558690679350203
time_ablated,random_forest,100,0,0,0.0913619761825093
time_ablated,random_forest,100,1,1,0.9999869284394468
time_ablated,random_forest,100,0,0,0.0005976665487322244
time_ablated,random_forest,100,0,0,0.34603972236934183
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,1,1,0.9999994499683229
time_ablated,random_forest,100,0,0,0.3145412377447595
time_ablated,random_forest,100,0,0,0.39362954727907057
time_ablated,random_forest,100,0,0,0.007597215194001359
time_ablated,random_forest,100,0,0,0.2428116504377078
time_ablated,random_forest,100,0,0,0.4297233839489856
time_ablated,random_forest,100,0,0,0.3881481014638701
time_ablated,random_forest,100,1,1,0.9999994499683229
time_ablated,random_forest,100,0,0,0.22386961900946195
time_ablated,random_forest,100,0,1,0.5041618631626534
time_ablated,random_forest,100,0,0,2.567496334646381e-05
time_ablated,random_forest,100,0,0,0.0005026951001062006
time_ablated,random_forest,100,0,0,0.2000947088693972
time_ablated,random_forest,100,0,0,0.4598714074358698
time_ablated,random_forest,100,0,1,0.5559877902016477
time_ablated,random_forest,100,0,0,0.15445579049180963
time_ablated,random_forest,100,0,0,0.13329899549586752
time_ablated,random_forest,100,0,0,0.015145388121375584
time_ablated,random_forest,100,0,0,0.2870178101791747
time_ablated,random_forest,100,0,0,0.3807054714569667
time_ablated,random_forest,100,0,0,0.00977657353927423
time_ablated,random_forest,100,0,0,0.10121873824475669
time_ablated,random_forest,100,0,0,0.11264515280245022
time_ablated,random_forest,100,0,0,0.49090286899103075
time_ablated,random_forest,100,0,0,0.007670006879738327
time_ablated,random_forest,100,0,0,0.008786366017906635
time_ablated,random_forest,100,1,1,0.9999869284394468
time_ablated,random_forest,100,0,0,0.25100532058245534
time_ablated,random_forest,100,0,0,0.28745913278918633
time_ablated,random_forest,100,0,0,6.519379103684538e-06
time_ablated,random_forest,100,0,1,0.5771301337178356
time_ablated,random_forest,100,0,0,0.0007876277132064378
time_ablated,random_forest,100,1,1,0.9999990388607136
time_ablated,random_forest,100,1,1,0.9999869284394468
time_ablated,random_forest,100,0,0,0.13531641231887861
time_ablated,random_forest,100,0,0,0.0019237037628555308
time_ablated,random_forest,100,0,0,0.3383677874925487
time_ablated,random_forest,100,0,0,0.009185231686692408
time_ablated,random_forest,100,0,0,0.00014893014116087642
time_ablated,random_forest,100,0,0,0.20293850019227858
time_ablated,random_forest,100,0,0,0.21950447251855257
time_ablated,random_forest,100,0,0,0.3718516806905386
time_ablated,random_forest,100,0,1,0.5516403134252762
time_ablated,random_forest,100,0,0,0.0010155948611208524
time_ablated,random_forest,100,0,0,0.14130350105643807
time_ablated,random_forest,100,0,0,0.22755757118471895
time_ablated,random_forest,100,0,0,0.048463070225687084
time_ablated,random_forest,100,0,0,0.44194032740996275
time_ablated,random_forest,100,0,0,0.4172972426267876
time_ablated,random_forest,100,0,0,0.2695308199947096
time_ablated,random_forest,100,0,0,0.23225134647491633
time_ablated,random_forest,100,0,0,0.3884733223084463
time_ablated,random_forest,100,1,0,0.22012828038300186
time_ablated,random_forest,100,0,0,0.04094736146612352
time_ablated,random_forest,100,0,0,0.18585116498675988
time_ablated,random_forest,100,0,0,0.24608534035966437
time_ablated,random_forest,100,0,0,0.0001099438068847432
time_ablated,random_forest,100,0,0,0.0
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,0,0,0.45326703504515914
time_ablated,random_forest,100,0,0,0.15140624762718108
time_ablated,random_forest,100,0,0,0.3557882151142042
time_ablated,random_forest,100,0,0,0.46120589361179676
time_ablated,random_forest,100,0,0,8.373154235294386e-05
time_ablated,random_forest,100,0,0,0.08017042973800645
time_ablated,random_forest,100,0,0,0.08319031622071778
time_ablated,random_forest,100,0,0,0.3751816221669237
time_ablated,random_forest,100,0,0,0.09467816077118162
time_ablated,random_forest,100,0,0,0.007918852763922223
time_ablated,random_forest,100,0,0,0.1410553609743688
time_ablated,random_forest,100,0,0,0.4357519068672319
time_ablated,random_forest,100,0,0,0.09502376817420909
time_ablated,random_forest,100,0,0,0.12929129043350673
time_ablated,random_forest,100,0,0,0.32586715691476836
time_ablated,random_forest,100,0,0,0.2359231251516187
time_ablated,random_forest,100,0,0,0.17759942668339102
time_ablated,random_forest,100,0,0,0.29754410945577997
time_ablated,random_forest,100,0,0,2.567496334646381e-05
time_ablated,random_forest,100,0,0,0.0005976665487322244
time_ablated,random_forest,100,0,0,0.16863078963055475
time_ablated,random_forest,100,0,0,0.0
time_ablated,random_forest,100,0,0,0.2399976151174023
time_ablated,random_forest,100,0,0,0.1858894396067057
time_ablated,random_forest,100,0,0,6.519379103684538e-06
time_ablated,random_forest,100,0,0,0.08907598243882259
time_ablated,random_forest,100,0,0,0.000466154291318219
time_ablated,random_forest,100,0,0,0.2855495322270906
time_ablated,random_forest,100,0,0,0.000466154291318219
time_ablated,random_forest,100,0,0,0.08050623383496626
time_ablated,random_forest,100,0,0,0.0
time_ablated,random_forest,100,0,0,0.0001099438068847432
time_ablated,random_forest,100,0,0,0.23204170054215473
time_ablated,random_forest,100,0,0,0.18192802334638233
time_ablated,random_forest,100,0,0,0.0005340007614823572
time_ablated,random_forest,100,0,0,0.33765081597347496
time_ablated,random_forest,100,0,0,0.27846123840923026
time_ablated,random_forest,100,0,0,0.0005340007614823572
time_ablated,random_forest,100,0,0,0.13108431904539358
time_ablated,random_forest,100,0,0,0.10121873824475669
time_ablated,random_forest,100,0,0,0.1755741867114834
time_ablated,random_forest,100,0,0,0.4333698029364178
time_ablated,random_forest,100,0,0,0.13935009361360012
time_ablated,random_forest,100,0,0,0.34679193025937155
time_ablated,random_forest,100,0,0,0.17622934352060204
time_ablated,random_forest,100,0,0,0.11545054216277227
time_ablated,random_forest,100,0,0,0.19813253543724949
time_ablated,random_forest,100,0,0,0.0005340007614823572
time_ablated,random_forest,100,0,0,0.10973453798545911
time_ablated,random_forest,100,0,0,0.14831830812984143
time_ablated,random_forest,100,0,0,0.0005026951001062006
time_ablated,random_forest,100,0,0,0.08562085758813356
time_ablated,random_forest,100,0,0,0.0014996679880620795
time_ablated,random_forest,100,0,0,0.0005976665487322244
time_ablated,random_forest,100,0,0,0.18091588117550486
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,0,0,0.35475078985515374
time_ablated,random_forest,100,0,0,0.0924161770870361
time_ablated,random_forest,100,0,0,0.009673533057028985
time_ablated,random_forest,100,0,0,0.009045396302830376
time_ablated,random_forest,100,0,0,0.38972652813812475
time_ablated,random_forest,100,0,0,0.08700279164456405
time_ablated,random_forest,100,0,0,0.33486722079772985
time_ablated,random_forest,100,0,0,0.0005340007614823572
time_ablated,random_forest,100,0,0,0.35345736418940393
time_ablated,random_forest,100,0,0,0.0005976665487322244
time_ablated,random_forest,100,0,0,0.40551828838950743
time_ablated,random_forest,100,0,0,6.519379103684538e-06
time_ablated,random_forest,100,1,1,0.9999994499683229
time_ablated,random_forest,100,0,0,0.0924161770870361
time_ablated,random_forest,100,0,0,0.1863861908729606
time_ablated,random_forest,100,0,0,0.2352204885345353
time_ablated,random_forest,100,0,0,0.0005053668175876586
time_ablated,random_forest,100,0,0,0.0005026951001062006
time_ablated,random_forest,100,0,0,0.22921582452023642
time_ablated,random_forest,100,0,0,0.3743279349599222
time_ablated,random_forest,100,0,0,0.11002333473301029
time_ablated,random_forest,100,1,1,0.9406989362740308
time_ablated,random_forest,100,0,0,6.519379103684538e-06
time_ablated,random_forest,100,0,0,0.46672573094328573
time_ablated,random_forest,100,0,0,0.03598685897019897
time_ablated,random_forest,100,0,0,0.007910112562430278
time_ablated,random_forest,100,0,0,0.1346388649160519
time_ablated,random_forest,100,0,0,0.19013729629956785
time_ablated,random_forest,100,0,0,0.0005976665487322244
time_ablated,random_forest,100,0,0,0.020542369200873902
time_ablated,random_forest,100,1,1,0.9999869284394468
time_ablated,random_forest,100,0,0,0.39438430831157345
time_ablated,random_forest,100,0,0,0.32740354197548505
time_ablated,random_forest,100,0,1,0.502803670582677
time_ablated,random_forest,100,0,0,0.3450656160333885
time_ablated,random_forest,100,0,0,0.1354213120735355
time_ablated,random_forest,100,0,0,0.10825588717741863
time_ablated,random_forest,100,0,0,0.006159302528887215
time_ablated,random_forest,100,0,1,0.5412813072467798
time_ablated,random_forest,100,0,0,0.0006655130188963626
time_ablated,random_forest,100,0,0,0.32758430515246234
time_ablated,random_forest,100,0,0,0.09867475719169355
time_ablated,random_forest,100,0,0,0.4209798951307422
time_ablated,random_forest,100,0,0,0.18388304241256154
time_ablated,random_forest,100,0,0,0.009673533057028985
time_ablated,random_forest,100,0,0,0.12931331218950678
time_ablated,random_forest,100,1,1,0.9999986853574865
time_ablated,random_forest,100,0,0,0.0962732849966364
time_ablated,random_forest,100,0,0,0.0005026951001062006
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,0,0,0.4856884432432931
time_ablated,random_forest,100,0,0,0.08241395470630042
time_ablated,random_forest,100,1,0,0.3444891899567407
time_ablated,random_forest,100,0,0,0.0686963036319969
time_ablated,random_forest,100,0,0,0.007893729290457726
time_ablated,random_forest,100,1,1,0.9999994499683229
time_ablated,random_forest,100,0,0,0.11244629494355808
time_ablated,random_forest,100,0,0,0.18911209840413587
time_ablated,random_forest,100,0,0,0.3292324567210164
time_ablated,random_forest,100,1,0,0.4487852105656443
time_ablated,random_forest,100,0,0,0.00014893014116087642
time_ablated,random_forest,100,0,0,0.3189368652218565
time_ablated,random_forest,100,0,0,0.15303230672265863
time_ablated,random_forest,100,0,0,0.212421168625329
time_ablated,random_forest,100,0,0,0.3110943942566863
time_ablated,random_forest,100,0,0,0.11598057526634814
time_ablated,random_forest,100,0,0,0.000466154291318219
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,0,0,0.09191964371524938
time_ablated,random_forest,100,0,0,0.0010989878053772515
time_ablated,random_forest,100,1,1,0.9999989200975725
time_ablated,random_forest,100,0,0,0.008453821068594195
time_ablated,random_forest,100,0,0,0.23736417768323445
time_ablated,random_forest,100,0,0,0.15827866875860264
time_ablated,random_forest,100,0,0,0.1776333894902799
time_ablated,random_forest,100,0,0,0.0009649532265755456
time_ablated,random_forest,100,1,0,0.320226404782092
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,0,0,0.0
time_ablated,random_forest,100,0,0,0.0009303070770320484
time_ablated,random_forest,100,0,1,0.5726528792575832
time_ablated,random_forest,100,0,0,8.373154235294386e-05
time_ablated,random_forest,100,0,0,0.0001099438068847432
time_ablated,random_forest,100,0,0,0.30052872687477716
time_ablated,random_forest,100,0,0,0.009185231686692408
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,0,0,0.0005053668175876586
time_ablated,random_forest,100,0,0,0.0005053668175876586
time_ablated,random_forest,100,0,0,0.284766600798309
time_ablated,random_forest,100,0,0,0.30031189200107067
time_ablated,random_forest,100,0,0,0.1405732672795825
time_ablated,random_forest,100,0,0,0.2695308199947096
time_ablated,random_forest,100,0,0,0.20356846341332666
time_ablated,random_forest,100,0,0,2.567496334646381e-05
time_ablated,random_forest,100,0,0,0.2028814631627582
time_ablated,random_forest,100,0,0,0.10087226553543713
time_ablated,random_forest,100,0,0,0.3254107463015763
