benchmark,model,seed,y_true,y_pred,y_score
time_ablated,mlp,7,0,0,0.0018465336644963729
time_ablated,mlp,7,0,0,0.04633775855161854
time_ablated,mlp,7,0,0,0.00010894959785233176
time_ablated,mlp,7,0,0,0.02873340205933914
time_ablated,mlp,7,0,0,0.0001485617778685439
time_ablated,mlp,7,0,0,9.661294488458765e-05
time_ablated,mlp,7,0,0,9.644664169782825e-05
time_ablated,mlp,7,0,0,0.0038293804837338996
time_ablated,mlp,7,0,0,0.0003404313947803262
time_ablated,mlp,7,0,0,0.04769368287644087
time_ablated,mlp,7,0,0,0.05695641342547008
time_ablated,mlp,7,0,0,0.042127389074727496
time_ablated,mlp,7,0,0,0.02098894234017295
time_ablated,mlp,7,0,0,0.021213452577612618
time_ablated,mlp,7,0,0,0.0016833419843280677
time_ablated,mlp,7,0,0,0.008774365272155905
time_ablated,mlp,7,0,0,0.021223475405721486
time_ablated,mlp,7,0,0,9.845381800977781e-05
time_ablated,mlp,7,0,0,0.024298735347946025
time_ablated,mlp,7,0,0,0.05751775670228462
time_ablated,mlp,7,0,0,0.009203499561350335
time_ablated,mlp,7,0,0,0.06362979606367267
time_ablated,mlp,7,0,0,0.036171248974324305
time_ablated,mlp,7,0,0,0.061310250546958545
time_ablated,mlp,7,0,0,0.046353782596215455
time_ablated,mlp,7,0,0,0.026197823319748192
time_ablated,mlp,7,0,0,0.00012336766366236623
time_ablated,mlp,7,0,0,0.00011976259306077515
time_ablated,mlp,7,0,0,0.04030520539643295
time_ablated,mlp,7,0,0,0.045211835359302545
time_ablated,mlp,7,0,0,0.01844819109837994
time_ablated,mlp,7,0,0,0.03994393330244872
time_ablated,mlp,7,0,0,0.06064144165865999
time_ablated,mlp,7,0,0,0.011563948842742302
time_ablated,mlp,7,0,0,0.00433455344158526
time_ablated,mlp,7,0,0,0.02650487077902507
time_ablated,mlp,7,0,0,0.0001247834534215563
time_ablated,mlp,7,0,0,0.007147166138822512
time_ablated,mlp,7,0,0,0.10372988614101622
time_ablated,mlp,7,0,0,0.047231924663956225
time_ablated,mlp,7,0,0,0.00010016745033324787
time_ablated,mlp,7,0,0,0.058475780158950955
time_ablated,mlp,7,1,1,0.9987559517601758
time_ablated,mlp,7,0,0,0.06793106199982445
time_ablated,mlp,7,0,0,0.03549366165515738
time_ablated,mlp,7,0,0,0.0010662728055759
time_ablated,mlp,7,0,0,9.165625397279614e-05
time_ablated,mlp,7,0,0,0.022132606737277863
time_ablated,mlp,7,0,0,0.000569503201328182
time_ablated,mlp,7,0,0,0.04172029733451176
time_ablated,mlp,7,0,0,0.002942576926143592
time_ablated,mlp,7,0,0,0.00011668397404682812
time_ablated,mlp,7,0,0,0.040575747282761886
time_ablated,mlp,7,0,0,0.018675627058581785
time_ablated,mlp,7,1,0,0.02650704296785
time_ablated,mlp,7,0,0,0.03782985849970685
time_ablated,mlp,7,0,0,0.1131520059544394
time_ablated,mlp,7,0,0,0.008715522295309643
time_ablated,mlp,7,0,0,0.0020258705789031584
time_ablated,mlp,7,0,0,0.030661964654033914
time_ablated,mlp,7,0,0,0.00022449327005216317
time_ablated,mlp,7,0,0,0.0002447515530894325
time_ablated,mlp,7,0,0,0.00011480474903934393
time_ablated,mlp,7,0,0,0.053445949957535245
time_ablated,mlp,7,0,0,0.04939392055012839
time_ablated,mlp,7,0,0,9.786297909706551e-05
time_ablated,mlp,7,0,0,0.018384533297043856
time_ablated,mlp,7,0,0,9.080159423547551e-05
time_ablated,mlp,7,0,0,0.00011605121672993215
time_ablated,mlp,7,0,0,0.04886973428813663
time_ablated,mlp,7,1,1,0.9987511220684605
time_ablated,mlp,7,0,0,9.766327393784302e-05
time_ablated,mlp,7,0,0,0.0426002047513138
time_ablated,mlp,7,0,0,0.00030657042838824636
time_ablated,mlp,7,0,0,0.00017427614198565127
time_ablated,mlp,7,0,0,0.026508187080140574
time_ablated,mlp,7,0,0,0.013607314230768237
time_ablated,mlp,7,0,0,0.05758607092926019
time_ablated,mlp,7,0,0,0.00013225947184984551
time_ablated,mlp,7,1,1,0.9972282011052599
time_ablated,mlp,7,0,0,0.027588316536580317
time_ablated,mlp,7,0,0,0.002893671053760024
time_ablated,mlp,7,0,0,0.0010662728055759
time_ablated,mlp,7,0,0,0.02564942102668774
time_ablated,mlp,7,0,0,0.000917108272583784
time_ablated,mlp,7,0,0,0.006139935844087152
time_ablated,mlp,7,0,0,0.00602864610588209
time_ablated,mlp,7,0,0,0.0001203496573002705
time_ablated,mlp,7,0,0,0.00356754945815252
time_ablated,mlp,7,0,0,0.026505441163950892
time_ablated,mlp,7,0,0,9.594162453525281e-05
time_ablated,mlp,7,0,0,0.026509300482720356
time_ablated,mlp,7,0,0,9.741571294989689e-05
time_ablated,mlp,7,0,0,0.0574657295440061
time_ablated,mlp,7,0,0,0.019802343282971067
time_ablated,mlp,7,0,0,0.011175946447120352
time_ablated,mlp,7,0,0,0.05626787742072247
time_ablated,mlp,7,0,0,0.00011432778790156003
time_ablated,mlp,7,0,0,0.006608831193382771
time_ablated,mlp,7,0,0,9.470793348803871e-05
time_ablated,mlp,7,0,0,9.942780940837184e-05
time_ablated,mlp,7,0,0,0.007951480226795163
time_ablated,mlp,7,0,0,0.051311999485486794
time_ablated,mlp,7,0,0,0.03246634666136496
time_ablated,mlp,7,0,0,0.04773677248024677
time_ablated,mlp,7,0,0,0.06618746204986957
time_ablated,mlp,7,0,0,0.01688069723990712
time_ablated,mlp,7,1,1,0.9972371855101991
time_ablated,mlp,7,0,0,0.04266157994607811
time_ablated,mlp,7,0,0,0.057895635454654114
time_ablated,mlp,7,0,0,0.0376657331978645
time_ablated,mlp,7,0,0,9.06528297042604e-05
time_ablated,mlp,7,0,0,0.03136607035578242
time_ablated,mlp,7,0,0,0.011934086312251518
time_ablated,mlp,7,0,0,0.03094096828601888
time_ablated,mlp,7,0,0,0.026506602472953715
time_ablated,mlp,7,0,0,0.032382596717641876
time_ablated,mlp,7,0,0,0.00012695705969184115
time_ablated,mlp,7,0,0,0.007951480226795163
time_ablated,mlp,7,0,0,9.055442089382018e-05
time_ablated,mlp,7,0,0,0.0031842300526112536
time_ablated,mlp,7,0,0,0.02772777854007649
time_ablated,mlp,7,0,0,0.006139935844087152
time_ablated,mlp,7,0,0,0.11147980449958247
time_ablated,mlp,7,0,0,0.042938061122260736
time_ablated,mlp,7,0,0,0.039626189870880006
time_ablated,mlp,7,0,0,0.045238243940806465
time_ablated,mlp,7,0,0,0.02905948494508199
time_ablated,mlp,7,0,0,0.02477285388966441
time_ablated,mlp,7,1,1,0.9972275761745035
time_ablated,mlp,7,0,0,0.07490396344614826
time_ablated,mlp,7,0,0,0.018029070066057022
time_ablated,mlp,7,0,0,0.05109152197217184
time_ablated,mlp,7,0,0,0.045159087013043483
time_ablated,mlp,7,0,0,0.02543932953222053
time_ablated,mlp,7,0,0,0.009888043253886751
time_ablated,mlp,7,0,0,0.014519531961222805
time_ablated,mlp,7,0,0,0.057166012220122235
time_ablated,mlp,7,0,0,0.030089290456913043
time_ablated,mlp,7,0,0,0.00010459496431288017
time_ablated,mlp,7,0,0,9.732213308307071e-05
time_ablated,mlp,7,0,0,0.06609201871081545
time_ablated,mlp,7,0,0,0.0003404313947803262
time_ablated,mlp,7,0,0,0.00012973985702953065
time_ablated,mlp,7,0,0,0.041881628471885514
time_ablated,mlp,7,0,0,0.01025205016821406
time_ablated,mlp,7,0,0,0.00017247343201566516
time_ablated,mlp,7,0,0,0.032278677899777744
time_ablated,mlp,7,0,0,0.0001315520153263374
time_ablated,mlp,7,0,0,0.0335017246831542
time_ablated,mlp,7,0,0,0.04273844763643398
time_ablated,mlp,7,0,0,0.03929623295896916
time_ablated,mlp,7,0,0,0.04591874986063061
time_ablated,mlp,7,0,0,0.04954610218844315
time_ablated,mlp,7,0,0,0.02650648876910321
time_ablated,mlp,7,0,0,0.04521580268784909
time_ablated,mlp,7,1,1,0.998606445672343
time_ablated,mlp,7,0,0,0.029920208368260356
time_ablated,mlp,7,0,0,0.00010574221949297493
time_ablated,mlp,7,0,0,0.010796647898541527
time_ablated,mlp,7,0,0,0.048299766511350616
time_ablated,mlp,7,0,0,0.05676927773091011
time_ablated,mlp,7,0,0,0.09457779477366304
time_ablated,mlp,7,0,0,0.0001639910386964191
time_ablated,mlp,7,0,0,0.00012404153951645284
time_ablated,mlp,7,0,0,0.07442464740486594
time_ablated,mlp,7,0,0,0.026506665907724044
time_ablated,mlp,7,0,0,0.03883965660832172
time_ablated,mlp,7,0,0,0.0002853391005211624
time_ablated,mlp,7,0,0,0.04149325941335648
time_ablated,mlp,7,0,0,0.03962346076900845
time_ablated,mlp,7,0,0,9.072283271033438e-05
time_ablated,mlp,7,0,0,9.852041953612241e-05
time_ablated,mlp,7,0,0,9.098603104843093e-05
time_ablated,mlp,7,0,0,0.0020291277359849986
time_ablated,mlp,7,0,0,0.025228794173338943
time_ablated,mlp,7,0,0,0.0001112163246394477
time_ablated,mlp,7,0,0,0.007128624631090035
time_ablated,mlp,7,0,0,0.04832584444935473
time_ablated,mlp,7,0,0,0.0028884400432403756
time_ablated,mlp,7,0,0,0.026593518931948626
time_ablated,mlp,7,0,0,9.696274921228555e-05
time_ablated,mlp,7,1,0,0.05511154928565233
time_ablated,mlp,7,0,0,0.00013451867682345
time_ablated,mlp,7,0,0,0.055289210020537445
time_ablated,mlp,7,0,0,0.0018465336644963729
time_ablated,mlp,7,0,0,0.005547465303804081
time_ablated,mlp,7,0,0,0.058876501615099816
time_ablated,mlp,7,0,0,0.00011124745698891275
time_ablated,mlp,7,0,0,0.02650609033301013
time_ablated,mlp,7,0,0,0.010610341673988975
time_ablated,mlp,7,0,0,0.04309876659805764
time_ablated,mlp,7,0,0,0.00032119212784976765
time_ablated,mlp,7,1,0,0.06556495804063357
time_ablated,mlp,7,0,0,0.038790785878459376
time_ablated,mlp,7,0,0,0.01309372286276492
time_ablated,mlp,7,0,0,0.09004944786595329
time_ablated,mlp,7,0,0,0.015575639956762978
time_ablated,mlp,7,0,0,0.00937103040792064
time_ablated,mlp,7,0,0,0.00013542969446493403
time_ablated,mlp,7,0,0,0.021787972263135825
time_ablated,mlp,7,0,0,0.0003404313947803262
time_ablated,mlp,7,0,0,0.04445840075196715
time_ablated,mlp,7,0,0,0.024559033469055445
time_ablated,mlp,7,0,0,0.005439178052408238
time_ablated,mlp,7,0,0,0.0523498483975131
time_ablated,mlp,7,0,0,0.016687984001219208
time_ablated,mlp,7,1,0,0.051450908484524396
time_ablated,mlp,7,0,0,0.008407681099901752
time_ablated,mlp,7,0,0,0.00011305011771313786
time_ablated,mlp,7,0,0,0.03493542428028242
time_ablated,mlp,7,0,0,0.07364317674785575
time_ablated,mlp,7,0,0,0.0001173231170501094
time_ablated,mlp,7,0,0,0.04643040637086283
time_ablated,mlp,7,0,0,0.05768797887158658
time_ablated,mlp,7,0,0,0.012161651668830868
time_ablated,mlp,7,0,0,0.0523364727838793
time_ablated,mlp,7,0,0,0.05764452547912725
time_ablated,mlp,7,0,0,0.03072616276718215
time_ablated,mlp,7,0,0,0.049698457458932664
time_ablated,mlp,7,1,1,0.9986106720482537
time_ablated,mlp,7,0,0,0.05057605204725014
time_ablated,mlp,7,0,0,0.030164580818762502
time_ablated,mlp,7,0,0,0.035766480661174
time_ablated,mlp,7,0,0,0.03994393330244872
time_ablated,mlp,7,0,0,0.04722412211769175
time_ablated,mlp,7,0,0,0.04317151264209241
time_ablated,mlp,7,0,0,0.01691126103926336
time_ablated,mlp,7,1,0,0.04642277175272857
time_ablated,mlp,7,0,0,0.00015793737409419066
time_ablated,mlp,7,0,0,0.06344746478255969
time_ablated,mlp,7,0,0,0.009592311783910666
time_ablated,mlp,7,0,0,0.04551563267818845
time_ablated,mlp,7,0,0,0.017995820224008127
time_ablated,mlp,7,0,0,0.05555636839155502
time_ablated,mlp,7,0,0,0.012585153262191468
time_ablated,mlp,7,0,0,0.0018465336644963729
time_ablated,mlp,7,0,0,0.05207103990809717
time_ablated,mlp,7,0,0,0.06376010698027425
time_ablated,mlp,7,0,0,0.04884696593303133
time_ablated,mlp,7,0,0,0.00010036865832771436
time_ablated,mlp,7,0,0,0.045177014507836184
time_ablated,mlp,7,0,0,0.029567983509451314
time_ablated,mlp,7,0,0,0.014056938519077357
time_ablated,mlp,7,0,0,0.04523586924140259
time_ablated,mlp,7,0,0,0.01250324347446612
time_ablated,mlp,7,0,0,0.015149744468114916
time_ablated,mlp,7,0,0,0.01710181526572303
time_ablated,mlp,7,0,0,0.00011613627733151574
time_ablated,mlp,7,0,0,0.00034091169449488413
time_ablated,mlp,7,0,0,0.03549366165515738
time_ablated,mlp,7,0,0,0.039434304096130836
time_ablated,mlp,7,0,0,0.04171000050481536
time_ablated,mlp,7,0,0,0.03536783343266564
time_ablated,mlp,7,0,0,0.00010095227269923933
time_ablated,mlp,7,0,0,9.161452406469262e-05
time_ablated,mlp,7,0,0,0.00322141696200693
time_ablated,mlp,7,0,0,0.0334764209322477
time_ablated,mlp,7,0,0,0.00010678506575670939
