benchmark,model,seed,y_true,y_pred,y_score
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.004547756
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.0013915733
full_feature,xgboost,2026,0,0,0.003950993
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,1,0.9310987
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.008015702
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.008015702
full_feature,xgboost,2026,1,1,0.9354197
full_feature,xgboost,2026,0,0,0.006464295
full_feature,xgboost,2026,0,0,0.006464295
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0025308246
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,0,0,0.032057807
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0013915733
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,1,1,0.9427101
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,1,0.9354197
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,1,0.9354197
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,1,1,0.99834025
full_feature,xgboost,2026,0,0,0.25238368
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,1,1,0.9354197
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021323003
full_feature,xgboost,2026,0,0,0.0038928215
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.0026865003
full_feature,xgboost,2026,0,0,0.004547756
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.006951148
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,1,1,0.9427101
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.008015702
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.0036589007
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.032057807
full_feature,xgboost,2026,0,0,0.0058825826
full_feature,xgboost,2026,0,0,0.0046471916
full_feature,xgboost,2026,0,0,0.0058825826
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,1,1,0.9354197
full_feature,xgboost,2026,0,0,0.36032066
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,1,1,0.9984542
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.006951148
full_feature,xgboost,2026,0,0,0.0067407675
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0071031507
