benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,7.369951372829023e-06
full_feature,mlp,7,0,0,2.0166872926676296e-05
full_feature,mlp,7,0,0,4.687104727864369e-06
full_feature,mlp,7,0,0,4.668354242876929e-05
full_feature,mlp,7,0,0,2.006132182852732e-05
full_feature,mlp,7,0,0,1.8273608661029366e-05
full_feature,mlp,7,0,0,1.5662539489302234e-05
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,3.432518136182033e-05
full_feature,mlp,7,0,0,4.573118500405033e-06
full_feature,mlp,7,0,0,8.217332722428018e-06
full_feature,mlp,7,0,0,4.308803557487498e-06
full_feature,mlp,7,0,0,3.5949805189577276e-06
full_feature,mlp,7,0,0,0.0006871626683420287
full_feature,mlp,7,0,0,4.526595055508508e-06
full_feature,mlp,7,0,0,8.821227426263132e-06
full_feature,mlp,7,0,0,4.265329680584696e-05
full_feature,mlp,7,0,0,9.005330488340681e-06
full_feature,mlp,7,0,0,5.363501341735158e-06
full_feature,mlp,7,0,0,9.207259958671508e-05
full_feature,mlp,7,0,0,0.42433861745350143
full_feature,mlp,7,0,0,4.372328375131428e-06
full_feature,mlp,7,0,0,8.582133245046891e-06
full_feature,mlp,7,0,0,3.667644074766147e-06
full_feature,mlp,7,0,0,2.451738306982416e-06
full_feature,mlp,7,0,0,0.00013765668168181063
full_feature,mlp,7,0,0,1.977122875664871e-05
full_feature,mlp,7,0,0,8.702843226627904e-06
full_feature,mlp,7,0,0,1.0424987144403265e-05
full_feature,mlp,7,0,0,2.443975359264675e-06
full_feature,mlp,7,0,0,2.7738661194519817e-06
full_feature,mlp,7,0,0,6.770601572718633e-06
full_feature,mlp,7,0,0,2.992064409746137e-06
full_feature,mlp,7,0,0,4.9605733118024e-06
full_feature,mlp,7,0,0,0.025902290156778904
full_feature,mlp,7,0,0,2.0415929792583282e-05
full_feature,mlp,7,0,0,3.454068811144472e-06
full_feature,mlp,7,0,0,8.065011485315589e-06
full_feature,mlp,7,0,0,3.527209189357619e-06
full_feature,mlp,7,0,0,3.0860328613787256e-05
full_feature,mlp,7,0,0,0.00016701312741919966
full_feature,mlp,7,1,1,0.9997979179316311
full_feature,mlp,7,0,0,6.059126855219712e-06
full_feature,mlp,7,0,0,6.242009006829226e-06
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,1.4621759396642665e-05
full_feature,mlp,7,0,0,2.3739717230292456e-06
full_feature,mlp,7,0,0,1.1277256428373375e-05
full_feature,mlp,7,0,0,3.0007682189706797e-06
full_feature,mlp,7,0,0,4.826541817165062e-05
full_feature,mlp,7,0,0,1.9927890626734462e-05
full_feature,mlp,7,0,0,1.4201205365628945e-05
full_feature,mlp,7,0,0,4.102459392284539e-06
full_feature,mlp,7,1,0,0.025901690480110925
full_feature,mlp,7,0,0,3.361841508208529e-06
full_feature,mlp,7,0,0,1.6733548666904008e-05
full_feature,mlp,7,0,0,1.3418067954862441e-05
full_feature,mlp,7,0,0,0.0006501977497423628
full_feature,mlp,7,0,0,7.076643895815258e-06
full_feature,mlp,7,0,0,3.990409995300136e-05
full_feature,mlp,7,0,0,6.0918741147480046e-05
full_feature,mlp,7,0,0,2.25578283202879e-05
full_feature,mlp,7,0,0,0.41900774493711923
full_feature,mlp,7,0,0,9.10830830101029e-06
full_feature,mlp,7,0,0,2.100603975229576e-05
full_feature,mlp,7,0,0,0.06033130335521947
full_feature,mlp,7,0,0,1.1671359529944104e-05
full_feature,mlp,7,0,0,2.2751142894205728e-05
full_feature,mlp,7,0,0,4.972054245136942e-06
full_feature,mlp,7,1,1,0.9998012406518435
full_feature,mlp,7,0,0,2.512240626835581e-05
full_feature,mlp,7,0,0,6.56050127580925e-06
full_feature,mlp,7,0,0,2.2817570925212704e-05
full_feature,mlp,7,0,0,2.562188028013524e-05
full_feature,mlp,7,0,0,0.025902722013424934
full_feature,mlp,7,0,0,6.860248956759012e-06
full_feature,mlp,7,0,0,1.1980767113318885e-05
full_feature,mlp,7,0,0,2.1454628309435945e-05
full_feature,mlp,7,1,1,0.9978428754131912
full_feature,mlp,7,0,0,1.2292434016002281e-05
full_feature,mlp,7,0,0,2.9793514561388476e-06
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,2.433201572255914e-06
full_feature,mlp,7,0,0,9.160853439509086e-06
full_feature,mlp,7,0,0,4.614129069387273e-06
full_feature,mlp,7,0,0,4.6949333783516e-06
full_feature,mlp,7,0,0,3.318047235782004e-05
full_feature,mlp,7,0,0,0.0010941457369226177
full_feature,mlp,7,0,0,0.025901311479967184
full_feature,mlp,7,0,0,1.8336974261536777e-05
full_feature,mlp,7,0,0,0.025900728478127823
full_feature,mlp,7,0,0,2.8120795615902674e-05
full_feature,mlp,7,0,0,4.937510465422191e-06
full_feature,mlp,7,0,0,1.0088590793036099e-05
full_feature,mlp,7,0,0,4.350754535926558e-06
full_feature,mlp,7,0,0,3.2355195483672446e-05
full_feature,mlp,7,0,0,3.204165910936602e-05
full_feature,mlp,7,0,0,1.0631121224618865e-05
full_feature,mlp,7,0,0,9.48569957522998e-06
full_feature,mlp,7,0,0,3.299885464250159e-05
full_feature,mlp,7,0,0,3.808868958178177e-05
full_feature,mlp,7,0,0,3.9031440693953065e-06
full_feature,mlp,7,0,0,2.308542710357036e-06
full_feature,mlp,7,0,0,8.728724471364578e-06
full_feature,mlp,7,0,0,7.698880965427893e-06
full_feature,mlp,7,0,0,2.3902765523236397e-06
full_feature,mlp,7,1,1,0.9978424004774687
full_feature,mlp,7,0,0,3.031144204379612e-06
full_feature,mlp,7,0,0,4.792363407870699e-06
full_feature,mlp,7,0,0,1.9290377403707643e-06
full_feature,mlp,7,0,0,1.042538882587878e-05
full_feature,mlp,7,0,0,4.397176106601321e-06
full_feature,mlp,7,0,0,3.931883894523394e-06
full_feature,mlp,7,0,0,2.24031356857055e-06
full_feature,mlp,7,0,0,0.025901798770793377
full_feature,mlp,7,0,0,2.0543121595785685e-06
full_feature,mlp,7,0,0,2.1736829273092697e-05
