benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,42,0,0,2.7605804538215485e-05
full_feature,mlp,42,0,0,1.630925303570126e-05
full_feature,mlp,42,0,0,3.1254109184961887e-06
full_feature,mlp,42,0,0,2.0645122483304604e-06
full_feature,mlp,42,0,0,2.009093386699897e-05
full_feature,mlp,42,0,0,4.908269364776321e-06
full_feature,mlp,42,0,0,1.3704207462755045e-05
full_feature,mlp,42,0,0,5.745800635013695e-06
full_feature,mlp,42,0,0,4.069470642551928e-05
full_feature,mlp,42,0,0,4.028835254119448e-05
full_feature,mlp,42,0,0,0.00010789916178631852
full_feature,mlp,42,0,0,5.74891087513994e-06
full_feature,mlp,42,0,0,4.892266430319587e-05
full_feature,mlp,42,0,0,2.866577899782418e-05
full_feature,mlp,42,0,0,1.3647613707887147e-05
full_feature,mlp,42,0,0,1.8644740824558449e-06
full_feature,mlp,42,0,0,4.011307238458979e-06
full_feature,mlp,42,0,0,0.0005903273937342495
full_feature,mlp,42,0,0,0.0004733549589506876
full_feature,mlp,42,0,0,0.01415305857464395
full_feature,mlp,42,0,0,3.897409244257294e-06
full_feature,mlp,42,0,0,9.522521854959836e-05
full_feature,mlp,42,0,0,9.522515652652763e-05
full_feature,mlp,42,0,0,0.0001841591983457973
full_feature,mlp,42,0,0,2.9588890982057805e-05
full_feature,mlp,42,0,0,4.893357578240597e-05
full_feature,mlp,42,0,0,2.1057400813177755e-05
full_feature,mlp,42,0,0,2.993471325882442e-05
full_feature,mlp,42,0,0,1.4074937502868407e-05
full_feature,mlp,42,0,0,6.429075879348257e-07
full_feature,mlp,42,0,0,8.933174054375536e-07
full_feature,mlp,42,0,0,9.347455478408079e-07
full_feature,mlp,42,0,0,1.2505194758118628e-06
full_feature,mlp,42,0,0,2.8370306175506953e-05
full_feature,mlp,42,0,0,1.0472932664267647e-06
full_feature,mlp,42,0,0,6.397123547724094e-07
full_feature,mlp,42,0,0,2.5619772014426056e-06
full_feature,mlp,42,0,0,2.2637116713592386e-06
full_feature,mlp,42,0,0,4.036823292392433e-06
full_feature,mlp,42,1,1,0.5053096864640058
full_feature,mlp,42,0,0,1.159436412588842e-05
full_feature,mlp,42,0,0,3.877378676409584e-05
full_feature,mlp,42,0,0,2.0882990062528046e-05
full_feature,mlp,42,0,0,6.620627446499378e-06
full_feature,mlp,42,0,0,1.012464331356664e-05
full_feature,mlp,42,0,0,6.663028818187355e-06
full_feature,mlp,42,0,0,1.976476022100381e-05
full_feature,mlp,42,0,0,0.37999110196050945
full_feature,mlp,42,0,0,3.11089939804783e-05
full_feature,mlp,42,0,0,0.00014744731927644828
full_feature,mlp,42,0,0,5.386074177081286e-05
full_feature,mlp,42,0,0,2.0375575556287446e-06
full_feature,mlp,42,0,0,0.00021201235409222367
full_feature,mlp,42,0,0,2.8647152400010795e-05
full_feature,mlp,42,0,0,2.815743437888254e-05
full_feature,mlp,42,0,0,6.261897764483339e-05
full_feature,mlp,42,0,0,0.005279916078653761
full_feature,mlp,42,0,0,0.0006801245639128309
full_feature,mlp,42,0,0,5.7638767197635525e-05
full_feature,mlp,42,0,0,2.7202441769423473e-05
full_feature,mlp,42,0,0,1.7540111956890148e-05
full_feature,mlp,42,0,0,2.5738134259623672e-05
full_feature,mlp,42,0,0,2.8337338663692606e-05
full_feature,mlp,42,0,0,2.379879448310417e-05
full_feature,mlp,42,1,1,0.9996296745745407
full_feature,mlp,42,1,1,0.999892417347962
full_feature,mlp,42,0,0,0.0005340863097017885
full_feature,mlp,42,0,0,6.692481540562411e-06
full_feature,mlp,42,0,0,4.1914749455998243e-05
full_feature,mlp,42,0,0,7.755820236264306e-05
full_feature,mlp,42,0,0,2.604869957694669e-06
full_feature,mlp,42,0,0,5.085899130114543e-06
full_feature,mlp,42,0,0,5.116969870954327e-05
full_feature,mlp,42,0,0,7.352124911758552e-05
full_feature,mlp,42,0,0,2.9929362262910212e-05
full_feature,mlp,42,0,0,7.786210252696856e-05
full_feature,mlp,42,1,1,0.9996096957158306
full_feature,mlp,42,0,0,2.58613855840891e-05
full_feature,mlp,42,0,0,3.133350585243616e-05
full_feature,mlp,42,0,0,8.89378146455179e-06
full_feature,mlp,42,0,0,2.075703740847416e-05
