benchmark,model,seed,y_true,y_pred,y_score
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.002807094521814305
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.011638858770947436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.007856859698184348
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.013312016932905598
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.00390467416947874
full_feature,random_forest,7,0,0,0.001874695851425093
full_feature,random_forest,7,0,0,0.0010855896204526002
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.00964485113479182
full_feature,random_forest,7,0,1,0.8621050326338328
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0011086642096899669
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.0064301447023906826
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.006425739093968027
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.042780506750651655
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.004399775304953931
full_feature,random_forest,7,0,0,0.007856859698184348
full_feature,random_forest,7,0,0,0.004893402284512226
full_feature,random_forest,7,0,0,0.004433196518892445
full_feature,random_forest,7,1,1,0.9999985825647758
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002048444058753585
full_feature,random_forest,7,0,0,0.0035271587194380017
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.006299998439092326
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,1,1,0.6561147083942948
full_feature,random_forest,7,0,0,0.005651909342263564
full_feature,random_forest,7,0,0,0.00518169092230394
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017002453440763822
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0037521832774711624
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,1,0.8918850534270064
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.054838087475735264
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0036521507826058823
full_feature,random_forest,7,0,0,0.004905735505605253
full_feature,random_forest,7,1,1,0.9999985825647758
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.002194824949033146
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0037081237541678226
full_feature,random_forest,7,0,0,0.0704871343591316
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.0045850369404580454
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,1,1,0.9999996436224774
full_feature,random_forest,7,0,0,0.0022282461629716606
full_feature,random_forest,7,0,0,0.004399775304953931
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.00390467416947874
full_feature,random_forest,7,0,0,0.002913404053750819
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0035322770415988423
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.06702677908512152
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.03730657249327026
full_feature,random_forest,7,0,0,0.0047684102213443455
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0017002453440763822
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.00024318243016394154
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.000799531427094084
full_feature,random_forest,7,0,0,0.00964485113479182
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,9.603876369211337e-06
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,1,1,1.0
full_feature,random_forest,7,0,0,0.0050118214451854454
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,4.806024113265522e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,4.895174584368048e-05
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.04939521043486906
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.005432624297662908
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,0,0,9.603876369211337e-06
full_feature,random_forest,7,0,0,0.007450026185758673
full_feature,random_forest,7,0,0,0.004399775304953931
full_feature,random_forest,7,0,0,0.005651909342263564
full_feature,random_forest,7,0,0,0.006475624871815967
full_feature,random_forest,7,0,0,6.882160170027275e-05
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,4.895174584368048e-05
full_feature,random_forest,7,1,1,0.9999998114274843
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,1,0.7616017189388238
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.00964485113479182
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.004433196518892445
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.00032049168422355504
full_feature,random_forest,7,0,0,0.0022282461629716606
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.005449245845113218
full_feature,random_forest,7,0,0,0.0022282461629716606
full_feature,random_forest,7,0,0,0.0017002453440763822
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,9.603876369211337e-06
full_feature,random_forest,7,0,0,0.0015485385761779408
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.03344627041726985
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,1,1,0.9999985825647758
full_feature,random_forest,7,0,0,0.006227026950201312
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.004433196518892445
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.003704697572641804
full_feature,random_forest,7,0,1,0.8626027677391727
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.007402730935952618
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.00039913781083739184
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017002453440763822
full_feature,random_forest,7,0,0,0.004846577701595707
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.002796754376754453
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,1,1,0.8314236141766848
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0001877716765138123
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,1,0.8972426259472275
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,0,0,0.07389007796856938
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,1,1,0.8812901020968047
full_feature,random_forest,7,0,0,0.007402730935952618
full_feature,random_forest,7,0,0,0.00964485113479182
full_feature,random_forest,7,0,0,0.002227425651124609
full_feature,random_forest,7,0,1,0.7776081270177954
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,0,0,0.0035712182427413424
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,1,1,0.8402299911076816
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.004854461083369726
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.004433196518892445
full_feature,random_forest,7,0,0,0.00964485113479182
full_feature,random_forest,7,0,0,0.005651909342263564
full_feature,random_forest,7,0,1,0.8184753158486958
full_feature,random_forest,7,0,0,4.895174584368048e-05
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,1,1,0.9999985825647758
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0017002453440763822
full_feature,random_forest,7,0,0,0.013312016932905598
full_feature,random_forest,7,0,0,0.005651909342263564
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.0022282461629716606
full_feature,random_forest,7,0,0,0.005432624297662908
full_feature,random_forest,7,1,1,0.8377607665591371
