benchmark,model,seed,y_true,y_pred,y_score
full_feature,random_forest,2026,0,0,0.004097183441268973
full_feature,random_forest,2026,0,0,0.0014194135612051644
full_feature,random_forest,2026,0,0,0.002699004560525401
full_feature,random_forest,2026,0,0,0.0014194135612051644
full_feature,random_forest,2026,0,0,3.2749403652627174e-06
full_feature,random_forest,2026,0,0,0.0
full_feature,random_forest,2026,0,0,0.0009200558229763311
full_feature,random_forest,2026,0,0,0.0014194135612051644
full_feature,random_forest,2026,0,0,0.004710264015017244
full_feature,random_forest,2026,0,0,0.003637883731141435
full_feature,random_forest,2026,0,0,0.0014514421476413187
full_feature,random_forest,2026,0,0,0.0026920945385151235
full_feature,random_forest,2026,0,0,0.0014194135612051644
full_feature,random_forest,2026,0,1,0.8393534084538055
full_feature,random_forest,2026,0,0,0.0026920945385151235
full_feature,random_forest,2026,0,0,0.0036526320352390095
full_feature,random_forest,2026,0,0,0.0007106593542508085
full_feature,random_forest,2026,0,0,0.004093743896386316
full_feature,random_forest,2026,0,0,0.0026920945385151235
full_feature,random_forest,2026,0,0,0.0026920945385151235
full_feature,random_forest,2026,0,0,0.0006779605168224736
full_feature,random_forest,2026,0,0,0.0026920945385151235
full_feature,random_forest,2026,0,0,0.0014724989536632294
full_feature,random_forest,2026,1,1,0.8388915631206904
full_feature,random_forest,2026,0,0,0.0026907035280718332
full_feature,random_forest,2026,0,0,0.0014180225507618742
full_feature,random_forest,2026,0,0,0.0014194135612051644
full_feature,random_forest,2026,0,0,0.0
full_feature,random_forest,2026,0,0,0.0014194135612051644
full_feature,random_forest,2026,0,0,0.001426323583215442
full_feature,random_forest,2026,0,0,0.0014521123986334992
full_feature,random_forest,2026,0,0,0.005269018729401266
full_feature,random_forest,2026,0,0,0.0014194135612051644
full_feature,random_forest,2026,0,0,5.987893448566772e-05
full_feature,random_forest,2026,0,0,0.003263996977757775
full_feature,random_forest,2026,0,0,0.00011126103042470657
full_feature,random_forest,2026,0,0,0.0
full_feature,random_forest,2026,0,0,0.0014194135612051644
full_feature,random_forest,2026,0,0,0.0036526320352390095
full_feature,random_forest,2026,0,0,0.004093743896386316
full_feature,random_forest,2026,1,1,0.9419951212211708
full_feature,random_forest,2026,0,0,0.0026920945385151235
full_feature,random_forest,2026,0,1,0.8982580646240111
full_feature,random_forest,2026,0,0,0.0014194135612051644
full_feature,random_forest,2026,0,0,0.0014194135612051644
full_feature,random_forest,2026,0,1,0.886703235466123
full_feature,random_forest,2026,0,0,0.0014194135612051644
full_feature,random_forest,2026,0,0,0.0014180225507618742
full_feature,random_forest,2026,1,1,0.9999982664891521
full_feature,random_forest,2026,0,0,0.028708884251403576
full_feature,random_forest,2026,0,0,0.0026920945385151235
full_feature,random_forest,2026,1,1,0.8024580626519981
full_feature,random_forest,2026,0,0,0.0026920945385151235
full_feature,random_forest,2026,0,0,0.0021393184431528654
full_feature,random_forest,2026,0,0,0.002002727795499233
full_feature,random_forest,2026,0,0,0.004093743896386316
full_feature,random_forest,2026,0,0,0.0007106593542508085
full_feature,random_forest,2026,0,0,0.0017180286576635357
full_feature,random_forest,2026,0,0,0.0015405642909535838
full_feature,random_forest,2026,0,0,0.0007123450293657562
full_feature,random_forest,2026,0,0,0.0
