benchmark,model,seed,y_true,y_pred,y_score
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0012176838895991923
full_feature,random_forest,100,0,0,0.0034712484729918416
full_feature,random_forest,100,1,1,0.9999994500928051
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.005456227592501834
full_feature,random_forest,100,0,0,0.0012184898059599187
full_feature,random_forest,100,0,0,0.003528341446101977
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.006490289388002118
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,1,1,0.9999992755448817
full_feature,random_forest,100,0,0,0.0013639121010863807
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0011877419235086612
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,1,0.8830534234231774
full_feature,random_forest,100,0,0,0.0041627483961353745
full_feature,random_forest,100,0,0,0.001393479740442786
full_feature,random_forest,100,0,0,0.0012046769382902487
full_feature,random_forest,100,0,0,0.0010848927366442832
full_feature,random_forest,100,0,0,0.0013270638370939652
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.0010848927366442832
full_feature,random_forest,100,0,0,0.0011050832525164617
full_feature,random_forest,100,1,1,0.9999987484942714
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.001214268704296235
full_feature,random_forest,100,1,1,0.9999992755448817
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.007120872767083708
full_feature,random_forest,100,0,0,0.001214268704296235
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0012453109323914608
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.003397312224502622
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.00708749410532648
full_feature,random_forest,100,0,0,0.0035103938293985556
full_feature,random_forest,100,0,0,0.010218867431027538
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.007704164036167063
full_feature,random_forest,100,0,0,0.001281290887440471
full_feature,random_forest,100,0,0,0.0016486715592806183
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,1,1,0.8059514671978785
full_feature,random_forest,100,0,0,0.001207790795011237
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,1,0.792193139182364
full_feature,random_forest,100,0,1,0.9547883151150813
