benchmark,model,seed,y_true,y_pred,y_score
time_ablated,random_forest,21,0,0,0.3524799749681942
time_ablated,random_forest,21,0,1,0.5436624412777377
time_ablated,random_forest,21,0,0,0.17010817192268418
time_ablated,random_forest,21,0,0,0.0
time_ablated,random_forest,21,0,0,0.2766032206961726
time_ablated,random_forest,21,0,0,0.3052620472968031
time_ablated,random_forest,21,0,0,0.2161888158779379
time_ablated,random_forest,21,0,0,0.0017720481488325893
time_ablated,random_forest,21,0,0,0.000706718563926498
time_ablated,random_forest,21,0,0,0.24999224789686883
time_ablated,random_forest,21,0,0,0.0015431194123324177
time_ablated,random_forest,21,0,0,0.33540754177307214
time_ablated,random_forest,21,0,0,0.0014832369486133979
time_ablated,random_forest,21,0,0,0.2044512890940901
time_ablated,random_forest,21,0,0,0.20708531368455652
time_ablated,random_forest,21,0,0,0.32095916996096807
time_ablated,random_forest,21,0,0,0.0018935189592653944
time_ablated,random_forest,21,0,0,0.3465512647521038
time_ablated,random_forest,21,0,0,0.3014737139863558
time_ablated,random_forest,21,0,0,0.30242113519238745
time_ablated,random_forest,21,0,0,0.4222637833658252
time_ablated,random_forest,21,0,0,0.41290452067450184
time_ablated,random_forest,21,0,0,0.16426955637434723
time_ablated,random_forest,21,0,0,0.01169923493265243
time_ablated,random_forest,21,0,0,0.0011755627055831026
time_ablated,random_forest,21,0,0,0.0018916659967656347
time_ablated,random_forest,21,0,0,0.15891164650513404
time_ablated,random_forest,21,0,0,0.08895058402160724
time_ablated,random_forest,21,0,1,0.513558051396272
time_ablated,random_forest,21,0,0,0.012526845732480103
time_ablated,random_forest,21,0,0,0.26400765054860714
time_ablated,random_forest,21,0,0,0.0018916659967656347
time_ablated,random_forest,21,1,1,0.9999846587058173
time_ablated,random_forest,21,0,0,0.009348736730646528
time_ablated,random_forest,21,0,0,0.0018916659967656347
time_ablated,random_forest,21,0,0,0.0015727996399734663
time_ablated,random_forest,21,1,1,0.9999981470919423
time_ablated,random_forest,21,0,0,0.4281191953279284
time_ablated,random_forest,21,0,0,0.22870241516784168
time_ablated,random_forest,21,0,0,0.0015727996399734663
time_ablated,random_forest,21,0,0,0.15041799786369886
time_ablated,random_forest,21,0,0,0.0
time_ablated,random_forest,21,0,0,0.35402830127394463
time_ablated,random_forest,21,0,0,5.2866079752486645e-06
time_ablated,random_forest,21,0,0,0.0019467949575824287
time_ablated,random_forest,21,1,1,0.9999556128991046
time_ablated,random_forest,21,0,0,0.2564533813766819
time_ablated,random_forest,21,0,0,0.3584231517347875
time_ablated,random_forest,21,0,0,0.30675125317520213
time_ablated,random_forest,21,0,0,0.2860157792951659
time_ablated,random_forest,21,0,0,0.0011755627055831026
time_ablated,random_forest,21,0,0,0.010516115706818525
time_ablated,random_forest,21,0,0,0.0035019026467423484
time_ablated,random_forest,21,0,0,0.029042819312860697
time_ablated,random_forest,21,0,0,0.3526736960261353
time_ablated,random_forest,21,0,0,0.0011755627055831026
time_ablated,random_forest,21,0,0,0.25990391465125234
time_ablated,random_forest,21,0,0,0.0015822161335961144
time_ablated,random_forest,21,0,0,0.2616998497068418
time_ablated,random_forest,21,0,0,0.42936730601511375
time_ablated,random_forest,21,0,0,0.38373477170974474
time_ablated,random_forest,21,0,0,0.2721211136523711
time_ablated,random_forest,21,0,0,0.1119643601473949
time_ablated,random_forest,21,0,0,0.03640784019792673
time_ablated,random_forest,21,0,0,0.08184199993279138
time_ablated,random_forest,21,0,0,0.0017550279588780982
time_ablated,random_forest,21,0,0,0.41002553085993304
time_ablated,random_forest,21,0,0,0.48699867248803697
time_ablated,random_forest,21,0,0,0.10895760619612092
time_ablated,random_forest,21,0,0,0.0012683659307546882
time_ablated,random_forest,21,1,0,0.43975796810935863
time_ablated,random_forest,21,0,0,0.10221713315445485
time_ablated,random_forest,21,0,0,3.4958286239318475e-05
time_ablated,random_forest,21,0,0,0.08345603620351583
time_ablated,random_forest,21,0,0,0.3237613674171682
time_ablated,random_forest,21,0,0,0.4259165517564784
time_ablated,random_forest,21,0,0,0.2556475834304763
time_ablated,random_forest,21,0,0,0.0015822161335961144
time_ablated,random_forest,21,0,0,0.3144015650192545
time_ablated,random_forest,21,0,0,0.3667656954318893
time_ablated,random_forest,21,0,0,0.31791082551554195
time_ablated,random_forest,21,0,0,0.37533576695080023
time_ablated,random_forest,21,0,0,0.20499400202476648
time_ablated,random_forest,21,0,1,0.5737105619095364
time_ablated,random_forest,21,0,1,0.5937673169748091
time_ablated,random_forest,21,0,0,0.0015727996399734663
time_ablated,random_forest,21,0,0,0.3354844659941255
time_ablated,random_forest,21,0,0,0.10880992095482256
time_ablated,random_forest,21,0,0,0.0017720481488325893
time_ablated,random_forest,21,0,0,0.0018916659967656347
time_ablated,random_forest,21,0,0,0.2721211136523711
time_ablated,random_forest,21,0,0,0.012526845732480103
time_ablated,random_forest,21,0,0,0.0017727111807744275
time_ablated,random_forest,21,0,0,0.0017720481488325893
time_ablated,random_forest,21,0,0,0.0011755627055831026
time_ablated,random_forest,21,0,0,0.33912292564776664
time_ablated,random_forest,21,0,0,0.45059343264309554
time_ablated,random_forest,21,0,0,0.30384386170472366
time_ablated,random_forest,21,0,1,0.5431203441034747
time_ablated,random_forest,21,0,0,0.18824712775584468
time_ablated,random_forest,21,0,0,0.0019467949575824287
time_ablated,random_forest,21,0,0,0.45932373507469304
time_ablated,random_forest,21,0,0,0.09836228133150803
time_ablated,random_forest,21,0,0,0.0095399146027876
time_ablated,random_forest,21,0,0,0.45119350586939494
time_ablated,random_forest,21,0,1,0.5486886185858135
time_ablated,random_forest,21,0,1,0.516418973780305
time_ablated,random_forest,21,0,0,0.34221903220104666
time_ablated,random_forest,21,0,0,0.0017720481488325893
time_ablated,random_forest,21,0,0,0.0015822161335961144
time_ablated,random_forest,21,0,0,0.0017807276372170395
time_ablated,random_forest,21,0,0,0.15935210469208108
time_ablated,random_forest,21,0,0,0.30102645157092617
time_ablated,random_forest,21,0,0,0.0026915556329676843
time_ablated,random_forest,21,0,0,0.0015431194123324177
time_ablated,random_forest,21,0,0,0.0
time_ablated,random_forest,21,0,0,0.002801279139294558
time_ablated,random_forest,21,0,1,0.5167995865040292
time_ablated,random_forest,21,0,0,0.010883139405500394
time_ablated,random_forest,21,0,0,8.206954623390323e-05
time_ablated,random_forest,21,0,0,0.3971437683761502
time_ablated,random_forest,21,0,0,0.0017720481488325893
time_ablated,random_forest,21,0,0,0.4848974615465111
time_ablated,random_forest,21,1,1,0.8778150113981913
time_ablated,random_forest,21,0,0,0.46531883157314013
time_ablated,random_forest,21,0,0,0.0018935189592653944
time_ablated,random_forest,21,0,0,0.0015822161335961144
time_ablated,random_forest,21,0,1,0.5483960661762027
time_ablated,random_forest,21,0,0,0.0017482503959739605
time_ablated,random_forest,21,0,0,0.4837916654589577
