benchmark,model,seed,y_true,y_pred,y_score
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,0,0.012687125
time_ablated,xgboost,21,0,1,0.5069637
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.4718809
time_ablated,xgboost,21,0,0,0.016054248
time_ablated,xgboost,21,0,0,0.33740565
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.45288727
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.2990078
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.33740565
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.003465519
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.45722967
time_ablated,xgboost,21,0,0,0.003634054
time_ablated,xgboost,21,0,0,0.47206977
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.0028001012
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.4960901
time_ablated,xgboost,21,0,0,0.2990078
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.2872958
time_ablated,xgboost,21,0,0,0.012687125
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,0,0,0.017781539
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,1,1,0.91263294
time_ablated,xgboost,21,0,0,0.48667824
time_ablated,xgboost,21,0,0,0.49995828
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0033563485
time_ablated,xgboost,21,0,0,0.00427191
time_ablated,xgboost,21,0,0,0.07055859
time_ablated,xgboost,21,0,0,0.33740565
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.4718809
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.40964457
time_ablated,xgboost,21,0,0,0.4980944
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.31139758
time_ablated,xgboost,21,0,0,0.23266298
time_ablated,xgboost,21,0,0,0.0520271
time_ablated,xgboost,21,0,0,0.16455592
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.27614227
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,1,0,0.41550052
time_ablated,xgboost,21,0,0,0.36140507
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.32449645
time_ablated,xgboost,21,0,0,0.30050784
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.36526427
time_ablated,xgboost,21,0,0,0.34757742
time_ablated,xgboost,21,0,0,0.40992096
time_ablated,xgboost,21,0,0,0.30050784
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.45722967
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.28172603
time_ablated,xgboost,21,0,0,0.1962656
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.31139758
time_ablated,xgboost,21,0,0,0.0036071576
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.40964457
time_ablated,xgboost,21,0,0,0.47829908
time_ablated,xgboost,21,0,0,0.27614227
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,0,0,0.24641111
time_ablated,xgboost,21,0,0,0.0029592882
time_ablated,xgboost,21,0,0,0.48813984
time_ablated,xgboost,21,0,0,0.48306027
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.0031768312
