benchmark,model,seed,y_true,y_pred,y_score
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.30687907
time_ablated,xgboost,100,0,0,0.18853804
time_ablated,xgboost,100,1,1,0.9987405
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,1,0.51087534
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,1,1,0.9987405
time_ablated,xgboost,100,0,0,0.2784423
time_ablated,xgboost,100,0,0,0.3401596
time_ablated,xgboost,100,0,0,0.0027511022
time_ablated,xgboost,100,0,0,0.3029959
time_ablated,xgboost,100,0,0,0.37665308
time_ablated,xgboost,100,0,0,0.44110155
time_ablated,xgboost,100,1,1,0.9987405
time_ablated,xgboost,100,0,0,0.41718334
time_ablated,xgboost,100,0,0,0.47406283
time_ablated,xgboost,100,0,0,0.016445963
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,1,0.51030314
time_ablated,xgboost,100,0,0,0.3390743
time_ablated,xgboost,100,0,0,0.47406283
time_ablated,xgboost,100,0,0,0.45014167
time_ablated,xgboost,100,0,0,0.4508643
time_ablated,xgboost,100,0,0,0.03607269
time_ablated,xgboost,100,0,0,0.36370277
time_ablated,xgboost,100,0,0,0.48220035
time_ablated,xgboost,100,0,0,0.004109533
time_ablated,xgboost,100,0,0,0.36370277
time_ablated,xgboost,100,0,0,0.41245374
time_ablated,xgboost,100,0,0,0.42597786
time_ablated,xgboost,100,0,0,0.0033156294
time_ablated,xgboost,100,0,0,0.0033006018
time_ablated,xgboost,100,1,1,0.9987405
time_ablated,xgboost,100,0,0,0.44096354
time_ablated,xgboost,100,0,0,0.42597786
time_ablated,xgboost,100,0,0,0.017685803
time_ablated,xgboost,100,0,0,0.42654994
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,1,1,0.9987405
time_ablated,xgboost,100,1,1,0.9987405
time_ablated,xgboost,100,0,0,0.2911315
time_ablated,xgboost,100,0,0,0.004662991
time_ablated,xgboost,100,0,0,0.24845417
time_ablated,xgboost,100,0,0,0.03781702
time_ablated,xgboost,100,0,0,0.018093256
time_ablated,xgboost,100,0,0,0.2784423
time_ablated,xgboost,100,0,1,0.50423163
time_ablated,xgboost,100,0,1,0.52318466
time_ablated,xgboost,100,0,0,0.47406283
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.18887724
time_ablated,xgboost,100,0,0,0.23548165
time_ablated,xgboost,100,0,0,0.07754586
time_ablated,xgboost,100,0,0,0.41775218
time_ablated,xgboost,100,0,0,0.29841012
time_ablated,xgboost,100,0,0,0.2911315
time_ablated,xgboost,100,0,1,0.505843
time_ablated,xgboost,100,0,1,0.5146949
time_ablated,xgboost,100,1,0,0.49995786
time_ablated,xgboost,100,0,0,0.057446633
time_ablated,xgboost,100,0,0,0.48871368
time_ablated,xgboost,100,0,0,0.2821177
time_ablated,xgboost,100,0,0,0.016445963
time_ablated,xgboost,100,0,0,0.012044669
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.45144343
time_ablated,xgboost,100,0,0,0.47406283
time_ablated,xgboost,100,0,0,0.2784423
time_ablated,xgboost,100,0,1,0.50350195
time_ablated,xgboost,100,0,0,0.017685803
time_ablated,xgboost,100,0,0,0.16991365
time_ablated,xgboost,100,0,0,0.16991365
time_ablated,xgboost,100,0,0,0.41245374
time_ablated,xgboost,100,0,0,0.23722623
time_ablated,xgboost,100,0,0,0.0034234195
time_ablated,xgboost,100,0,0,0.30905193
time_ablated,xgboost,100,0,0,0.48277202
time_ablated,xgboost,100,0,0,0.23722623
time_ablated,xgboost,100,0,0,0.40438542
time_ablated,xgboost,100,0,0,0.49995786
time_ablated,xgboost,100,0,0,0.43125626
time_ablated,xgboost,100,0,0,0.18683217
time_ablated,xgboost,100,0,0,0.41718334
time_ablated,xgboost,100,0,0,0.016445963
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.23548165
time_ablated,xgboost,100,0,0,0.012044669
time_ablated,xgboost,100,0,1,0.52318466
time_ablated,xgboost,100,0,0,0.4508643
time_ablated,xgboost,100,0,0,0.017685803
time_ablated,xgboost,100,0,0,0.18887724
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.47406283
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.22436227
time_ablated,xgboost,100,0,0,0.014461153
time_ablated,xgboost,100,0,0,0.01754147
time_ablated,xgboost,100,0,0,0.37922397
time_ablated,xgboost,100,0,0,0.48277202
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.30687907
time_ablated,xgboost,100,0,0,0.30272722
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.40438542
time_ablated,xgboost,100,0,0,0.36370277
time_ablated,xgboost,100,0,0,0.20539498
time_ablated,xgboost,100,0,0,0.41718334
time_ablated,xgboost,100,0,0,0.18683217
time_ablated,xgboost,100,0,0,0.2911315
time_ablated,xgboost,100,0,0,0.2784423
time_ablated,xgboost,100,0,0,0.29646558
time_ablated,xgboost,100,0,0,0.48560575
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.41245374
time_ablated,xgboost,100,0,0,0.47406283
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.17795318
time_ablated,xgboost,100,0,0,0.0033516847
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.23548165
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.40459657
time_ablated,xgboost,100,0,0,0.20539498
time_ablated,xgboost,100,0,0,0.055002943
time_ablated,xgboost,100,0,0,0.003731068
time_ablated,xgboost,100,0,0,0.32780412
time_ablated,xgboost,100,0,0,0.18683217
time_ablated,xgboost,100,0,0,0.42654994
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.42654994
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.41718334
time_ablated,xgboost,100,0,0,0.017685803
time_ablated,xgboost,100,1,1,0.9987405
time_ablated,xgboost,100,0,0,0.20539498
time_ablated,xgboost,100,0,0,0.48220035
time_ablated,xgboost,100,0,0,0.3912745
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.49995786
time_ablated,xgboost,100,0,0,0.40374205
time_ablated,xgboost,100,0,0,0.41245374
time_ablated,xgboost,100,1,1,0.86067796
time_ablated,xgboost,100,0,0,0.017685803
time_ablated,xgboost,100,0,0,0.47406283
time_ablated,xgboost,100,0,0,0.04929429
time_ablated,xgboost,100,0,0,0.0032753153
time_ablated,xgboost,100,0,0,0.20539498
time_ablated,xgboost,100,0,1,0.51087534
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.30665603
time_ablated,xgboost,100,1,1,0.9987405
time_ablated,xgboost,100,0,0,0.4508643
time_ablated,xgboost,100,0,0,0.3188199
time_ablated,xgboost,100,0,0,0.41718334
time_ablated,xgboost,100,0,0,0.49995786
time_ablated,xgboost,100,0,0,0.39501023
time_ablated,xgboost,100,0,0,0.41245374
time_ablated,xgboost,100,0,0,0.0030356236
time_ablated,xgboost,100,0,0,0.48313767
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.30687907
time_ablated,xgboost,100,0,0,0.25530124
time_ablated,xgboost,100,0,0,0.40374205
time_ablated,xgboost,100,0,0,0.49931484
time_ablated,xgboost,100,0,0,0.055002943
time_ablated,xgboost,100,0,0,0.40393278
time_ablated,xgboost,100,1,1,0.9984529
time_ablated,xgboost,100,0,0,0.23722623
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.4507207
time_ablated,xgboost,100,0,0,0.30687907
time_ablated,xgboost,100,1,1,0.5211037
time_ablated,xgboost,100,0,0,0.15993448
time_ablated,xgboost,100,0,0,0.003704033
time_ablated,xgboost,100,1,1,0.9987405
time_ablated,xgboost,100,0,0,0.41245374
time_ablated,xgboost,100,0,0,0.39501023
time_ablated,xgboost,100,0,0,0.42597786
time_ablated,xgboost,100,1,1,0.52318466
time_ablated,xgboost,100,0,0,0.025590992
time_ablated,xgboost,100,0,0,0.33576852
time_ablated,xgboost,100,0,0,0.23548165
time_ablated,xgboost,100,0,0,0.23722623
time_ablated,xgboost,100,0,0,0.2911315
time_ablated,xgboost,100,0,0,0.3073848
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.17795318
time_ablated,xgboost,100,0,0,0.0034950285
time_ablated,xgboost,100,1,1,0.9987405
time_ablated,xgboost,100,0,0,0.054882333
time_ablated,xgboost,100,0,0,0.29646558
time_ablated,xgboost,100,0,0,0.47896892
time_ablated,xgboost,100,0,0,0.49931484
time_ablated,xgboost,100,0,0,0.004013984
time_ablated,xgboost,100,1,0,0.48220035
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.014461153
time_ablated,xgboost,100,0,0,0.004013984
time_ablated,xgboost,100,0,0,0.47406283
time_ablated,xgboost,100,0,0,0.017685803
time_ablated,xgboost,100,0,0,0.01754147
time_ablated,xgboost,100,0,1,0.50350195
time_ablated,xgboost,100,0,0,0.03781702
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.39501023
time_ablated,xgboost,100,0,0,0.2784423
time_ablated,xgboost,100,0,0,0.41028997
time_ablated,xgboost,100,0,0,0.2911315
time_ablated,xgboost,100,0,0,0.40393278
time_ablated,xgboost,100,0,0,0.017685803
time_ablated,xgboost,100,0,0,0.48148915
time_ablated,xgboost,100,0,0,0.39501023
time_ablated,xgboost,100,0,0,0.3188199
time_ablated,xgboost,100,0,1,0.50258833
time_ablated,xgboost,100,1,1,0.9984529
time_ablated,xgboost,100,1,0,0.4508643
time_ablated,xgboost,100,1,0,0.30687907
time_ablated,xgboost,100,0,0,0.49995786
time_ablated,xgboost,100,0,0,0.0032160378
time_ablated,xgboost,100,0,0,0.23548165
time_ablated,xgboost,100,0,0,0.0034234195
time_ablated,xgboost,100,1,1,0.9987405
time_ablated,xgboost,100,0,0,0.45014167
time_ablated,xgboost,100,1,0,0.49995786
time_ablated,xgboost,100,0,0,0.3831719
time_ablated,xgboost,100,0,0,0.004532363
time_ablated,xgboost,100,0,0,0.41245374
time_ablated,xgboost,100,0,0,0.18785551
time_ablated,xgboost,100,0,0,0.44096354
time_ablated,xgboost,100,1,0,0.41245374
time_ablated,xgboost,100,0,0,0.41718334
time_ablated,xgboost,100,0,0,0.0035085077
time_ablated,xgboost,100,1,1,0.51119953
time_ablated,xgboost,100,0,0,0.44110155
time_ablated,xgboost,100,0,0,0.3401596
time_ablated,xgboost,100,1,1,0.9984529
time_ablated,xgboost,100,0,0,0.40479776
