benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,100,0,0,2.032683609628795e-05
full_feature,mlp,100,0,0,1.1255982692352648e-05
full_feature,mlp,100,0,0,5.425333403312441e-06
full_feature,mlp,100,1,1,0.999477942135409
full_feature,mlp,100,0,0,2.1032933075669624e-05
full_feature,mlp,100,0,0,1.2637931420391477e-05
full_feature,mlp,100,0,0,2.0342403979962827e-05
full_feature,mlp,100,1,1,0.9878584384749317
full_feature,mlp,100,0,0,4.299154828685222e-05
full_feature,mlp,100,0,0,4.10767441837324e-06
full_feature,mlp,100,0,0,4.9038254068979783e-05
full_feature,mlp,100,0,0,1.5745837170167126e-05
full_feature,mlp,100,0,0,6.355114199348613e-05
full_feature,mlp,100,0,0,1.0857034978949248e-05
full_feature,mlp,100,1,1,0.9878605141263235
full_feature,mlp,100,0,0,4.737044537017923e-06
full_feature,mlp,100,0,0,3.7868614555831163e-06
full_feature,mlp,100,0,0,0.00029304772830069504
full_feature,mlp,100,0,0,2.0988921271123827e-05
full_feature,mlp,100,0,0,1.0446358279501171e-05
full_feature,mlp,100,0,0,1.1449227085931565e-05
full_feature,mlp,100,0,0,1.326328076964539e-05
full_feature,mlp,100,0,0,0.0002417705771050233
full_feature,mlp,100,0,1,0.7402605362327189
full_feature,mlp,100,0,0,0.00010213770467982786
full_feature,mlp,100,0,0,1.0168073403822422e-05
full_feature,mlp,100,0,0,9.76722629052604e-05
full_feature,mlp,100,0,0,2.723192424352396e-05
full_feature,mlp,100,0,0,4.540839453060415e-06
full_feature,mlp,100,0,0,6.0990198419585806e-05
full_feature,mlp,100,0,0,3.920443069548756e-06
full_feature,mlp,100,0,0,3.017896136699197e-05
full_feature,mlp,100,0,0,4.3097620290271916e-05
full_feature,mlp,100,1,1,0.999741650635505
full_feature,mlp,100,0,0,5.7979312782972444e-05
full_feature,mlp,100,0,0,8.055681321592253e-06
full_feature,mlp,100,0,0,0.0002930478649170526
full_feature,mlp,100,0,0,2.1996367887456776e-05
full_feature,mlp,100,0,0,2.1432864634596502e-05
full_feature,mlp,100,1,1,0.9882171206981052
full_feature,mlp,100,1,1,0.9992710083721589
full_feature,mlp,100,0,0,4.111298948811003e-06
full_feature,mlp,100,0,0,2.0280805771641974e-05
full_feature,mlp,100,0,0,1.1965696190552207e-05
full_feature,mlp,100,0,0,1.6140947330679924e-06
full_feature,mlp,100,0,0,0.0008493819613157076
full_feature,mlp,100,0,0,1.2721350221427228e-05
full_feature,mlp,100,0,0,1.5439978877966527e-05
full_feature,mlp,100,0,0,0.005317035615916699
full_feature,mlp,100,0,0,3.2027638337248904e-06
full_feature,mlp,100,0,0,2.1356087198768788e-05
full_feature,mlp,100,0,0,3.88672597495782e-06
full_feature,mlp,100,0,0,1.4726072926537377e-05
full_feature,mlp,100,0,0,1.7699527898534986e-05
full_feature,mlp,100,0,0,1.0828917459550259e-05
full_feature,mlp,100,0,0,2.2673312269174434e-05
full_feature,mlp,100,0,0,1.6658859366914424e-05
full_feature,mlp,100,0,0,5.5139139045542816e-05
full_feature,mlp,100,0,0,5.118259751960192e-05
full_feature,mlp,100,1,0,0.42040417094894
full_feature,mlp,100,0,0,9.859284896821513e-05
full_feature,mlp,100,0,0,5.512609951142197e-05
full_feature,mlp,100,0,0,1.5364064317440785e-05
full_feature,mlp,100,0,0,0.0015077717323676995
full_feature,mlp,100,0,0,0.0031034706241833267
full_feature,mlp,100,0,0,2.050181193583092e-05
full_feature,mlp,100,0,0,2.8605115406878774e-05
full_feature,mlp,100,0,0,0.43509041989699426
full_feature,mlp,100,0,1,0.7910442549991645
full_feature,mlp,100,0,0,0.0001406340673617455
full_feature,mlp,100,0,0,0.0004973241351930038
full_feature,mlp,100,0,0,1.5709873343777642e-05
full_feature,mlp,100,0,0,1.6117946364890063e-05
full_feature,mlp,100,0,0,1.3829733243280877e-05
full_feature,mlp,100,0,0,1.7419563661246903e-05
full_feature,mlp,100,0,0,8.239193621759572e-05
full_feature,mlp,100,0,0,1.6471330942798246e-05
full_feature,mlp,100,0,0,6.170249362175273e-06
full_feature,mlp,100,0,0,1.273798009452377e-05
full_feature,mlp,100,0,0,5.888843833206196e-05
full_feature,mlp,100,0,0,0.00027041899067426915
full_feature,mlp,100,0,0,0.0012143586496178814
full_feature,mlp,100,0,0,1.5173675289892601e-05
full_feature,mlp,100,0,0,5.009730494658606e-06
full_feature,mlp,100,0,0,0.00029304325753826973
full_feature,mlp,100,0,0,2.0909099255629038e-05
full_feature,mlp,100,0,0,2.7693186457552663e-06
full_feature,mlp,100,0,0,0.0031034706241833267
full_feature,mlp,100,0,0,0.00011757220403002296
full_feature,mlp,100,0,0,1.5301851431573986e-05
full_feature,mlp,100,0,0,0.00029305974789433926
full_feature,mlp,100,0,1,0.5099751259460431
full_feature,mlp,100,0,0,2.059232761121108e-05
full_feature,mlp,100,0,0,3.287826065054009e-06
full_feature,mlp,100,0,0,2.0611811251980563e-05
full_feature,mlp,100,0,0,4.196573233514085e-06
full_feature,mlp,100,0,0,0.0008493819613157076
full_feature,mlp,100,0,0,0.0004378901169537896
full_feature,mlp,100,0,0,0.023936128540741442
full_feature,mlp,100,0,0,5.597301018433704e-06
full_feature,mlp,100,0,0,2.0538753853697655e-05
full_feature,mlp,100,0,0,7.126261247429058e-06
full_feature,mlp,100,0,0,4.93576131531191e-06
full_feature,mlp,100,0,0,2.0559996151418878e-05
full_feature,mlp,100,0,0,7.074782085804829e-05
full_feature,mlp,100,0,0,3.3953673171696184e-06
full_feature,mlp,100,0,0,3.6949787379582645e-06
full_feature,mlp,100,0,0,2.1946208167632874e-05
full_feature,mlp,100,0,0,1.7657016953425057e-05
full_feature,mlp,100,0,0,5.090070209296451e-06
full_feature,mlp,100,0,0,1.4389283804630733e-05
full_feature,mlp,100,0,0,1.1948313501078884e-05
full_feature,mlp,100,0,0,2.9780167754633034e-06
full_feature,mlp,100,0,0,1.9346698895129406e-05
full_feature,mlp,100,0,0,1.5362387320841347e-05
full_feature,mlp,100,0,0,1.0491368194260024e-05
full_feature,mlp,100,0,0,2.063465831671886e-05
full_feature,mlp,100,0,0,1.2046372124106975e-05
full_feature,mlp,100,0,0,2.085562249425361e-05
full_feature,mlp,100,0,0,2.053013233660752e-05
full_feature,mlp,100,0,0,7.0971409825966085e-06
full_feature,mlp,100,0,0,1.9209144389323115e-05
full_feature,mlp,100,0,0,2.5491949860427086e-05
full_feature,mlp,100,0,0,3.771274069134589e-06
full_feature,mlp,100,0,0,2.197478731732043e-05
full_feature,mlp,100,0,0,3.2539981940437505e-05
full_feature,mlp,100,0,0,2.9363571544175667e-06
full_feature,mlp,100,0,0,1.6216795705156555e-05
full_feature,mlp,100,0,0,1.3992043612099826e-05
full_feature,mlp,100,0,0,2.0734952137583324e-05
full_feature,mlp,100,0,0,7.515822704332366e-06
full_feature,mlp,100,0,0,2.087466860201475e-05
full_feature,mlp,100,0,0,2.903043298413776e-06
full_feature,mlp,100,0,0,0.00029314410199370885
full_feature,mlp,100,1,1,0.9881274286273934
full_feature,mlp,100,0,0,6.788016426877515e-06
full_feature,mlp,100,0,0,1.5460308703050113e-05
full_feature,mlp,100,0,0,0.00030417307927233715
full_feature,mlp,100,0,0,2.048726542039934e-05
full_feature,mlp,100,0,0,2.0396480143077928e-05
full_feature,mlp,100,0,0,0.0001927391914763806
full_feature,mlp,100,0,0,1.3554779987180497e-05
full_feature,mlp,100,0,0,1.2484673315518206e-05
full_feature,mlp,100,1,1,0.5195430008907869
full_feature,mlp,100,0,0,0.00029304786491821724
full_feature,mlp,100,0,0,7.90697335765687e-06
full_feature,mlp,100,0,0,3.663967041665863e-05
full_feature,mlp,100,0,0,9.119411658493923e-05
full_feature,mlp,100,0,0,2.617148221125494e-06
full_feature,mlp,100,0,0,0.4335354152360097
full_feature,mlp,100,0,0,2.3450381369923042e-05
full_feature,mlp,100,0,0,0.009748911505356745
full_feature,mlp,100,1,1,0.9994779419704299
full_feature,mlp,100,0,0,1.4590312975350573e-05
full_feature,mlp,100,0,0,5.310124270693244e-06
full_feature,mlp,100,0,0,4.3254646909259255e-06
full_feature,mlp,100,0,0,5.925666471226091e-05
full_feature,mlp,100,0,0,0.02392786053143142
full_feature,mlp,100,0,0,1.604604296854818e-05
full_feature,mlp,100,0,0,7.378894284689803e-05
full_feature,mlp,100,0,0,0.00018104400126432054
full_feature,mlp,100,0,0,2.0675626028392473e-05
full_feature,mlp,100,0,0,5.225127815604996e-06
full_feature,mlp,100,0,0,1.2611714480166815e-05
full_feature,mlp,100,0,0,1.2067745446599883e-05
full_feature,mlp,100,0,0,1.576772412833981e-05
