benchmark,model,seed,y_true,y_pred,y_score
full_feature,xgboost,7,0,0,0.009476619
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.00445128
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0050602313
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0019565476
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.2511377
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0057623936
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.026858648
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0034583188
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,1,0,0.26192814
full_feature,xgboost,7,0,0,0.0024681673
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0020777816
full_feature,xgboost,7,0,0,0.4841848
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.293285
full_feature,xgboost,7,0,0,0.007768471
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.007872724
full_feature,xgboost,7,0,0,0.03803526
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005086184
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.39440453
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.23217212
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0043773795
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.39440453
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0047611026
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.04849445
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.074247316
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0047611026
full_feature,xgboost,7,0,0,0.0043773795
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.00445128
full_feature,xgboost,7,0,0,0.007872724
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017421253
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0050602313
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0057623936
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.39440453
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0075336243
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,0,0,0.0028619966
