model,seed,y_true,y_pred,y_score
random_forest,21,0,0,0.3524799749681943
random_forest,21,0,1,0.5436624412777377
random_forest,21,0,0,0.17010817192268418
random_forest,21,0,0,0.0
random_forest,21,0,0,0.27660322069617255
random_forest,21,0,0,0.3052620472968031
random_forest,21,0,0,0.21618881587793784
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.000706718563926498
random_forest,21,0,0,0.24999224789686883
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.3354075417730721
random_forest,21,0,0,0.0014832369486133979
random_forest,21,0,0,0.20445128909409013
random_forest,21,0,0,0.20708531368455652
random_forest,21,0,0,0.32095916996096807
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.34655126475210385
random_forest,21,0,0,0.3014737139863558
random_forest,21,0,0,0.30242113519238745
random_forest,21,0,0,0.4222637833658252
random_forest,21,0,0,0.41290452067450184
random_forest,21,0,0,0.16426955637434726
random_forest,21,0,0,0.01169923493265243
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0018916659967656347
random_forest,21,0,0,0.158911646505134
random_forest,21,0,0,0.08895058402160724
random_forest,21,0,1,0.513558051396272
random_forest,21,0,0,0.012526845732480103
random_forest,21,0,0,0.2640076505486071
random_forest,21,0,0,0.0018916659967656347
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.009348736730646528
random_forest,21,0,0,0.0018916659967656347
random_forest,21,0,0,0.0015727996399734663
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.4281191953279284
random_forest,21,0,0,0.22870241516784168
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.15041799786369886
random_forest,21,0,0,0.0
random_forest,21,0,0,0.35402830127394463
random_forest,21,0,0,5.2866079752486645e-06
random_forest,21,0,0,0.0019467949575824287
random_forest,21,1,1,0.9999556128991046
random_forest,21,0,0,0.25645338137668183
random_forest,21,0,0,0.3584231517347875
random_forest,21,0,0,0.3067512531752021
random_forest,21,0,0,0.2860157792951659
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.010516115706818525
random_forest,21,0,0,0.0035019026467423484
random_forest,21,0,0,0.029042819312860697
random_forest,21,0,0,0.3526736960261353
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.25990391465125234
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.2616998497068418
random_forest,21,0,0,0.42936730601511375
random_forest,21,0,0,0.38373477170974474
random_forest,21,0,0,0.2721211136523711
random_forest,21,0,0,0.1119643601473949
random_forest,21,0,0,0.03640784019792673
random_forest,21,0,0,0.0818419999327914
random_forest,21,0,0,0.0017550279588780982
random_forest,21,0,0,0.4100255308599331
random_forest,21,0,0,0.48699867248803697
random_forest,21,0,0,0.10895760619612092
random_forest,21,0,0,0.0012683659307546882
random_forest,21,1,0,0.43975796810935863
random_forest,21,0,0,0.10221713315445487
random_forest,21,0,0,3.4958286239318475e-05
random_forest,21,0,0,0.08345603620351584
random_forest,21,0,0,0.3237613674171682
random_forest,21,0,0,0.4259165517564784
random_forest,21,0,0,0.2556475834304763
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.3144015650192545
random_forest,21,0,0,0.3667656954318893
random_forest,21,0,0,0.31791082551554195
random_forest,21,0,0,0.37533576695080023
random_forest,21,0,0,0.20499400202476648
random_forest,21,0,1,0.5737105619095363
random_forest,21,0,1,0.5937673169748091
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.33548446599412546
random_forest,21,0,0,0.10880992095482253
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.0018916659967656347
random_forest,21,0,0,0.2721211136523711
random_forest,21,0,0,0.012526845732480103
random_forest,21,0,0,0.0017727111807744275
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.3391229256477667
random_forest,21,0,0,0.4505934326430955
random_forest,21,0,0,0.30384386170472366
random_forest,21,0,1,0.5431203441034747
random_forest,21,0,0,0.1882471277558447
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.45932373507469304
random_forest,21,0,0,0.09836228133150803
random_forest,21,0,0,0.0095399146027876
random_forest,21,0,0,0.45119350586939494
random_forest,21,0,1,0.5486886185858135
random_forest,21,0,1,0.516418973780305
random_forest,21,0,0,0.34221903220104666
random_forest,21,0,0,0.0017720481488325893
