model,seed,y_true,y_pred,y_score
random_forest,2026,0,0,0.0036837041111744263
random_forest,2026,0,0,0.3880583150865662
random_forest,2026,0,0,0.034149945361247644
random_forest,2026,0,0,0.20659117007015068
random_forest,2026,0,0,0.0019439420767829762
random_forest,2026,0,0,0.0017558695142221624
random_forest,2026,0,0,0.0074987550803082914
random_forest,2026,0,0,0.15441252102578593
random_forest,2026,0,0,0.2963850013417067
random_forest,2026,0,0,0.09539659945754451
random_forest,2026,0,0,0.001903036570260667
random_forest,2026,0,0,0.15044658617571333
random_forest,2026,0,0,0.38378791788710515
random_forest,2026,0,0,0.46238859198628424
random_forest,2026,0,0,0.3056728400589988
random_forest,2026,0,0,0.26871647348756017
random_forest,2026,0,0,0.09081120620757219
random_forest,2026,0,0,0.001708076628589393
random_forest,2026,0,0,0.45203851711360715
random_forest,2026,0,0,0.46290687365027416
random_forest,2026,0,0,0.2805298391970108
random_forest,2026,0,0,0.26769829516230836
random_forest,2026,0,0,0.3545480441907195
random_forest,2026,1,0,0.44768668196957434
random_forest,2026,0,0,0.04533254504637001
random_forest,2026,0,0,0.05127623196862575
random_forest,2026,0,0,0.353257009888188
random_forest,2026,0,0,0.0016977292805657436
random_forest,2026,0,0,0.4089523022503662
random_forest,2026,0,0,0.45603522879978364
random_forest,2026,0,0,0.4362606617575093
random_forest,2026,0,0,0.2086376190219952
random_forest,2026,0,0,0.42658790496266985
random_forest,2026,0,0,6.688366211822954e-05
random_forest,2026,0,0,0.003858292801341389
random_forest,2026,0,0,0.001570117569502776
random_forest,2026,0,0,0.0015639205410929679
random_forest,2026,0,0,0.16852477594968548
random_forest,2026,0,0,0.29116231703714196
random_forest,2026,0,0,0.001957765898796758
random_forest,2026,1,0,0.42738652581317144
random_forest,2026,0,0,0.22130922821916188
random_forest,2026,0,0,0.46449975749961425
random_forest,2026,0,0,0.1504606540567129
random_forest,2026,0,1,0.5442628795121173
random_forest,2026,0,0,0.23770049620397027
random_forest,2026,0,0,0.3721683201189543
random_forest,2026,0,0,0.37337039474515327
random_forest,2026,1,1,0.9999804889821703
random_forest,2026,0,0,0.1055848535118181
random_forest,2026,0,0,0.32937613747657113
random_forest,2026,1,0,0.31751992857716743
random_forest,2026,0,0,0.3665738310924937
random_forest,2026,0,0,0.16447654772397644
random_forest,2026,0,0,0.14369382332690642
random_forest,2026,0,0,0.0016747554003681982
random_forest,2026,0,0,0.16326258665452684
random_forest,2026,0,0,0.012746846909944497
random_forest,2026,0,0,0.024978232065470306
random_forest,2026,0,0,0.09539659945754451
random_forest,2026,0,0,0.001708076628589393
random_forest,2026,0,0,0.13744517063256556
random_forest,2026,0,0,0.10862026587046901
random_forest,2026,0,0,0.33646140373589123
random_forest,2026,1,1,0.5505471518571393
random_forest,2026,0,0,0.002888346334427173
random_forest,2026,0,0,0.2529698288322113
random_forest,2026,0,0,0.0019439420767829762
random_forest,2026,0,0,0.3617383589304213
random_forest,2026,0,0,0.2839315790384129
random_forest,2026,0,0,0.13976816485833785
random_forest,2026,0,0,0.35786230896500293
random_forest,2026,0,0,0.29817427104468597
random_forest,2026,0,0,0.0016747554003681982
random_forest,2026,0,0,0.28087802031824655
random_forest,2026,0,0,6.688366211822954e-05
random_forest,2026,0,0,0.0
random_forest,2026,0,0,0.0016977292805657436
random_forest,2026,0,0,0.0
random_forest,2026,0,0,0.0034689742678037047
random_forest,2026,0,0,0.482812407551263
random_forest,2026,0,0,0.3169415730823577
random_forest,2026,0,0,0.386071366661169
random_forest,2026,1,0,0.2503563740713717
random_forest,2026,0,0,0.2242036290397276
random_forest,2026,0,0,0.015498280471594112
random_forest,2026,1,1,0.9983669852851523
random_forest,2026,0,0,0.2038203495179076
random_forest,2026,0,0,0.29015932589583354
random_forest,2026,0,0,0.4603241496187003
random_forest,2026,0,0,0.43520319366613514
random_forest,2026,0,0,0.29664342866326515
random_forest,2026,0,0,0.13979315909141016
random_forest,2026,0,0,0.39109393454292773
random_forest,2026,0,0,0.3381432560288789
random_forest,2026,0,0,0.0017142974389455846
random_forest,2026,0,0,0.0016977292805657436
random_forest,2026,0,0,0.3370803831718204
random_forest,2026,0,1,0.5090817547525491
random_forest,2026,0,0,0.24243267097583068
random_forest,2026,0,0,0.0019439420767829762
random_forest,2026,0,0,0.1324930053605921
random_forest,2026,0,0,0.43294240298131714
random_forest,2026,0,0,0.13617573347029052
