model,seed,y_true,y_pred,y_score
xgboost,21,0,1,0.5055013
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.012687125
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.4718809
xgboost,21,0,0,0.016054248
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.21094947
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.003465519
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.003634054
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0028001012
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.4960901
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.91263294
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.49995828
xgboost,21,0,1,0.50324625
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0033563485
xgboost,21,0,0,0.00427191
xgboost,21,0,0,0.07055859
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4718809
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.4980944
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.0520271
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.41550052
