model,seed,y_true,y_pred,y_score
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.16671374633423056
random_forest,42,0,0,0.3412669561657684
random_forest,42,0,0,0.21196605127488868
random_forest,42,0,0,0.4403601759751094
random_forest,42,0,0,0.0828169511503511
random_forest,42,0,0,0.01405033116307986
random_forest,42,0,0,0.4159497221276434
random_forest,42,0,0,0.17342942783883944
random_forest,42,0,0,0.0068106110151728684
random_forest,42,0,0,0.2708970464457923
random_forest,42,0,0,0.09475433559941858
random_forest,42,0,0,0.16320886761201053
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.28359892759220223
random_forest,42,0,0,0.09780241345524379
random_forest,42,0,0,0.3914621329579568
random_forest,42,0,0,0.3587547872280022
random_forest,42,0,0,0.4190655439337186
random_forest,42,0,0,0.00013001432373641985
random_forest,42,0,0,0.23951392547668604
random_forest,42,0,0,0.0001301113999043263
random_forest,42,0,0,0.0001301113999043263
random_forest,42,0,0,0.16700303169889216
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.34725920927262244
random_forest,42,0,0,0.0991197243040736
random_forest,42,0,0,0.2872144447422959
random_forest,42,0,0,0.07798520037254313
random_forest,42,0,0,0.42921136676545124
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.2332858174437395
random_forest,42,0,0,0.13673855133002882
random_forest,42,0,0,0.13374011784719636
random_forest,42,0,0,0.13673855133002882
random_forest,42,0,0,0.3182855023688882
random_forest,42,1,0,0.2724986826066745
random_forest,42,0,0,0.12529371010001047
random_forest,42,0,0,0.0034098306405983317
random_forest,42,0,0,0.27964485188341914
random_forest,42,0,0,0.28032872099141715
random_forest,42,0,0,0.44468425150746393
random_forest,42,0,0,0.14176266939531737
random_forest,42,0,0,0.002909523059657266
random_forest,42,0,0,0.4592776905257563
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.012218187968204352
random_forest,42,0,0,0.006392713081997401
random_forest,42,0,0,0.16015312641875265
random_forest,42,0,0,0.007998850969974828
random_forest,42,0,0,0.0017960070833870955
random_forest,42,0,0,0.003513145130152971
random_forest,42,0,0,0.33001056442110455
random_forest,42,0,0,0.0
random_forest,42,0,0,0.30226236609682533
random_forest,42,0,0,0.30077748167462104
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.1520915818586746
random_forest,42,0,0,0.0019881929859424273
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.0016371524638481866
random_forest,42,1,1,1.0
random_forest,42,1,1,0.9999902771951451
random_forest,42,0,0,0.0
random_forest,42,0,0,0.1711198631647152
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.09854196355118608
random_forest,42,0,0,0.32010121522031
random_forest,42,0,0,0.30281219711153884
random_forest,42,0,0,0.005875569752682856
random_forest,42,0,0,0.004217891764757316
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,1,1,0.9999998062061761
random_forest,42,0,0,0.13534737005984893
random_forest,42,0,0,0.09007200261682251
random_forest,42,0,0,0.09794313797046679
random_forest,42,0,0,0.007616410929482723
random_forest,42,1,0,0.1540083643862206
random_forest,42,0,0,0.015189564804950689
random_forest,42,1,1,1.0
random_forest,42,0,0,0.3632991637817476
random_forest,42,0,0,0.2616602408674968
random_forest,42,0,0,0.006130514214653881
random_forest,42,0,0,0.10344185706384104
random_forest,42,0,0,0.13685175398258254
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.09855341292266757
random_forest,42,0,0,0.36321009766946005
random_forest,42,0,0,0.3589885926851943
random_forest,42,0,0,0.26722382412589185
random_forest,42,0,0,0.4008250910963041
random_forest,42,0,0,0.42820247692909513
random_forest,42,0,0,0.27162568078729615
random_forest,42,0,1,0.5665791201621481
random_forest,42,1,1,0.9999998062061761
random_forest,42,0,1,0.5258969269746501
random_forest,42,0,0,0.35020283682197756
random_forest,42,0,0,0.3333794595760819
random_forest,42,0,0,0.19432405665567587
random_forest,42,0,0,0.1746034351510568
random_forest,42,0,0,0.15663953615256343
random_forest,42,0,0,0.09855341292266757
random_forest,42,0,0,0.0017960070833870955
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.16817764954369419
random_forest,42,0,0,0.0
random_forest,42,0,0,0.0072259763827674794
random_forest,42,0,0,0.19721459972338518
random_forest,42,0,0,0.2734366817672233
random_forest,42,0,0,0.17561319592634247
random_forest,42,0,0,0.29801170059295323
random_forest,42,0,0,0.41572514888934353
random_forest,42,0,0,0.3185311614117353
random_forest,42,0,0,0.38640023817171953
random_forest,42,0,0,0.17995230623663216
random_forest,42,0,0,0.2764316928881497
random_forest,42,0,0,0.008306614339733752
random_forest,42,0,0,0.0
random_forest,42,0,0,0.18332978691740615
random_forest,42,0,0,0.0019938216845753034
