model,seed,y_true,y_pred,y_score
mlp,2026,0,0,0.00014998598283565032
mlp,2026,0,0,0.0314134239063958
mlp,2026,0,0,0.018039270384140726
mlp,2026,0,0,0.02492483011596344
mlp,2026,0,0,6.288434497552826e-05
mlp,2026,0,0,0.00014786499533492222
mlp,2026,0,0,6.223537472965856e-05
mlp,2026,0,0,0.029540846332384244
mlp,2026,0,0,0.013407909587587096
mlp,2026,0,0,0.005968383022625372
mlp,2026,0,0,0.00014943806461978245
mlp,2026,0,0,0.01841739220076572
mlp,2026,0,0,0.02721906778021525
mlp,2026,0,0,0.023147879580179616
mlp,2026,0,0,0.014851356165521681
mlp,2026,0,0,0.04942306774455255
mlp,2026,0,0,0.006231552212346099
mlp,2026,0,0,6.759699668076903e-05
mlp,2026,0,0,0.023756401702412746
mlp,2026,0,0,0.01732085350370809
mlp,2026,0,0,0.011043029220854976
mlp,2026,0,0,0.026913179573058773
mlp,2026,0,0,0.062170445226078876
mlp,2026,1,0,0.037103151259719705
mlp,2026,0,0,5.399698309875537e-05
mlp,2026,0,0,5.322458293670012e-05
mlp,2026,0,0,0.0486125027446374
mlp,2026,0,0,9.058082077242622e-05
mlp,2026,0,0,0.04646208419111436
mlp,2026,0,0,0.0355951595556672
mlp,2026,0,0,0.03994240770566071
mlp,2026,0,0,0.009803891225659717
mlp,2026,0,0,0.03336552095955385
mlp,2026,0,0,0.00034781760662665033
mlp,2026,0,0,0.00014273904846393793
mlp,2026,0,0,0.00016589011050024955
mlp,2026,0,0,6.011799560244793e-05
mlp,2026,0,0,0.027089471967244795
mlp,2026,0,0,0.037780702459969305
mlp,2026,0,0,0.00017125485098120152
mlp,2026,1,0,0.019808819289899367
mlp,2026,0,0,0.013821130705220426
mlp,2026,0,0,0.034089811387949163
mlp,2026,0,0,0.026069635325312514
mlp,2026,0,0,0.03102345139149315
mlp,2026,0,0,0.03349138510584843
mlp,2026,0,0,0.04170050640428208
mlp,2026,0,0,0.02608065096341626
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.036428680246765356
mlp,2026,0,0,0.021524569442444137
mlp,2026,1,0,0.033396808585775956
mlp,2026,0,0,0.01519794782330976
mlp,2026,0,0,0.010150763466234594
mlp,2026,0,0,0.0076182546061632495
mlp,2026,0,0,0.00010155153110714661
mlp,2026,0,0,0.007110000155168665
mlp,2026,0,0,6.958772010810967e-05
mlp,2026,0,0,6.842102937440376e-05
mlp,2026,0,0,0.005968383022626962
mlp,2026,0,0,6.41837602991805e-05
mlp,2026,0,0,0.008250700173851948
mlp,2026,0,0,0.016068099779886102
mlp,2026,0,0,0.04531349666039984
mlp,2026,1,0,0.017306273953654472
mlp,2026,0,0,6.001189869001218e-05
mlp,2026,0,0,0.03361762913952626
mlp,2026,0,0,6.288434497552826e-05
mlp,2026,0,0,0.024615453379944804
mlp,2026,0,0,0.01710109504878634
mlp,2026,0,0,0.040243958607320364
mlp,2026,0,0,0.01324525379387306
mlp,2026,0,0,0.01276002968312005
mlp,2026,0,0,0.00011456180965861457
mlp,2026,0,0,0.034614323008779514
mlp,2026,0,0,0.0002682166391574966
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,8.529684453936728e-05
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,7.732125880039343e-05
mlp,2026,0,0,0.022018648171087875
mlp,2026,0,0,0.04781201611294146
mlp,2026,0,0,0.05064438797917392
mlp,2026,1,0,0.033555649244601096
mlp,2026,0,0,0.036481732803791064
mlp,2026,0,0,8.136345779521894e-05
mlp,2026,1,1,0.9976869314621565
mlp,2026,0,0,0.009809496907417819
mlp,2026,0,0,0.03488022178927197
mlp,2026,0,0,0.06469399951184732
mlp,2026,0,0,0.05262965739477931
mlp,2026,0,0,0.012870948803860615
mlp,2026,0,0,0.007758345233772166
mlp,2026,0,0,0.02523668483726779
mlp,2026,0,0,0.010791546495657584
mlp,2026,0,0,0.00012028757014930606
mlp,2026,0,0,8.402133353537881e-05
mlp,2026,0,0,0.01424975363878873
mlp,2026,0,0,0.026878553600661513
mlp,2026,0,0,0.03253811545713228
mlp,2026,0,0,6.156471404942549e-05
mlp,2026,0,0,0.011450908631265065
mlp,2026,0,0,0.04327048181726671
mlp,2026,0,0,0.03069129175379823
mlp,2026,0,0,0.03304689471107921
mlp,2026,0,0,9.467271474171662e-05
mlp,2026,0,0,0.03511639803111943
mlp,2026,0,0,0.024171409188355614
mlp,2026,0,0,6.495344955043728e-05
mlp,2026,0,0,0.03240699981065163
mlp,2026,0,0,6.0708507362779484e-05
mlp,2026,0,0,0.01580965982631079
mlp,2026,0,0,0.01868572599754932
mlp,2026,0,0,0.017846048480027635
mlp,2026,0,0,0.013359000687763979
mlp,2026,0,0,0.025353680870234357
mlp,2026,0,0,0.0001700479738736728
mlp,2026,0,0,0.01809380183423475
mlp,2026,0,0,0.0001551693199237541
mlp,2026,0,0,0.03005830395604947
mlp,2026,0,0,0.00048718668855962714
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.03537036067997688
mlp,2026,0,0,0.01424975363878873
mlp,2026,0,0,6.181231808493348e-05
mlp,2026,0,0,0.01620067061384037
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.016486823342412433
mlp,2026,0,0,0.00015007753922813773
mlp,2026,0,0,0.05679022170708997
mlp,2026,0,0,9.451296043810043e-05
mlp,2026,0,0,0.0001484066984778282
mlp,2026,0,0,0.00017915842998928586
mlp,2026,0,0,0.00016774608831404383
mlp,2026,0,0,0.04305247156145971
mlp,2026,0,0,6.0428145711380067e-05
mlp,2026,0,0,0.00011674384019019833
mlp,2026,0,0,0.022200471330681204
mlp,2026,0,0,0.021099459566357223
mlp,2026,0,0,0.03450316020490733
mlp,2026,0,0,0.023073565822190552
mlp,2026,0,0,0.00011772380510604273
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.03731860791279303
mlp,2026,0,0,0.0005226730365165121
mlp,2026,0,0,0.0001157570041606347
mlp,2026,0,0,6.085155581536384e-05
mlp,2026,0,0,0.0001602293132053617
mlp,2026,0,0,0.00010826055471910279
mlp,2026,0,0,0.03414154794656886
mlp,2026,0,0,6.495688028382459e-05
mlp,2026,0,0,9.742709563461767e-05
mlp,2026,0,0,7.993360813815367e-05
mlp,2026,0,0,8.605335277629004e-05
mlp,2026,0,0,0.00010992944699847384
mlp,2026,0,0,5.9167092709780036e-05
mlp,2026,0,0,8.259350993969557e-05
mlp,2026,0,0,0.0001695027992003477
mlp,2026,0,0,0.007084169781264295
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,9.193885499472245e-05
mlp,2026,0,0,0.03356043238584792
mlp,2026,0,0,0.018953090583574788
mlp,2026,0,0,0.00013353946693130258
mlp,2026,0,0,0.011956988599761362
mlp,2026,0,0,0.02569288052312929
mlp,2026,0,0,0.03612681614474412
mlp,2026,0,0,0.03394551039864445
mlp,2026,0,0,0.03589676043924285
mlp,2026,0,0,0.006719109015003838
mlp,2026,0,0,5.957275665250569e-05
mlp,2026,0,0,8.891716424181222e-05
mlp,2026,0,0,0.010934489422158432
mlp,2026,0,0,0.052294282263345176
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.024412568515387156
mlp,2026,0,0,0.0001722173609060911
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.000537278470500384
mlp,2026,0,0,0.013303023135989986
mlp,2026,0,0,0.031236635308797948
mlp,2026,1,0,0.01609990974067054
mlp,2026,0,0,0.026057112826450627
mlp,2026,0,0,0.052568410435398255
mlp,2026,0,0,0.04770337810499746
mlp,2026,0,0,0.025930119096693568
mlp,2026,0,0,0.013016287643189753
mlp,2026,0,0,0.012972175043879134
mlp,2026,0,0,0.023429192844661727
mlp,2026,0,0,0.01858009938600383
mlp,2026,0,0,0.024799673082532028
mlp,2026,0,0,0.00013163277234936192
mlp,2026,0,0,0.019587440171844495
mlp,2026,0,0,0.036601722614247434
mlp,2026,0,0,0.02209894067637849
mlp,2026,0,0,7.016683455184852e-05
mlp,2026,0,0,0.028693940348028538
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.0006671593281513945
mlp,2026,0,0,0.024171409188355614
mlp,2026,0,0,5.941376860758786e-05
mlp,2026,0,0,0.03374154543813506
mlp,2026,0,0,0.00013902820401377226
mlp,2026,0,0,0.007159867692145203
mlp,2026,0,0,0.010491495871443575
mlp,2026,0,0,6.221596476994526e-05
mlp,2026,0,0,0.0001703895523881617
mlp,2026,0,0,0.03630105860413864
mlp,2026,0,0,0.03168462624579217
mlp,2026,0,0,0.028859132876621747
mlp,2026,0,0,0.021937123516267375
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.00636930032901536
mlp,2026,0,0,0.023272825880777104
mlp,2026,0,0,0.012831148833513
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.02144074337385257
mlp,2026,0,0,0.034089811387949163
