model,seed,y_true,y_pred,y_score
mlp,42,0,0,9.530853102986315e-05
mlp,42,0,0,0.026418316194131528
mlp,42,0,0,0.06018359225152973
mlp,42,0,0,0.016878659900375032
mlp,42,0,0,0.03452560911839083
mlp,42,0,0,0.052822096922942804
mlp,42,0,0,0.00023171983113931812
mlp,42,0,0,0.028278525517984068
mlp,42,0,0,0.0226408719268109
mlp,42,0,0,0.0003732185661015168
mlp,42,0,0,0.025876497468702853
mlp,42,0,0,0.04979616164695956
mlp,42,0,0,0.022527926265102912
mlp,42,0,0,0.00010405229267789788
mlp,42,0,0,0.03235044557090123
mlp,42,0,0,0.022835178211588123
mlp,42,0,0,0.027523114495880786
mlp,42,0,0,0.06795516321148748
mlp,42,0,0,0.054720836663019676
mlp,42,0,0,0.17144665877628315
mlp,42,0,0,0.013074529187099233
mlp,42,0,0,0.0015563612968710278
mlp,42,0,0,0.0010281664858830682
mlp,42,0,0,0.02275205046612941
mlp,42,0,0,9.613907102024525e-05
mlp,42,0,0,0.00010331712139792222
mlp,42,0,0,9.398664414102232e-05
mlp,42,0,0,9.699456920082711e-05
mlp,42,0,0,0.04349941259002146
mlp,42,0,0,0.012730033431455552
mlp,42,0,0,0.020029814210965113
mlp,42,0,0,0.006356049842987997
mlp,42,0,0,0.026174752352475204
mlp,42,0,0,0.00010778380467806617
mlp,42,0,0,0.01947143386713834
mlp,42,0,0,0.013744827092925842
mlp,42,0,0,0.03249345198499404
mlp,42,0,0,0.013744827092925842
mlp,42,0,0,0.024058171644929634
mlp,42,1,0,0.03261283571685714
mlp,42,0,0,0.03218234641982848
mlp,42,0,0,0.00029252785611943815
mlp,42,0,0,0.034350638488747774
mlp,42,0,0,0.04348065179633755
mlp,42,0,0,0.03685626818871661
mlp,42,0,0,0.013572450463572127
mlp,42,0,0,0.00010165413645365988
mlp,42,0,0,0.03291215919336385
mlp,42,0,0,0.00010778380467806617
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.00015484070791527444
mlp,42,0,0,0.017174623960856474
mlp,42,0,0,0.003075581349001968
mlp,42,0,0,0.00010186454651682187
mlp,42,0,0,9.362124763807447e-05
mlp,42,0,0,0.04687805223590906
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.040749593173823526
mlp,42,0,0,0.02299785355147031
mlp,42,0,0,9.43842536745797e-05
mlp,42,0,0,0.025728847815300583
mlp,42,0,0,0.0001333239482859409
mlp,42,0,0,9.489691636013168e-05
mlp,42,0,0,0.00010447221491888131
mlp,42,1,1,0.9982848361236386
mlp,42,1,1,0.999350431645679
mlp,42,0,0,0.00182082410159385
mlp,42,0,0,0.031967605908274986
mlp,42,0,0,0.0001868547888865182
mlp,42,0,0,0.009137865963740652
mlp,42,0,0,0.03468638501352198
mlp,42,0,0,0.021827405975882747
mlp,42,0,0,9.697429844235179e-05
mlp,42,0,0,0.00010177620215508457
mlp,42,0,0,9.660141770924989e-05
mlp,42,0,0,0.0007852199282410722
mlp,42,1,1,0.9986563080339542
mlp,42,0,0,0.03633743542148355
mlp,42,0,0,0.013853419146459796
mlp,42,0,0,0.012087554100969271
mlp,42,0,0,8.965436989792657e-05
mlp,42,1,0,0.022965601018451243
mlp,42,0,0,0.03466689190664631
mlp,42,1,1,0.9978855763615591
mlp,42,0,0,0.02551674100078367
mlp,42,0,0,0.03558375551175227
mlp,42,0,0,0.00011510365243206173
mlp,42,0,0,0.03601819015746508
mlp,42,0,0,0.01559771217861853
mlp,42,0,0,0.00012457776345939635
mlp,42,0,0,0.011063373131403296
mlp,42,0,0,0.028148995008223526
mlp,42,0,0,0.01866200038958687
mlp,42,0,0,0.02496110751041923
mlp,42,0,0,0.022592301743964014
mlp,42,0,0,0.0440067956497619
mlp,42,0,0,0.010337540480448253
mlp,42,0,0,0.03742945288025833
mlp,42,1,1,0.996975082641458
mlp,42,0,0,0.04455929393351432
mlp,42,0,0,0.06647937472470475
mlp,42,0,0,0.050624135399223655
mlp,42,0,0,0.023943475537519614
mlp,42,0,0,0.05492988962236583
mlp,42,0,0,0.02874117157982998
mlp,42,0,0,0.011063373131403296
mlp,42,0,0,0.00010238728668317206
mlp,42,0,0,0.00014071522480648427
mlp,42,0,0,0.05192334158901305
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.00048523486210917536
mlp,42,0,0,0.013401333277454741
mlp,42,0,0,0.03150083063939849
mlp,42,0,0,0.0289676201745359
mlp,42,0,0,0.037480281647452124
mlp,42,0,0,0.03315860990445835
mlp,42,0,0,0.09512135484728294
mlp,42,0,0,0.05254621056345355
mlp,42,0,0,0.038212267199031244
mlp,42,0,0,0.015850314901808344
mlp,42,0,0,0.00018375942023212107
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.01391843689095814
mlp,42,0,0,0.00012972326288969628
mlp,42,0,0,0.001602305644974893
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.04645922700859294
mlp,42,0,0,0.0019051175911667824
mlp,42,0,0,0.014700828047008705
mlp,42,0,0,0.017906309316302833
mlp,42,0,0,0.0324343070095567
mlp,42,0,0,0.017386421988117517
mlp,42,0,0,9.613907102024525e-05
mlp,42,0,0,0.030735578697263198
mlp,42,0,0,0.016090093004390026
mlp,42,0,0,0.030073654182228557
mlp,42,0,0,0.0007809590829497007
mlp,42,0,0,0.018601453811802084
mlp,42,0,0,0.01880018189726321
mlp,42,0,0,0.026959049303175015
mlp,42,0,0,0.026885300473797478
mlp,42,0,0,0.028345487773824674
mlp,42,0,0,0.019894410669456644
mlp,42,0,0,0.03091466326785422
mlp,42,0,0,0.00014617798613740147
mlp,42,0,0,0.00010331712139792222
mlp,42,0,0,0.011922959909960052
mlp,42,0,0,0.006281998466437119
mlp,42,0,0,0.030996582647185127
mlp,42,0,0,0.00017570017737486283
mlp,42,0,0,0.03368756757189069
mlp,42,0,0,0.017646069133773114
mlp,42,0,0,0.017929007239291143
mlp,42,0,0,0.00010075530918742644
mlp,42,0,0,0.00011675005296649845
