model,seed,y_true,y_pred,y_score
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.40640265
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.30462348
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.37767375
xgboost,42,0,0,0.04662283
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.002891564
xgboost,42,0,0,0.47994354
xgboost,42,0,0,0.38796604
xgboost,42,0,0,0.37153512
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.47994354
xgboost,42,0,0,0.298857
xgboost,42,0,0,0.30730873
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.046415947
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.40640265
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.22592364
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.32411844
xgboost,42,1,0,0.3934039
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.32077214
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.49177966
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.0028997958
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0033889618
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.004326187
xgboost,42,0,0,0.48143962
xgboost,42,0,0,0.011297881
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.3816328
