model,seed,y_true,y_pred,y_score
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.04633775855161854
mlp,7,0,0,0.00010894959785233176
mlp,7,0,0,0.02873340205933914
mlp,7,0,0,0.0001485617778685439
mlp,7,0,0,9.661294488458765e-05
mlp,7,0,0,9.644664169782825e-05
mlp,7,0,0,0.0038293804837338996
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.04769368287644087
mlp,7,0,0,0.05695641342547008
mlp,7,0,0,0.042127389074727496
mlp,7,0,0,0.02098894234017295
mlp,7,0,0,0.021213452577612618
mlp,7,0,0,0.0016833419843280677
mlp,7,0,0,0.008774365272155905
mlp,7,0,0,0.021223475405721486
mlp,7,0,0,9.845381800977781e-05
mlp,7,0,0,0.024298735347946025
mlp,7,0,0,0.05751775670228462
mlp,7,0,0,0.009203499561350335
mlp,7,0,0,0.06362979606367267
mlp,7,0,0,0.036171248974324305
mlp,7,0,0,0.061310250546958545
mlp,7,0,0,0.046353782596215455
mlp,7,0,0,0.026197823319748192
mlp,7,0,0,0.00012336766366236623
mlp,7,0,0,0.00011976259306077515
mlp,7,0,0,0.04030520539643295
mlp,7,0,0,0.045211835359302545
mlp,7,0,0,0.01844819109837994
mlp,7,0,0,0.03994393330244872
mlp,7,0,0,0.06064144165865999
mlp,7,0,0,0.011563948842742302
mlp,7,0,0,0.00433455344158526
mlp,7,0,0,0.02650487077902507
mlp,7,0,0,0.0001247834534215563
mlp,7,0,0,0.007147166138822512
mlp,7,0,0,0.10372988614101622
mlp,7,0,0,0.047231924663956225
mlp,7,0,0,0.00010016745033324787
mlp,7,0,0,0.058475780158950955
mlp,7,1,1,0.9987559517601758
mlp,7,0,0,0.06793106199982445
mlp,7,0,0,0.03549366165515738
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,9.165625397279614e-05
mlp,7,0,0,0.022132606737277863
mlp,7,0,0,0.000569503201328182
mlp,7,0,0,0.04172029733451176
mlp,7,0,0,0.002942576926143592
mlp,7,0,0,0.00011668397404682812
mlp,7,0,0,0.040575747282761886
mlp,7,0,0,0.018675627058581785
mlp,7,1,0,0.02650704296785
mlp,7,0,0,0.03782985849970685
mlp,7,0,0,0.1131520059544394
mlp,7,0,0,0.008715522295309643
mlp,7,0,0,0.0020258705789031584
mlp,7,0,0,0.030661964654033914
mlp,7,0,0,0.00022449327005216317
mlp,7,0,0,0.0002447515530894325
mlp,7,0,0,0.00011480474903934393
mlp,7,0,0,0.053445949957535245
mlp,7,0,0,0.04939392055012839
mlp,7,0,0,9.786297909706551e-05
mlp,7,0,0,0.018384533297043856
mlp,7,0,0,9.080159423547551e-05
mlp,7,0,0,0.00011605121672993215
mlp,7,0,0,0.04886973428813663
mlp,7,1,1,0.9987511220684605
mlp,7,0,0,9.766327393784302e-05
mlp,7,0,0,0.0426002047513138
mlp,7,0,0,0.00030657042838824636
mlp,7,0,0,0.00017427614198565127
mlp,7,0,0,0.026508187080140574
mlp,7,0,0,0.013607314230768237
mlp,7,0,0,0.05758607092926019
mlp,7,0,0,0.00013225947184984551
mlp,7,1,1,0.9972282011052599
mlp,7,0,0,0.027588316536580317
mlp,7,0,0,0.002893671053760024
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.02564942102668774
mlp,7,0,0,0.000917108272583784
mlp,7,0,0,0.006139935844087152
mlp,7,0,0,0.00602864610588209
mlp,7,0,0,0.0001203496573002705
mlp,7,0,0,0.00356754945815252
mlp,7,0,0,0.026505441163950892
mlp,7,0,0,9.594162453525281e-05
mlp,7,0,0,0.026509300482720356
mlp,7,0,0,9.741571294989689e-05
mlp,7,0,0,0.0574657295440061
mlp,7,0,0,0.019802343282971067
mlp,7,0,0,0.011175946447120352
mlp,7,0,0,0.05626787742072247
mlp,7,0,0,0.00011432778790156003
mlp,7,0,0,0.006608831193382771
mlp,7,0,0,9.470793348803871e-05
mlp,7,0,0,9.942780940837184e-05
mlp,7,0,0,0.007951480226795163
mlp,7,0,0,0.051311999485486794
mlp,7,0,0,0.03246634666136496
mlp,7,0,0,0.04773677248024677
mlp,7,0,0,0.06618746204986957
mlp,7,0,0,0.01688069723990712
mlp,7,1,1,0.9972371855101991
mlp,7,0,0,0.04266157994607811
mlp,7,0,0,0.057895635454654114
mlp,7,0,0,0.0376657331978645
mlp,7,0,0,9.06528297042604e-05
mlp,7,0,0,0.03136607035578242
mlp,7,0,0,0.011934086312251518
mlp,7,0,0,0.03094096828601888
mlp,7,0,0,0.026506602472953715
mlp,7,0,0,0.032382596717641876
mlp,7,0,0,0.00012695705969184115
mlp,7,0,0,0.007951480226795163
mlp,7,0,0,9.055442089382018e-05
mlp,7,0,0,0.0031842300526112536
mlp,7,0,0,0.02772777854007649
mlp,7,0,0,0.006139935844087152
mlp,7,0,0,0.11147980449958247
mlp,7,0,0,0.042938061122260736
mlp,7,0,0,0.039626189870880006
mlp,7,0,0,0.045238243940806465
mlp,7,0,0,0.02905948494508199
mlp,7,0,0,0.02477285388966441
mlp,7,1,1,0.9972275761745035
mlp,7,0,0,0.07490396344614826
mlp,7,0,0,0.018029070066057022
mlp,7,0,0,0.05109152197217184
mlp,7,0,0,0.045159087013043483
mlp,7,0,0,0.02543932953222053
mlp,7,0,0,0.009888043253886751
mlp,7,0,0,0.014519531961222805
mlp,7,0,0,0.057166012220122235
mlp,7,0,0,0.030089290456913043
mlp,7,0,0,0.00010459496431288017
mlp,7,0,0,9.732213308307071e-05
mlp,7,0,0,0.06609201871081545
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.00012973985702953065
mlp,7,0,0,0.041881628471885514
mlp,7,0,0,0.01025205016821406
mlp,7,0,0,0.00017247343201566516
mlp,7,0,0,0.032278677899777744
mlp,7,0,0,0.0001315520153263374
mlp,7,0,0,0.0335017246831542
mlp,7,0,0,0.04273844763643398
mlp,7,0,0,0.03929623295896916
mlp,7,0,0,0.04591874986063061
mlp,7,0,0,0.04954610218844315
mlp,7,0,0,0.02650648876910321
mlp,7,0,0,0.04521580268784909
mlp,7,1,1,0.998606445672343
mlp,7,0,0,0.029920208368260356
mlp,7,0,0,0.00010574221949297493
mlp,7,0,0,0.010796647898541527
mlp,7,0,0,0.048299766511350616
mlp,7,0,0,0.05676927773091011
mlp,7,0,0,0.09457779477366304
mlp,7,0,0,0.0001639910386964191
mlp,7,0,0,0.00012404153951645284
mlp,7,0,0,0.07442464740486594
mlp,7,0,0,0.026506665907724044
mlp,7,0,0,0.03883965660832172
mlp,7,0,0,0.0002853391005211624
mlp,7,0,0,0.04149325941335648
mlp,7,0,0,0.03962346076900845
mlp,7,0,0,9.072283271033438e-05
mlp,7,0,0,9.852041953612241e-05
mlp,7,0,0,9.098603104843093e-05
mlp,7,0,0,0.0020291277359849986
mlp,7,0,0,0.025228794173338943
mlp,7,0,0,0.0001112163246394477
mlp,7,0,0,0.007128624631090035
mlp,7,0,0,0.04832584444935473
mlp,7,0,0,0.0028884400432403756
mlp,7,0,0,0.026593518931948626
mlp,7,0,0,9.696274921228555e-05
mlp,7,1,0,0.05511154928565233
