model,seed,y_true,y_pred,y_score
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.1685010636482508
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.39593765211935733
random_forest,7,0,0,0.010572371707568232
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.0070502205020512325
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.31362429001691877
random_forest,7,0,0,0.15258621653594256
random_forest,7,0,0,0.14009459094384719
random_forest,7,0,0,0.3886941400903461
random_forest,7,0,0,0.33718913227813474
random_forest,7,0,0,0.000180767040720567
random_forest,7,0,0,0.09021674539715287
random_forest,7,0,0,0.27081713679349273
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.27938056046938653
random_forest,7,0,0,0.35021922106725367
random_forest,7,0,0,0.08622003133488951
random_forest,7,0,0,0.2954229734132066
random_forest,7,0,0,0.3032967265294713
random_forest,7,0,0,0.47115015182986136
random_forest,7,0,1,0.5487121956813916
random_forest,7,0,0,0.25999717569545044
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.025049931423052344
random_forest,7,0,0,0.48240752110360935
random_forest,7,0,0,0.1560902023963067
random_forest,7,0,0,0.17998284837708195
random_forest,7,0,0,0.3799197175119142
random_forest,7,0,0,0.3539597567187565
random_forest,7,0,0,0.19200018887151113
random_forest,7,0,0,0.24887035758340378
random_forest,7,0,0,0.22521419979970564
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.20127681736425396
random_forest,7,0,0,0.3503978901141099
random_forest,7,0,1,0.5157253828786899
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.25989111984223917
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,1,0.657005925734469
random_forest,7,0,0,0.41628557172548253
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.40100911740251954
random_forest,7,0,0,0.007254473229359183
random_forest,7,0,1,0.5019943602867661
random_forest,7,0,0,0.0696251301860402
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.26796915912854063
random_forest,7,0,0,0.17214654870726542
