model,seed,y_true,y_pred,y_score
mlp,21,0,0,0.0825176066096383
mlp,21,0,0,0.0671599308839654
mlp,21,0,0,0.02345465012477217
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.06705127478852876
mlp,21,0,0,0.05319638363237788
mlp,21,0,0,0.03107637172582599
mlp,21,0,0,0.00021498418120643504
mlp,21,0,0,0.0006297268816543721
mlp,21,0,0,0.06239826418115824
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.040948435400672764
mlp,21,0,0,6.782097435961156e-05
mlp,21,0,0,0.025375683362053574
mlp,21,0,0,0.029104440197701618
mlp,21,0,0,0.08361931326987819
mlp,21,0,0,0.00017246219190098844
mlp,21,0,0,0.07591583020686651
mlp,21,0,0,0.034315572190195355
mlp,21,0,0,0.0226795099858557
mlp,21,0,0,0.06263349350502138
mlp,21,0,0,0.0496254225049732
mlp,21,0,0,0.011887868086883252
mlp,21,0,0,0.0007223179828557023
mlp,21,0,0,7.283663341820789e-05
mlp,21,0,0,0.00017725002465911148
mlp,21,0,0,0.019427963652256564
mlp,21,0,0,0.016060561324178296
mlp,21,0,0,0.05685658069682571
mlp,21,0,0,0.00033579648934939615
mlp,21,0,0,0.05016404251189733
mlp,21,0,0,7.75041792839558e-05
mlp,21,1,1,0.9986925751353648
mlp,21,0,0,0.00027254075368145594
mlp,21,0,0,0.0001795280985267661
mlp,21,0,0,8.008023158186397e-05
mlp,21,1,1,0.9986959254839827
mlp,21,0,0,0.06405392378085951
mlp,21,0,0,0.030470900008350732
mlp,21,0,0,7.844354450554735e-05
mlp,21,0,0,0.0307891557518152
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.05374014045503006
mlp,21,0,0,0.0005966814360399142
mlp,21,0,0,0.00017921728788515266
mlp,21,1,1,0.7740665516411834
mlp,21,0,0,0.06335726628800051
mlp,21,0,0,0.08361301439721594
mlp,21,0,0,0.05078626620178387
mlp,21,0,0,0.06765015582372713
mlp,21,0,0,7.147179470828858e-05
mlp,21,0,0,0.0002594757444681925
mlp,21,0,0,0.00023872858868907658
mlp,21,0,0,9.601240587603199e-05
mlp,21,0,0,0.04145986146975988
mlp,21,0,0,7.319315694981369e-05
mlp,21,0,0,0.07029304298989973
mlp,21,0,0,6.639284762588514e-05
mlp,21,0,0,0.053992511649981256
mlp,21,0,0,0.09400952483203097
mlp,21,0,0,0.06516941712679757
mlp,21,0,0,0.04072396804351867
mlp,21,0,0,0.035805731011880206
mlp,21,0,0,0.00025362323997536274
mlp,21,0,0,0.009802889735673033
mlp,21,0,0,0.00022603017369083862
mlp,21,0,0,0.08607089674930649
mlp,21,0,0,0.04562456340662104
mlp,21,0,0,0.018856970687630956
mlp,21,0,0,0.00020218546989071105
mlp,21,1,0,0.050785696600142344
mlp,21,0,0,0.03408658690787491
mlp,21,0,0,0.00048252766602854325
mlp,21,0,0,0.038989597517088276
mlp,21,0,0,0.030958145685445155
mlp,21,0,0,0.046899271337780074
mlp,21,0,0,0.05502508642493156
mlp,21,0,0,7.856497503071544e-05
mlp,21,0,0,0.039239892167464846
mlp,21,0,0,0.03987807523223252
mlp,21,0,0,0.04361179736961731
mlp,21,0,0,0.028907626524961122
mlp,21,0,0,0.02435585341810574
mlp,21,0,0,0.05838803430596674
mlp,21,0,0,0.05660807638696269
mlp,21,0,0,0.00010970466259012886
mlp,21,0,0,0.02796573967654132
mlp,21,0,0,0.020708743038852295
mlp,21,0,0,0.0002414777769247498
mlp,21,0,0,0.00017725002465911148
mlp,21,0,0,0.04072396804351867
mlp,21,0,0,0.00040304440314789026
mlp,21,0,0,0.00019321252212679856
mlp,21,0,0,0.00010154673950939643
mlp,21,0,0,7.441046345590012e-05
mlp,21,0,0,0.051665582907358815
mlp,21,0,0,0.05564068642546677
mlp,21,0,0,0.050410739213795124
mlp,21,0,0,0.06236824872967708
mlp,21,0,0,0.02000637877029423
mlp,21,0,0,0.00014750315632859831
mlp,21,0,0,0.05710045535298647
mlp,21,0,0,0.015073088743829779
mlp,21,0,0,0.00025160472872028735
mlp,21,0,0,0.0610321479981214
mlp,21,0,0,0.06033994433660205
mlp,21,0,0,0.05191405558676136
mlp,21,0,0,0.05235448394377114
mlp,21,0,0,0.00011126587646359773
mlp,21,0,0,7.282756522218931e-05
mlp,21,0,0,0.00020424028316967495
mlp,21,0,0,0.0329314170755843
mlp,21,0,0,0.06455288639855063
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,8.994852728193255e-05
mlp,21,0,0,0.05158618421416035
mlp,21,0,0,0.0002491200641032685
mlp,21,0,0,0.00039452415180239134
mlp,21,0,0,0.049883896206227095
mlp,21,0,0,9.81240661494652e-05
mlp,21,0,0,0.0800127965041662
mlp,21,1,1,0.9692753363847182
mlp,21,0,0,0.049726067500562084
mlp,21,0,0,0.00023036458916832312
mlp,21,0,0,7.19334301607209e-05
mlp,21,0,0,0.08654649335211244
mlp,21,0,0,7.640746021476857e-05
mlp,21,0,0,0.0747553352165039
mlp,21,0,0,0.022275811036976984
mlp,21,0,0,0.039569264643982915
mlp,21,0,0,0.0002372004811852076
mlp,21,0,0,0.027795687246872515
mlp,21,0,0,0.029380073520959702
mlp,21,0,0,0.00048252766601707245
mlp,21,0,0,0.0006269861833428039
mlp,21,0,0,0.03707805166567874
mlp,21,0,0,0.051319743713187746
mlp,21,0,0,0.022483574780686546
mlp,21,0,0,0.03411064899548533
mlp,21,0,0,9.094394060024626e-05
mlp,21,0,0,0.0006269861833429407
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.04304648152249742
mlp,21,0,0,0.0001592785048421013
mlp,21,0,0,0.07103388974985976
mlp,21,0,0,0.0518987507669379
mlp,21,0,0,0.00022175190218253407
mlp,21,0,0,0.02201739857922313
mlp,21,0,0,0.034088956082831856
mlp,21,0,0,0.03317468819984738
mlp,21,1,0,0.05590203320085285
mlp,21,0,0,0.029104440197701618
mlp,21,0,0,0.052316583114641706
mlp,21,0,0,0.062202264180568956
mlp,21,0,0,0.05279499093306444
mlp,21,0,0,0.03209138176443785
mlp,21,0,0,0.03409442196433925
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.04776889635538732
mlp,21,0,0,0.047308175469564784
mlp,21,0,0,0.008403225591455041
mlp,21,0,0,0.06529501826318523
mlp,21,0,0,0.04507516338724206
mlp,21,1,0,0.028488178545130305
mlp,21,0,0,0.06355610555632199
mlp,21,0,0,0.04093214946169542
mlp,21,0,0,0.0576692475174717
mlp,21,0,0,0.046097032510553276
mlp,21,0,0,0.00010095894626756408
mlp,21,0,0,7.486084341876312e-05
mlp,21,0,0,0.00011244140022565872
mlp,21,0,0,0.0002450276090670705
mlp,21,0,0,0.10775114351867426
mlp,21,0,0,0.016695596386257835
mlp,21,0,0,0.06871646005871608
mlp,21,0,0,9.607593004840765e-05
mlp,21,0,0,0.04776889635538732
mlp,21,0,0,0.028907626524961122
mlp,21,0,0,0.02680146461442113
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.03678082420176078
mlp,21,1,1,0.9992047894567869
mlp,21,1,1,0.9986931254831305
mlp,21,0,0,0.0424166257920154
mlp,21,0,0,0.05566313677990758
mlp,21,1,1,0.998815497225743
mlp,21,0,0,0.04507516338724206
mlp,21,0,0,0.004860923675538365
mlp,21,0,0,0.00012685316267548163
mlp,21,0,0,0.04431914860798556
mlp,21,0,0,0.0226795099858557
mlp,21,0,0,0.00024400898127234315
mlp,21,0,0,0.06289137846913004
mlp,21,0,0,0.034315572190195355
mlp,21,0,0,0.0020146407103721416
mlp,21,0,0,0.0368303315576471
mlp,21,0,0,0.06590186139837165
mlp,21,0,0,0.045258539099134194
mlp,21,1,1,0.9986847485389517
mlp,21,0,0,0.06379424506574632
mlp,21,0,0,0.0758508805090483
mlp,21,0,0,0.0002853169463829782
mlp,21,0,0,0.06187190788037877
mlp,21,0,0,0.05177430455276487
mlp,21,0,0,0.03107637172582599
mlp,21,0,0,6.892891588707378e-05
mlp,21,0,0,0.034097372708867486
mlp,21,0,0,6.731556335445789e-05
mlp,21,0,0,0.0006655088450889178
mlp,21,0,0,0.014951883693965823
mlp,21,0,0,0.0397108235087012
mlp,21,0,0,0.03869499804722255
mlp,21,0,0,0.03135901166212041
mlp,21,0,0,0.03491325799244281
mlp,21,0,0,0.03408866642344964
mlp,21,0,0,0.0452435439008833
mlp,21,0,0,0.12138159896393312
mlp,21,0,0,7.721407745737631e-05
mlp,21,0,0,0.008159653500577103
mlp,21,0,0,0.0006269861833423309
mlp,21,0,0,0.047837359443044375
mlp,21,0,0,0.06439125654891953
mlp,21,0,0,0.0004143456922104872
mlp,21,0,0,0.0639466300128639
mlp,21,0,0,0.05773429622655031
mlp,21,0,0,0.03838129096254285
mlp,21,1,1,0.9986814160655242
mlp,21,0,0,0.1216358505071318
mlp,21,0,0,0.00016738251551144992
mlp,21,0,0,0.0003858893333435185
mlp,21,0,0,0.07415290492268102
mlp,21,0,0,0.0002660804693649374
mlp,21,0,0,0.00024499027724952954
mlp,21,0,0,0.04664513758032221
mlp,21,0,0,0.061900209245547906
mlp,21,0,0,0.06439708261887578
mlp,21,0,0,0.0515272121945904
mlp,21,0,0,0.029201262828422492
mlp,21,0,0,0.028548496736405214
mlp,21,0,0,0.04653462795931878
mlp,21,0,0,0.12393346495168472
mlp,21,0,0,0.020386278686859605
mlp,21,0,0,0.000902577712013565
mlp,21,0,0,0.049397260238707476
mlp,21,0,0,0.05033148003420115
mlp,21,0,0,7.580355703507481e-05
mlp,21,0,0,0.0002173543161135167
mlp,21,0,0,0.07790016058834351
mlp,21,0,0,0.019961951099334664
mlp,21,0,0,7.611444818515072e-05
mlp,21,0,0,0.04924513319342121
mlp,21,0,0,0.00022453465916570032
mlp,21,0,0,0.050686534604663866
mlp,21,0,0,0.050498542875599794
mlp,21,0,0,0.059806438740377575
mlp,21,0,0,0.05275049417659224
mlp,21,0,0,0.04653462795931878
mlp,21,0,0,0.026538812226928894
mlp,21,0,0,0.0002477957436099444
mlp,21,1,1,0.9987572665015207
mlp,21,0,0,0.07026140036331349
mlp,21,0,0,0.030715865300724777
mlp,21,0,0,7.278089042542857e-05
mlp,21,1,0,0.01097368631445243
mlp,21,0,0,0.04053391077560445
mlp,21,0,0,0.020386278686859605
mlp,21,0,0,0.051311750588827865
mlp,21,0,0,0.00030258187010073653
mlp,21,0,0,0.034381517703540455
mlp,21,0,0,0.00018384424331709413
mlp,21,0,0,0.04438981014130961
mlp,21,0,0,0.022483574780686546
mlp,21,0,0,0.06285499195285309
mlp,21,0,0,8.95135728234049e-05
mlp,21,0,0,0.05350338607704972
mlp,21,0,0,0.033185703552044456
mlp,21,0,0,0.000652913790243362
mlp,21,0,0,0.05094489945469164
mlp,21,0,0,0.041469539327114585
