model,seed,y_true,y_pred,y_score
mlp,100,0,0,4.735225923112823e-05
mlp,100,0,0,0.029444575380471148
mlp,100,0,0,0.00888921095124693
mlp,100,1,1,0.9997762686295762
mlp,100,0,0,4.972623455643151e-05
mlp,100,0,0,0.05484125705798444
mlp,100,0,0,8.701389336330742e-05
mlp,100,1,1,0.9956873256261266
mlp,100,0,0,0.01845158298567289
mlp,100,0,0,0.02742126021168647
mlp,100,0,0,0.00010678873263439524
mlp,100,0,0,0.023390612426859175
mlp,100,0,0,0.029755027571643056
mlp,100,0,0,0.05877246941746875
mlp,100,1,1,0.9956904310121593
mlp,100,0,0,0.034682494218701065
mlp,100,0,0,0.04922200075984327
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,4.110166806055089e-05
mlp,100,0,0,0.054652833555949215
mlp,100,0,0,0.030632050931545488
mlp,100,0,0,0.05005851882014685
mlp,100,0,0,0.05520126533330238
mlp,100,0,0,0.06478349871016058
mlp,100,0,0,0.008858307140328307
mlp,100,0,0,0.03160882688101284
mlp,100,0,0,0.05009227079900644
mlp,100,0,0,7.714003950603426e-05
mlp,100,0,0,0.028067327320601566
mlp,100,0,0,0.039942389363094154
mlp,100,0,0,0.03989864199354509
mlp,100,0,0,0.00014911400237495914
mlp,100,0,0,8.421574903732195e-05
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,0.04189577912108737
mlp,100,0,0,0.04395246836239135
mlp,100,0,0,0.00035237747689629987
mlp,100,0,0,0.04544351280942627
mlp,100,0,0,6.900675695668217e-05
mlp,100,1,1,0.9952143154621441
mlp,100,1,1,0.9998299738770385
mlp,100,0,0,0.0213526317563986
mlp,100,0,0,4.141275041122739e-05
mlp,100,0,0,0.014099017978933169
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.024499279365605264
mlp,100,0,0,0.06602367533579606
mlp,100,0,0,0.09774612707451322
mlp,100,0,0,0.04936778816999145
mlp,100,0,0,7.987003802120564e-05
mlp,100,0,0,0.010065218500612958
mlp,100,0,0,0.018236809516686634
mlp,100,0,0,3.0502176162801794e-05
mlp,100,0,0,0.03814929564624836
mlp,100,0,0,0.018807707076313428
mlp,100,0,0,0.01909698461221896
mlp,100,0,0,0.0713205519896107
mlp,100,0,0,0.10603502241261174
mlp,100,1,0,0.0707420803856712
mlp,100,0,0,0.0001203680138744286
mlp,100,0,0,0.05557035955318191
mlp,100,0,0,0.016134403882201068
mlp,100,0,0,0.0024728793404225785
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,4.403730347878865e-05
mlp,100,0,0,0.06988970623673657
mlp,100,0,0,0.04925887466292761
mlp,100,0,0,0.027956197061405053
mlp,100,0,0,0.09282533289011972
mlp,100,0,0,0.001241208056865295
mlp,100,0,0,0.005076641568928273
mlp,100,0,0,0.006520721389675192
mlp,100,0,0,0.03981820638880119
mlp,100,0,0,0.008701882796221189
mlp,100,0,0,0.00014824887648477248
mlp,100,0,0,0.01631476201002399
mlp,100,0,0,0.051887664247431485
mlp,100,0,0,0.009285097013817066
mlp,100,0,0,0.05537019732602958
mlp,100,0,0,0.07177648177795572
mlp,100,0,0,0.04399972581514061
mlp,100,0,0,0.011762883012582772
mlp,100,0,0,0.03420068344144788
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,7.392002654988283e-05
mlp,100,0,0,0.015486466271437403
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.08028625779049862
mlp,100,0,0,0.0660669966012659
mlp,100,0,0,0.00041276897825572647
mlp,100,0,0,0.014561581561408018
mlp,100,0,0,5.8531331382742745e-05
mlp,100,0,0,0.04829848085091682
mlp,100,0,0,6.334520140497101e-05
mlp,100,0,0,0.00313499552762468
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.0009306232722565034
mlp,100,0,0,0.03174891120987783
mlp,100,0,0,0.052541744462751915
mlp,100,0,0,6.811709399240446e-05
mlp,100,0,0,0.028614507501714924
mlp,100,0,0,0.018756536501903603
mlp,100,0,0,6.846093121528969e-05
mlp,100,0,0,0.04944785921141608
mlp,100,0,0,0.028067327320601566
mlp,100,0,0,0.017094037355843812
mlp,100,0,0,0.035231907046870105
mlp,100,0,0,0.012043682056972784
mlp,100,0,0,0.018786789164320417
mlp,100,0,0,0.02224153336459298
mlp,100,0,0,0.02896573684868999
mlp,100,0,0,0.05314016250800228
mlp,100,0,0,3.592313159824896e-05
mlp,100,0,0,0.04649895917348063
mlp,100,0,0,0.04845599467990991
mlp,100,0,0,7.30499934108243e-05
mlp,100,0,0,0.0075586819719464715
mlp,100,0,0,0.00011200062617921979
mlp,100,0,0,9.158271083968181e-05
mlp,100,0,0,0.013741065900556595
mlp,100,0,0,4.643208290164265e-05
mlp,100,0,0,0.037430191093510326
mlp,100,0,0,0.011859748896461568
mlp,100,0,0,5.057658659979303e-05
mlp,100,0,0,8.01646541143295e-05
mlp,100,0,0,0.026566093629404007
mlp,100,0,0,0.008993205604497735
mlp,100,0,0,0.04946023666906592
mlp,100,0,0,7.073738907072991e-05
mlp,100,0,0,0.05249302557922561
mlp,100,0,0,7.397234504889897e-05
mlp,100,0,0,0.03605539427822282
mlp,100,0,0,0.0004127689785050667
mlp,100,1,1,0.9955366564209754
mlp,100,0,0,0.011859748896461568
mlp,100,0,0,0.05277984958909335
mlp,100,0,0,0.030621422774668117
mlp,100,0,0,7.201539201726576e-05
mlp,100,0,0,7.298775285139169e-05
mlp,100,0,0,0.07224595414468198
mlp,100,0,0,0.03246897144466027
mlp,100,0,0,0.039744858878653276
mlp,100,1,1,0.6732964717112428
mlp,100,0,0,0.00035224991766561386
mlp,100,0,0,0.051279102984071324
mlp,100,0,0,7.09962489844421e-05
mlp,100,0,0,0.0003468304385488288
mlp,100,0,0,0.012306186352717182
mlp,100,0,0,0.05413683270938813
mlp,100,0,0,6.234388654957284e-05
mlp,100,0,0,0.014340136257644284
mlp,100,1,1,0.9997762686295762
mlp,100,0,0,0.059199864837577956
mlp,100,0,0,0.026456789934728244
mlp,100,0,0,0.03357421948594836
mlp,100,0,0,0.1223945306499601
mlp,100,0,0,0.031749667950815026
mlp,100,0,0,0.04247156904539507
mlp,100,0,0,0.0005120169718782807
mlp,100,0,0,0.06844219225197572
mlp,100,0,0,7.355480787109625e-05
mlp,100,0,0,0.025137373098245788
mlp,100,0,0,0.011566286781684084
mlp,100,0,0,0.03765932922120337
mlp,100,0,0,0.06781825572945775
mlp,100,0,0,4.968522918384527e-05
mlp,100,0,0,0.029971622814460332
mlp,100,1,1,0.9957232161932589
mlp,100,0,0,0.006704694331584067
mlp,100,0,0,7.30499934108243e-05
mlp,100,0,0,5.671124363543431e-05
mlp,100,0,0,0.058311138529914264
mlp,100,0,0,0.030703871987194518
mlp,100,1,0,0.09130585962619758
mlp,100,0,0,0.002441840781185287
mlp,100,0,0,0.0001276471974917428
mlp,100,1,1,0.9922412800313838
mlp,100,0,0,0.048495474976478506
mlp,100,0,0,0.0317486850273656
mlp,100,0,0,0.046011883459125914
mlp,100,1,0,0.1030622530666235
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.03105248529237974
mlp,100,0,0,0.015579422970171473
mlp,100,0,0,0.008355013287822474
mlp,100,0,0,0.01847967688823932
mlp,100,0,0,0.006309172783063097
mlp,100,0,0,4.842301662241934e-05
mlp,100,0,0,4.388067303000731e-05
mlp,100,0,0,0.007013017015018197
mlp,100,0,0,8.463304753489571e-05
mlp,100,1,1,0.9956062299066891
mlp,100,0,0,3.951677609270928e-05
mlp,100,0,0,0.029139991441778264
mlp,100,0,0,0.05083556431806397
mlp,100,0,0,0.059086314987141515
mlp,100,0,0,4.9482804508719576e-05
mlp,100,1,0,0.05372064555090615
mlp,100,0,0,8.677269048058525e-05
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,3.9910832147791317e-05
mlp,100,0,0,0.046326567920880524
mlp,100,0,0,0.0012382843115005746
mlp,100,0,0,0.0009341081465683108
mlp,100,0,0,0.09024388204618213
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,6.299637115843831e-05
mlp,100,0,0,8.595036428963137e-05
mlp,100,0,0,7.139361965864449e-05
mlp,100,0,0,0.03175144611653899
mlp,100,0,0,0.021838028122869113
mlp,100,0,0,0.03872165961679252
mlp,100,0,0,0.01909698461221896
mlp,100,0,0,0.029642978655837728
mlp,100,0,0,0.00035241317524664666
mlp,100,0,0,0.059141235151733244
mlp,100,0,0,0.03174929331135872
mlp,100,0,0,0.024842667176558593
mlp,100,0,0,0.05972620683908476
mlp,100,1,1,0.9957423755772444
mlp,100,1,0,0.06663899321172018
mlp,100,1,0,0.03080084097535087
mlp,100,0,0,0.0696612377405073
mlp,100,0,0,5.314858482513967e-05
mlp,100,0,0,0.0212983526369077
mlp,100,0,0,0.00017413636732834832
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,0.06248942612706711
mlp,100,1,0,0.10581094889467815
mlp,100,0,0,0.03775491444017274
mlp,100,0,0,7.140850434564221e-05
mlp,100,0,0,0.039118389807897905
mlp,100,0,0,0.009888128840495343
mlp,100,0,0,0.04420741227202618
mlp,100,1,0,0.03988509176583129
mlp,100,0,0,0.035697278833773986
mlp,100,0,0,8.572850424034044e-05
mlp,100,1,0,0.057397670290849204
mlp,100,0,0,0.06138013246084663
mlp,100,0,0,0.028103749421937194
mlp,100,1,1,0.9957478494158682
