model,seed,y_true,y_pred,y_score
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.4154088
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.0036872574
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0037117326
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.39309058
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.331998
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.1904239
xgboost,7,0,1,0.51531124
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.4715573
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.3055694
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0568545
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.38557583
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.15710074
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,1,0.5043358
xgboost,7,0,0,0.4508319
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.009859869
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.0036074987
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.15632933
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.29925787
xgboost,7,1,0,0.21557575
xgboost,7,0,0,0.40396866
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.30876157
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.15986055
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42188942
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.0037192658
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.49442422
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.07635388
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.056993414
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.4166435
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.16862272
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.35720262
xgboost,7,0,0,0.1904239
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.37649715
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.2962993
xgboost,7,1,1,0.998716
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.19731022
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.33715805
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0035568462
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.17592196
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.31761673
xgboost,7,0,0,0.42817476
xgboost,7,0,0,0.06620959
xgboost,7,0,0,0.36621016
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.47595906
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.21511544
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3982975
xgboost,7,0,0,0.0038265046
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.05176761
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.26938775
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.37649715
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.38547337
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.46484137
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.33715805
xgboost,7,0,1,0.5019075
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.31344444
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.49442422
xgboost,7,0,1,0.500231
xgboost,7,0,0,0.003083849
