model,seed,y_true,y_pred,y_score
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.36558690679350203
random_forest,100,0,0,0.0913619761825093
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.3460397223693419
random_forest,100,0,0,0.0003105612009415432
random_forest,100,1,1,0.9999994499683229
random_forest,100,0,0,0.3145412377447595
random_forest,100,0,0,0.39362954727907057
random_forest,100,0,0,0.007597215194001361
random_forest,100,0,0,0.24281165043770775
random_forest,100,0,0,0.4297233839489856
random_forest,100,0,0,0.3881481014638701
random_forest,100,1,1,0.9999994499683229
random_forest,100,0,0,0.22386961900946195
random_forest,100,0,1,0.5041618631626534
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.2000947088693972
random_forest,100,0,0,0.4598714074358698
random_forest,100,0,1,0.5559877902016477
random_forest,100,0,0,0.15445579049180966
random_forest,100,0,0,0.13329899549586752
random_forest,100,0,0,0.015145388121375584
random_forest,100,0,0,0.2870178101791747
random_forest,100,0,0,0.3807054714569667
random_forest,100,0,0,0.00977657353927423
random_forest,100,0,0,0.10121873824475669
random_forest,100,0,0,0.11264515280245022
random_forest,100,0,0,0.49090286899103075
random_forest,100,0,0,0.007670006879738329
random_forest,100,0,0,0.008786366017906635
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.25100532058245534
random_forest,100,0,0,0.2874591327891863
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,1,0.5771301337178358
random_forest,100,0,0,0.0007876277132064378
random_forest,100,1,1,0.9999990388607136
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.13531641231887861
random_forest,100,0,0,0.0019237037628555308
random_forest,100,0,0,0.33836778749254864
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.20293850019227858
random_forest,100,0,0,0.21950447251855257
random_forest,100,0,0,0.37185168069053853
random_forest,100,0,1,0.5516403134252763
random_forest,100,0,0,0.0010155948611208524
random_forest,100,0,0,0.1413035010564381
random_forest,100,0,0,0.22755757118471906
random_forest,100,0,0,0.048463070225687084
random_forest,100,0,0,0.44194032740996275
random_forest,100,0,0,0.41729724262678763
random_forest,100,0,0,0.2695308199947096
random_forest,100,0,0,0.23225134647491633
random_forest,100,0,0,0.3884733223084463
random_forest,100,1,0,0.22012828038300186
random_forest,100,0,0,0.04094736146612352
random_forest,100,0,0,0.18585116498675988
random_forest,100,0,0,0.24608534035966437
random_forest,100,0,0,0.0001099438068847432
random_forest,100,0,0,0.0
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.45326703504515914
random_forest,100,0,0,0.15140624762718108
random_forest,100,0,0,0.3557882151142042
random_forest,100,0,0,0.4612058936117967
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,0,0,0.08017042973800645
random_forest,100,0,0,0.08319031622071779
random_forest,100,0,0,0.3751816221669236
random_forest,100,0,0,0.0946781607711816
random_forest,100,0,0,0.007918852763922225
random_forest,100,0,0,0.14105536097436883
random_forest,100,0,0,0.4357519068672319
random_forest,100,0,0,0.09502376817420907
random_forest,100,0,0,0.12929129043350673
random_forest,100,0,0,0.32586715691476836
random_forest,100,0,0,0.2359231251516187
random_forest,100,0,0,0.17759942668339102
random_forest,100,0,0,0.29754410945577997
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.16863078963055475
random_forest,100,0,0,0.0
random_forest,100,0,0,0.2399976151174023
random_forest,100,0,0,0.1858894396067057
