y_true,y_pred,y_score
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17971087601870556
0,0,0.04267960512166529
0,0,0.0
0,0,0.0
0,0,0.4164922258464443
0,0,0.09634776768296018
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.4083407087567635
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.25242734690771435
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3122874916518204
0,0,0.0
0,0,0.26769836740375114
0,0,0.0
0,0,0.4702224520179292
0,0,0.0
0,0,0.2554516221341851
0,0,0.06784329689563551
0,0,0.0
0,0,0.06784329689563551
0,0,0.3145721451644991
1,0,0.20774173976730123
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01739410446594198
0,1,0.5183330088590606
0,0,0.06844167951206921
0,0,0.0
0,0,0.4425688332156735
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10017313336075474
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05022259620170935
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3805860326763901
0,0,0.28834034834035205
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
1,1,1.0
0,0,0.3439620030610204
0,0,0.19020751777428144
0,0,0.0
0,0,0.0
0,0,0.07223826604782485
0,0,0.0
0,0,0.0
0,0,0.3494050596923359
0,0,0.3852757725897726
0,0,0.22915899930171166
0,0,0.4272483313976722
0,0,0.0
0,0,0.3080467452560527
0,1,0.63131229341253
1,1,1.0
0,0,0.35333333333333333
0,0,0.0033333333333333335
0,0,0.10666666666666667
0,0,0.12163982433687143
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1767727343000009
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4163032739274012
0,0,0.02
0,0,0.0033333333333333335
0,0,0.0
0,0,0.2913445121881252
0,0,0.0
0,0,0.0
0,0,0.15584769538561513
