y_true,y_pred,y_score
0,0,6.9219445e-06
0,0,0.3074132
0,1,0.63519406
0,0,0.2423665
0,1,0.65769017
0,0,0.07785883
0,0,0.001618549
0,0,0.35249367
0,0,0.2634664
0,0,8.9653695e-06
0,0,0.3201547
0,0,0.054385353
0,0,0.22008711
0,0,6.346784e-06
0,0,0.4612209
0,0,0.24069953
0,0,0.40120196
0,1,0.5184207
0,1,0.6167215
0,0,0.0001726359
0,0,0.18770579
0,0,2.108204e-05
0,0,4.2194144e-05
0,0,0.33687377
0,0,1.8349328e-06
0,0,3.3134272e-06
0,0,1.8349328e-06
0,0,1.8349328e-06
0,0,0.41142216
0,0,0.07971844
0,0,0.34068513
0,0,0.045225874
0,0,0.37851545
0,0,1.1815928e-05
0,0,0.192526
0,0,0.1242377
0,0,0.4074906
0,0,0.1242377
0,0,0.32000166
1,0,0.40443796
0,0,0.36939406
0,0,1.8755914e-05
0,0,0.42305207
0,1,0.5367155
0,0,0.46220216
0,0,0.119531505
0,0,1.323549e-05
0,0,0.35014182
0,0,1.1815928e-05
0,0,0.00022332139
0,0,5.0513863e-06
0,0,0.22932702
0,0,4.2623915e-06
0,0,3.2829455e-06
0,0,4.5301254e-05
0,1,0.5859365
0,0,1.4062691e-05
0,0,0.24511403
0,0,0.30085042
0,0,2.023217e-06
0,0,0.3276994
0,0,4.476354e-06
0,0,6.01993e-05
0,0,9.651252e-06
1,1,0.9999981
1,1,0.9999974
0,0,4.257792e-06
0,0,0.30361354
0,0,1.0167961e-05
0,0,0.23206635
0,0,0.3852173
0,0,0.3075448
0,0,4.839846e-05
0,0,1.4911039e-05
0,0,1.8349328e-06
0,0,3.497249e-05
1,1,0.999998
0,0,0.37205806
0,0,0.121797
0,0,0.06441151
0,0,0.0023409799
1,0,0.47340596
0,0,0.0005295307
1,1,0.99999857
0,0,0.39431497
0,0,0.33470362
0,0,5.3514495e-06
0,0,0.25060755
0,0,0.119733565
0,0,6.215408e-06
0,0,0.09899202
0,0,0.3544159
0,0,0.24499038
0,0,0.30526006
0,0,0.3434473
0,1,0.59673315
0,0,0.09833688
0,0,0.43962806
1,1,0.999998
0,1,0.6065498
0,0,0.3455556
0,1,0.50441486
0,0,0.20431975
0,0,0.47047696
0,0,0.37563476
0,0,0.09899202
0,0,7.95597e-06
0,0,1.0320264e-05
0,0,0.47248796
0,0,3.0544117e-05
0,0,0.00012882949
0,0,0.101750605
0,0,0.38839155
0,0,0.38754782
0,0,0.45883983
0,0,0.41213706
0,0,0.3076954
0,1,0.6791987
0,0,0.3801467
0,0,0.22086023
0,0,6.125219e-06
0,0,7.050972e-05
0,0,0.19424403
