y_true,y_pred,y_score
0,0,0.026592107
0,0,0.33418667
0,0,0.3592194
0,0,0.28446612
0,0,0.3665431
0,0,0.2414588
0,0,0.07260538
0,0,0.30751678
0,0,0.28952163
0,0,0.039816357
0,0,0.34010026
0,0,0.2436944
0,0,0.32114413
0,0,0.026733007
0,0,0.3461608
0,0,0.3078586
0,0,0.271007
0,0,0.360517
0,0,0.38972694
0,0,0.28180856
0,0,0.2810528
0,0,0.047230154
0,0,0.04472069
0,0,0.32310915
0,0,0.026542613
0,0,0.031124925
0,0,0.020449774
0,0,0.020681467
0,0,0.32222348
0,0,0.27372697
0,0,0.29358542
0,0,0.24844109
0,0,0.27006492
0,0,0.026770812
0,0,0.26669025
0,0,0.2744365
0,0,0.29344422
0,0,0.2744365
0,0,0.30342948
1,0,0.29712585
0,0,0.28966552
0,0,0.022446375
0,0,0.3589444
0,0,0.34564295
0,0,0.24329177
0,0,0.274318
0,0,0.03582983
0,0,0.35491762
0,0,0.026770812
0,0,0.03850653
0,0,0.039360944
0,0,0.2847303
0,0,0.05598843
0,0,0.026708
0,0,0.04100751
0,0,0.3412311
0,0,0.002537622
0,0,0.37866765
0,0,0.31668067
0,0,0.026561476
0,0,0.3104979
0,0,0.02097997
0,0,0.026579779
0,0,0.031102497
1,1,0.9996748
1,1,0.9999794
0,0,0.034560256
0,0,0.32395262
0,0,0.021780455
0,0,0.27079946
0,0,0.2598971
0,0,0.2794746
0,0,0.04212951
0,0,0.035820562
0,0,0.026556164
0,0,0.021356462
1,1,0.9996221
0,0,0.30135196
0,0,0.25232637
0,0,0.28008977
0,0,0.045198064
1,0,0.30682522
0,0,0.32053146
1,1,0.9995969
0,0,0.2989417
0,0,0.32367522
0,0,0.03535299
0,0,0.26370397
0,0,0.26495922
0,0,0.026957627
0,0,0.26268438
0,0,0.3073845
0,0,0.286053
0,0,0.28140762
0,0,0.2960232
0,0,0.3621312
0,0,0.2509765
0,0,0.3182125
1,1,0.9991883
0,0,0.36485976
0,0,0.3822067
0,0,0.35298532
0,0,0.29059312
0,0,0.33013284
0,0,0.3105994
0,0,0.26268438
0,0,0.026714342
0,0,0.027207252
0,0,0.32854423
0,0,0.0014671701
0,0,0.04546725
0,0,0.27419952
0,0,0.3548688
0,0,0.2888795
0,0,0.3572175
0,0,0.30624217
0,0,0.32463118
0,0,0.3716512
0,0,0.3078619
0,0,0.28354263
0,0,0.028729258
0,0,0.008817395
0,0,0.27455506
0,0,0.020952055
0,0,0.049147688
0,0,0.008789073
0,0,0.23805003
0,0,0.06434045
0,0,0.28250876
0,0,0.26599643
0,0,0.29495537
0,0,0.26576573
0,0,0.026542613
0,0,0.2861893
0,0,0.2759862
0,0,0.31663746
0,0,0.06069991
0,0,0.27754748
0,0,0.27766773
0,0,0.29828018
0,0,0.30040783
0,0,0.3529541
0,0,0.29922932
0,0,0.34601966
0,0,0.027352242
0,0,0.031124925
0,0,0.27313805
0,0,0.25891533
0,0,0.37273747
0,0,0.034007568
0,0,0.2591021
0,0,0.26588103
0,0,0.29547006
0,0,0.03130432
0,0,0.043444578
0,0,0.23827346
0,0,0.37491968
0,0,0.3275078
0,0,0.021723012
1,0,0.3364142
0,0,0.31794098
0,0,0.026507776
0,0,0.35163665
0,0,0.3676296
0,1,0.83207273
0,0,0.33630556
0,0,0.2964206
0,0,0.36427313
0,0,0.026897341
0,0,0.3561137
