y_true,y_pred
0,0
0,0
9,9
0,0
0,0
0,0
0,0
0,4
0,4
0,0
0,4
0,0
0,0
0,0
9,9
0,0
0,4
0,4
0,0
0,4
0,0
0,0
0,4
0,0
11,11
0,0
0,0
0,4
0,0
0,4
0,0
0,0
0,4
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,4
0,0
0,4
0,0
0,4
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,4
0,0
0,4
0,0
0,0
0,0
0,0
4,0
0,4
0,4
0,4
9,9
0,0
0,0
0,0
0,0
11,11
0,0
0,4
0,4
0,0
0,0
0,0
0,0
0,0
11,11
0,0
0,4
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,4
0,0
0,1
4,0
11,11
0,0
0,4
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,4
9,9
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,4
0,0
4,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
11,11
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
9,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
4,4
0,0
0,0
0,0
0,1
0,0
0,4
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,4
0,0
0,4
0,4
0,0
0,0
0,0
0,0
0,4
0,0
4,0
0,4
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
9,9
0,0
0,0
0,4
0,0
4,0
0,4
0,0
11,11
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,4
0,0
0,4
9,9
0,0
0,0
0,0
0,0
0,4
0,0
0,4
11,11
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9,9
0,0
0,0
0,0
4,0
0,4
