y_true,y_pred,y_score
0,0,3.974745e-06
0,0,1.0614236e-06
0,0,3.8718513e-06
0,0,0.00010943227
0,0,1.1526644e-06
0,0,1.3513778e-07
0,0,3.5778154e-05
0,0,0.00014812307
0,0,3.9165185e-05
0,0,3.059848e-07
0,0,7.3258684e-07
0,0,1.2691352e-07
0,0,3.17296e-07
0,0,4.3464593e-06
0,0,4.3430185e-07
0,0,3.4790202e-07
0,0,0.00032658083
0,0,2.9934938e-05
0,0,3.422942e-06
0,0,0.00015689273
0,0,1.8616029e-05
0,0,1.242297e-05
0,0,3.8198024e-05
0,0,1.0181284e-06
0,0,1.290882e-06
0,0,4.4413246e-06
0,0,5.2185674e-06
0,0,2.4963874e-06
0,0,3.7850148e-07
0,0,1.4840566e-07
0,0,1.4931483e-06
0,0,1.6166209e-06
0,0,1.3445226e-06
0,0,1.5477511e-06
0,0,9.82045e-07
0,0,8.7002576e-08
0,0,2.6062503e-06
0,0,6.8605425e-07
0,0,0.00015769844
1,1,0.9701763
0,0,2.5468808e-05
0,0,2.0363942e-07
0,0,2.4902052e-05
0,0,1.2338776e-06
0,0,1.6805374e-06
0,0,3.605753e-07
0,0,2.214632e-06
0,1,0.8010049
0,0,3.2635105e-06
0,0,2.236603e-05
0,0,8.993577e-07
0,0,9.883338e-05
0,0,9.959131e-07
0,0,6.9993587e-07
0,0,6.0902767e-06
0,0,4.3927603e-06
0,0,1.0971459e-05
0,0,1.3255777e-05
0,0,1.2050972e-06
0,0,1.2102765e-06
0,0,7.386448e-05
0,0,1.0469548e-06
0,0,1.5256211e-06
0,0,0.011298355
1,1,0.9999994
1,1,0.99999833
0,0,4.626493e-07
0,0,1.942696e-06
0,0,1.8448185e-06
0,0,3.1590025e-05
0,0,7.479661e-07
0,0,6.2081943e-07
0,0,1.1781957e-05
0,0,3.0819933e-06
0,0,1.1349704e-06
0,0,5.089716e-05
1,1,0.9999958
0,0,2.2380413e-05
0,0,0.00014908562
0,0,4.5329344e-07
0,0,6.528787e-07
1,1,0.97021526
0,0,0.00011965812
1,1,0.9999994
0,0,0.0001948815
0,0,3.6784935e-05
0,0,1.7866973e-06
0,0,0.00032659952
0,0,2.3885052e-05
0,0,3.469319e-07
0,0,9.859018e-07
0,0,2.5354e-06
0,0,8.369787e-07
0,0,1.8837462e-06
0,0,3.9792092e-05
0,0,1.2843706e-05
0,0,2.8823858e-06
0,0,4.585232e-05
1,1,0.99999774
0,0,1.8636561e-05
0,1,0.93039757
0,0,1.867904e-07
0,0,9.547076e-06
0,0,0.00029335663
0,0,8.625809e-07
0,0,2.5392085e-06
0,0,1.1484911e-05
0,0,1.7303863e-07
0,0,0.00015255682
0,0,0.000100142184
0,0,3.9709944e-06
0,0,1.9502437e-05
0,0,2.7888275e-06
0,0,5.8515197e-06
0,0,1.8542055e-06
0,0,2.6637158e-06
0,0,0.00057496154
0,0,1.2679706e-06
0,0,6.3903794e-06
0,0,1.1083522e-06
0,0,1.8950655e-06
0,0,2.042043e-06
0,0,7.495528e-07
0,0,1.0400166e-06
0,0,1.6307182e-05
0,0,1.4702902e-05
0,0,0.006465505
0,0,4.2451686e-07
0,0,5.1756575e-07
0,0,1.2015844e-06
0,0,2.161196e-06
0,0,5.5996844e-07
0,0,1.1806571e-07
0,0,8.6519285e-05
0,0,7.21856e-07
0,0,1.1838065e-06
0,0,1.6254995e-07
0,0,0.00013510545
0,0,2.7217886e-05
0,0,3.239734e-07
0,0,1.3074358e-06
0,0,1.2271545e-06
0,0,2.2409542e-05
0,0,4.5035733e-07
0,0,2.5903114e-08
