y_true,y_pred,y_score
0,0,0.00010840933
0,0,0.00023923985
0,0,0.00034788818
0,0,0.00016672541
0,0,0.0003212062
0,0,0.00026241265
0,0,8.6551714e-05
0,0,0.00022960216
0,0,0.00026079072
0,0,8.4842664e-05
0,0,0.0001499559
0,0,0.00025937182
0,0,0.0003088435
0,0,0.00011150169
0,0,0.00030235562
0,0,0.0003917726
0,0,0.00015935925
0,0,0.00032328235
0,0,0.00019991244
0,0,0.023327641
0,0,0.0001432432
0,0,0.0011030934
0,0,0.0010957432
0,0,0.00014175319
0,0,0.00011347543
0,0,0.00011368489
0,0,0.00012734966
0,0,0.00012095444
0,0,0.00017069123
0,0,0.0002794485
0,0,0.00032963912
0,0,0.00034316664
0,0,0.00033806532
0,0,0.000105690175
0,0,0.00033333566
0,0,0.0002804911
0,0,0.0003617852
0,0,0.00039456153
0,0,0.00021659899
1,0,0.3326924
0,0,0.00013297013
0,0,0.00011622062
0,0,0.0002146195
0,0,0.00016637571
0,0,0.00016747332
0,0,0.00018222771
0,0,0.00016485389
0,1,0.7147132
0,0,0.00010212811
0,0,0.00013192104
0,0,9.284584e-05
0,0,0.00016632196
0,0,0.00011831442
0,0,0.00011538426
0,0,0.00013362934
0,0,0.00016120191
0,0,3.7816662e-06
0,0,0.00013021186
0,0,0.00016236333
0,0,0.00011182112
0,0,0.00014852772
0,0,0.00012019447
0,0,0.000109686465
0,0,0.00016503758
1,1,0.9999908
1,1,0.99999964
0,0,0.0012718338
0,0,0.00026595374
0,0,0.0001246221
0,0,0.0002890465
0,0,0.00038560256
0,0,0.00016694143
0,0,0.000100986166
0,0,0.000109154535
0,0,0.00011208662
0,0,0.0010602782
1,1,0.9999859
0,0,0.00022095896
0,0,0.000240536
0,0,0.00018848325
0,0,0.00010508069
1,0,0.021522481
0,0,0.37700194
1,1,0.99998623
0,0,0.00015813224
0,0,0.00025800223
0,0,0.0001127975
0,0,0.00015806683
0,0,0.0002537656
0,0,0.000103864324
0,0,0.0003886963
0,0,0.00034920615
0,0,0.0003721146
0,0,0.00033871844
0,0,0.00015483791
0,0,0.0001189883
0,0,0.00038267334
0,0,0.00015541419
1,1,0.9998821
0,0,0.00013206074
0,0,0.020651707
0,0,0.00038035327
0,0,0.0001541701
0,0,0.00015651066
0,0,0.00016145433
0,0,0.00023420817
0,0,0.00013627758
0,0,0.000101685095
0,0,0.00015567034
0,0,1.8675988e-05
0,0,8.0435406e-05
0,0,0.00013881444
0,0,0.00018507744
0,0,0.00018872063
0,0,0.00031034974
0,0,0.00036113223
0,0,0.08479015
0,0,0.00015697682
0,0,0.00019522633
0,0,0.00037359472
0,0,0.00011343053
0,0,6.0463266e-05
0,0,0.00038306715
0,0,0.00011723674
0,0,0.001134423
0,0,5.9886162e-05
0,0,0.21907055
0,0,7.569132e-05
0,0,0.00038846716
0,0,0.0003084439
0,0,0.00034438074
0,0,0.00018794091
0,0,0.000108253975
0,0,0.00014908449
0,0,0.00028796055
0,0,0.00035878143
0,0,7.094048e-05
0,0,0.0001617198
0,0,0.00020370435
0,0,0.00025376707
0,0,0.00020228793
0,0,0.00015149804
0,0,0.00025950343
0,0,0.0002683738
0,0,0.00010446307
0,0,0.00010979005
0,0,0.00039131014
0,0,0.00019795286
0,0,0.0002899797
0,0,0.000118217555
0,0,0.00030649136
0,0,0.00022019718
0,0,0.0001490322
0,0,0.00010820556
0,0,0.00010254286
0,0,0.21567822
0,0,0.00012147875
0,0,0.00029704685
0,0,0.001063366
1,0,0.054193962
0,0,0.00016193598
0,0,0.00011781176
0,0,0.00016531622
0,0,0.00018348693
0,0,0.23810449
0,0,0.00026648957
0,0,0.0003621864
0,0,0.00012651499
0,0,0.00013500615
0,0,0.00034522376
1,0,0.30547088
0,0,0.00017802855
0,0,0.00011093673
0,0,0.00038554947
0,0,0.00028225762
0,0,9.355229e-05
0,0,0.00029953726
0,0,0.00015337377
0,0,0.00017662975
0,0,0.00010243662
0,0,0.0002602063
0,0,0.00013602026
0,0,0.00038195826
0,0,0.00017563165
0,0,0.00024872666
0,0,0.000402491
0,0,0.00020161185
0,0,0.00011177453
0,0,0.00027453736
0,0,0.00013415304
0,0,0.00032112593
0,0,0.00038653295
0,0,0.00010656617
0,0,0.00013020603
0,0,0.00022119631
0,0,0.000101822196
0,0,0.00013181492
0,0,6.0039343e-05
0,0,0.00010428431
0,0,0.00033947054
0,0,0.00027100887
0,0,0.0004370904
0,0,0.00020095799
0,0,0.0010428847
0,0,0.00021297383
0,0,0.0011299067
0,0,0.00010520561
0,0,0.00014271737
0,0,0.0020557912
0,0,0.000107401174
0,0,9.240854e-05
0,0,0.00013359952
0,0,4.468589e-05
0,0,0.000104373845
0,0,0.00017710717
0,0,0.00015842867
0,0,0.00017257124
0,0,0.000162495
0,0,0.00028040152
1,0,0.07846105
0,0,0.0003373631
0,0,0.00016266116
0,0,0.00015863575
0,0,1.7782317e-05
0,0,0.0003608041
0,0,0.00017757321
0,0,0.00013472851
0,0,0.00010458068
0,0,0.00013270542
1,0,0.33320612
0,0,0.00018665117
0,0,0.00016048751
0,0,0.00026888246
0,0,9.54333e-05
0,0,0.00015930255
0,0,0.0001062736
1,1,0.9999386
1,1,0.9999993
0,0,0.00025589054
1,0,0.04155227
0,0,0.00015964518
0,0,0.00029611008
